time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,76,22.255304,44.51061,1,31.868146896362305,"(-24.768167, -25.284004)","(0.16601664, 0.16601664)","(-0.022143735, -0.022143735)","(0.16601664, 0.16601664)","(-2.9947783e-05, 31.868147)"
0,5,22.255304,44.51061,1,41.45082473754883,"(-24.768167, -25.284004)","(0.16601664, 0.16601664)","(-0.022143735, -0.022143735)","(0.16601664, 0.16601664)","(-4.4814486e-05, 41.450825)"
0,67,22.255304,44.51061,0,0.0,"(-24.768167, -25.284004)","(0.19609016, 0.19609016)","(-0.022143735, -0.022143735)","(0.19609016, 0.19609016)","(-4.2988682e-05, 52.214413)"
0,90,22.255304,44.51061,0,0.0,"(-24.768167, -25.284004)","(0.19609016, 0.19609016)","(-0.022143735, -0.022143735)","(0.19609016, 0.19609016)","(-3.320678e-05, 44.867786)"
0,35,22.255304,44.51061,1,42.95710372924805,"(-24.768167, -25.284004)","(0.16601664, 0.16601664)","(-0.022143735, -0.022143735)","(0.16601664, 0.16601664)","(-2.1164502e-05, 42.957104)"
0,99,22.255304,44.51061,0,0.0,"(-24.768167, -25.284004)","(0.19609016, 0.19609016)","(-0.022143735, -0.022143735)","(0.19609016, 0.19609016)","(-4.290855e-05, 28.283922)"
0,17,22.255304,44.51061,1,33.90780258178711,"(-24.768167, -25.284004)","(0.16601664, 0.16601664)","(-0.022143735, -0.022143735)","(0.16601664, 0.16601664)","(-1.9817533e-05, 33.907803)"
0,122,22.255304,44.51061,1,14.96331787109375,"(-24.768167, -25.284004)","(0.16601664, 0.16601664)","(-0.022143735, -0.022143735)","(0.16601664, 0.16601664)","(-3.7891085e-05, 14.963318)"
0,77,22.255304,44.51061,0,0.0,"(-24.768167, -25.284004)","(0.19609016, 0.19609016)","(-0.022143735, -0.022143735)","(0.19609016, 0.19609016)","(-1.801509e-05, 35.739273)"
0,3,22.255304,44.51061,1,31.192874908447266,"(-24.768167, -25.284004)","(0.16601664, 0.16601664)","(-0.022143735, -0.022143735)","(0.16601664, 0.16601664)","(-2.0204869e-05, 31.192875)"
