time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,0,0.0,0.0,1,58.58385467529297,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.0982985e-06, 58.583855)"
0,122,0.0,0.0,1,60.27785110473633,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-2.8023933e-06, 60.27785)"
0,94,0.0,0.0,1,60.27366638183594,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.6865743e-06, 60.273666)"
0,90,0.0,0.0,1,59.758731842041016,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.1520824e-06, 59.75873)"
0,3,0.0,0.0,1,60.151771545410156,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-7.810813e-07, 60.15177)"
0,116,0.0,0.0,1,59.83483123779297,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.4917969e-06, 59.83483)"
0,108,0.0,0.0,1,61.89699172973633,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-6.522823e-07, 61.89699)"
0,4,0.0,0.0,1,60.95257568359375,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-6.524504e-06, 60.952576)"
0,111,0.0,0.0,1,59.134521484375,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-4.544505e-06, 59.13452)"
0,36,0.0,0.0,1,60.002037048339844,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-3.3248434e-06, 60.002037)"
0,20,0.0,0.0,1,60.553253173828125,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-9.5357973e-07, 60.553253)"
0,18,0.0,0.0,1,61.44071578979492,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-5.126276e-06, 61.440716)"
0,115,0.0,0.0,1,61.26264572143555,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-2.0423904e-06, 61.262646)"
0,24,0.0,0.0,1,59.95519256591797,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.2565288e-06, 59.955193)"
0,15,0.0,0.0,1,60.51963424682617,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.2609162e-06, 60.519634)"
0,55,0.0,0.0,1,60.121490478515625,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-4.9797964e-06, 60.12149)"
0,19,0.0,0.0,0,0.0,"(-12.730094, -8.848009)","(2.9292073, 2.9292073)","(-0.21459578, -0.21459578)","(2.9292073, 2.9292073)","(-1.1581811e-05, 60.778255)"
0,14,0.0,0.0,1,61.66171646118164,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-7.332128e-07, 61.661716)"
0,25,0.0,0.0,1,61.72599792480469,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.8757928e-06, 61.725998)"
0,34,0.0,0.0,1,61.08234786987305,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-3.2807366e-06, 61.082348)"
0,42,0.0,0.0,1,61.091644287109375,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-4.277208e-06, 61.091644)"
0,62,0.0,0.0,1,61.25932312011719,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.0043586e-06, 61.259323)"
0,11,0.0,0.0,1,59.999549865722656,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-8.921561e-07, 59.99955)"
0,89,0.0,0.0,1,61.69673538208008,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.0308358e-06, 61.696735)"
0,50,0.0,0.0,1,61.31094741821289,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-7.3145566e-06, 61.310947)"
0,61,0.0,0.0,1,59.631168365478516,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-4.0626765e-06, 59.63117)"
0,99,0.0,0.0,1,60.8008918762207,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-2.1540181e-06, 60.80089)"
0,82,0.0,0.0,1,60.57019805908203,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-5.5773853e-07, 60.570198)"
0,107,0.0,0.0,1,61.23540115356445,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-7.608469e-07, 61.2354)"
0,63,0.0,0.0,1,61.44635772705078,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-5.9205195e-07, 61.446358)"
0,102,0.0,0.0,1,58.041500091552734,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-2.6074995e-06, 58.0415)"
0,93,0.0,0.0,1,61.24848937988281,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.3692406e-06, 61.24849)"
0,56,0.0,0.0,1,57.95372772216797,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-2.6818889e-06, 57.953728)"
0,65,0.0,0.0,1,61.107574462890625,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-6.5881395e-06, 61.107574)"
0,100,0.0,0.0,1,60.42261505126953,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.0547374e-06, 60.422615)"
0,119,0.0,0.0,1,57.72557830810547,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-5.145557e-07, 57.72558)"
0,103,0.0,0.0,1,61.82157897949219,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-3.8669095e-06, 61.82158)"
0,35,0.0,0.0,1,61.1363525390625,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.4111938e-06, 61.136353)"
0,49,0.0,0.0,1,61.563499450683594,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-7.155613e-07, 61.5635)"
0,91,0.0,0.0,1,61.2978515625,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.2275195e-06, 61.29785)"
0,12,0.0,0.0,0,0.0,"(-12.730094, -8.848009)","(2.9292073, 2.9292073)","(-0.21459578, -0.21459578)","(2.9292073, 2.9292073)","(-1.6617312e-05, 60.242294)"
0,84,0.0,0.0,1,60.48921585083008,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-2.8735085e-06, 60.489216)"
0,66,0.0,0.0,1,60.77980422973633,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-5.738111e-07, 60.779804)"
0,118,0.0,0.0,1,61.103580474853516,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.2532109e-06, 61.10358)"
0,77,0.0,0.0,1,59.27436828613281,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.3018871e-06, 59.27437)"
0,101,0.0,0.0,1,60.343360900878906,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-2.1971282e-06, 60.34336)"
0,86,0.0,0.0,1,61.81877136230469,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.0443473e-06, 61.81877)"
0,88,0.0,0.0,1,61.281822204589844,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-3.6995043e-06, 61.281822)"
0,80,0.0,0.0,1,61.310546875,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.759523e-06, 61.310547)"
0,96,0.0,0.0,1,59.61786651611328,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.5670666e-06, 59.617867)"
0,7,0.0,0.0,1,57.295108795166016,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.1727898e-06, 57.29511)"
0,1,0.0,0.0,1,60.7860221862793,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-3.1368836e-07, 60.786022)"
0,69,0.0,0.0,1,59.34638214111328,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.1094089e-06, 59.346382)"
0,81,0.0,0.0,1,59.87285614013672,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.0701042e-06, 59.872856)"
0,51,0.0,0.0,1,61.72018051147461,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.4537363e-07, 61.72018)"
0,83,0.0,0.0,1,61.118682861328125,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.0446529e-06, 61.118683)"
0,73,0.0,0.0,1,60.573097229003906,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-8.6466025e-06, 60.573097)"
0,48,0.0,0.0,1,61.89739227294922,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.8101782e-06, 61.897392)"
0,9,0.0,0.0,1,61.25645446777344,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-6.595219e-07, 61.256454)"
0,76,0.0,0.0,1,60.368309020996094,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-2.4819965e-06, 60.36831)"
0,23,0.0,0.0,1,59.620731353759766,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.0832664e-06, 59.62073)"
0,92,0.0,0.0,1,61.30280303955078,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-6.094051e-07, 61.302803)"
0,112,0.0,0.0,1,59.148040771484375,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-4.6497807e-06, 59.14804)"
0,97,0.0,0.0,1,56.52989196777344,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-1.17319e-06, 56.529892)"
0,2,0.0,0.0,1,61.50328826904297,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-2.33818e-06, 61.50329)"
0,40,0.0,0.0,1,59.993167877197266,"(-12.730094, -8.848009)","(4.132507, 4.132507)","(-0.21459578, -0.21459578)","(4.132507, 4.132507)","(-8.855932e-07, 59.993168)"
