time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,125,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.999746e-05, 0.0015454135)"
0,62,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.99956e-05, 0.0010053121)"
0,61,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.999778e-05, 0.004762605)"
0,25,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.999479e-05, 0.0017245433)"
0,38,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.999878e-05, 0.0023162067)"
0,23,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.999878e-05, 0.0017211341)"
0,108,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.9997545e-05, 0.0015318191)"
0,21,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.9997065e-05, 0.00068496953)"
0,82,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.999959e-05, 0.0014289154)"
0,18,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.999803e-05, 0.00095444446)"
0,1,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.998696e-05, 0.002274309)"
0,55,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.999626e-05, 0.017225664)"
0,104,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.9997895e-05, 0.00048552643)"
0,10,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.999939e-05, 0.0017228402)"
0,19,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.999182e-05, 0.000918042)"
0,93,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.9986515e-05, 0.0015520451)"
0,40,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.9994e-05, 0.0016154714)"
0,41,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.9997524e-05, 0.0044132033)"
0,76,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.999365e-05, 0.0029838143)"
0,123,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.999699e-05, 0.00082548475)"
0,85,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.9998455e-05, 0.0012309512)"
0,15,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.9981466e-05, 0.0020327407)"
0,90,-214.29742,-428.59485,0,0.0,"(-630.4409, -666.9048)","(-10.547046, -10.547046)","(-0.094524555, -0.094524555)","(-10.547046, -10.547046)","(-9.999585e-05, 0.0036141516)"
