time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,76,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,8,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,104,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,13,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,79,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,36,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,90,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,7,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,55,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,81,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,111,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,114,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,110,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,69,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,20,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,43,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,18,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,1,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,32,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,80,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,127,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,10,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,97,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,106,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,77,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,26,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,12,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,17,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,75,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,73,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,123,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,46,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,56,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,47,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,100,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,117,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,54,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
0,87,0.0,0.0,1,62.0,"(-44.42717, -39.215343)","(20.987202, 20.987202)","(-0.24895415, -0.24895415)","(20.987202, 20.987202)","(0.0, 62.0)"
