time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,49,94.359924,188.71985,0,0.0,"(10.180888, 9.814011)","(0.13910922, 0.13910922)","(-0.009965275, -0.009965275)","(0.13910922, 0.13910922)","(-7.378979e-05, 39.30558)"
0,18,94.359924,188.71985,0,0.0,"(10.180888, 9.814011)","(0.13910922, 0.13910922)","(-0.009965275, -0.009965275)","(0.13910922, 0.13910922)","(-8.250762e-05, 20.41901)"
0,3,94.359924,188.71985,0,0.0,"(10.180888, 9.814011)","(0.13910922, 0.13910922)","(-0.009965275, -0.009965275)","(0.13910922, 0.13910922)","(-2.2380438e-05, 36.8106)"
0,39,94.359924,188.71985,0,0.0,"(10.180888, 9.814011)","(0.13910922, 0.13910922)","(-0.009965275, -0.009965275)","(0.13910922, 0.13910922)","(-8.336399e-05, 36.276855)"
0,25,94.359924,188.71985,0,0.0,"(10.180888, 9.814011)","(0.13910922, 0.13910922)","(-0.009965275, -0.009965275)","(0.13910922, 0.13910922)","(-5.9536025e-05, 10.458839)"
0,59,94.359924,188.71985,0,0.0,"(10.180888, 9.814011)","(0.13910922, 0.13910922)","(-0.009965275, -0.009965275)","(0.13910922, 0.13910922)","(-4.3813132e-05, 33.6367)"
0,83,94.359924,188.71985,0,0.0,"(10.180888, 9.814011)","(0.13910922, 0.13910922)","(-0.009965275, -0.009965275)","(0.13910922, 0.13910922)","(-4.2808086e-05, 27.302296)"
0,91,94.359924,188.71985,0,0.0,"(10.180888, 9.814011)","(0.13910922, 0.13910922)","(-0.009965275, -0.009965275)","(0.13910922, 0.13910922)","(-3.5160163e-05, 31.842508)"
0,56,94.359924,188.71985,1,48.42969512939453,"(10.180888, 9.814011)","(0.3151214, 0.3151214)","(-0.009965275, -0.009965275)","(0.3151214, 0.3151214)","(-2.9403847e-05, 48.429695)"
0,68,94.359924,188.71985,1,34.20696258544922,"(10.180888, 9.814011)","(0.3151214, 0.3151214)","(-0.009965275, -0.009965275)","(0.3151214, 0.3151214)","(-2.0896288e-05, 34.206963)"
0,115,94.359924,188.71985,0,0.0,"(10.180888, 9.814011)","(0.13910922, 0.13910922)","(-0.009965275, -0.009965275)","(0.13910922, 0.13910922)","(-4.4042165e-05, 34.79719)"
0,121,94.359924,188.71985,0,0.0,"(10.180888, 9.814011)","(0.13910922, 0.13910922)","(-0.009965275, -0.009965275)","(0.13910922, 0.13910922)","(-3.1897354e-05, 9.496671)"
0,23,94.359924,188.71985,0,0.0,"(10.180888, 9.814011)","(0.13910922, 0.13910922)","(-0.009965275, -0.009965275)","(0.13910922, 0.13910922)","(-1.9725361e-05, 35.352108)"
0,51,94.359924,188.71985,0,0.0,"(10.180888, 9.814011)","(0.13910922, 0.13910922)","(-0.009965275, -0.009965275)","(0.13910922, 0.13910922)","(-4.562828e-05, 40.639835)"
