time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,4,0.0,0.0,1,61.99403381347656,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-1.05501385e-08, 61.994034)"
0,85,0.0,0.0,1,61.9965705871582,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-8.090865e-09, 61.99657)"
0,124,0.0,0.0,1,61.999446868896484,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-2.1827873e-09, 61.999447)"
0,26,0.0,0.0,1,61.997169494628906,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-8.367351e-10, 61.99717)"
0,52,0.0,0.0,1,61.989341735839844,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-8.731149e-10, 61.98934)"
0,7,0.0,0.0,0,0.0,"(-50.09055, -46.879223)","(8.895045, 8.895045)","(-0.13239546, -0.13239546)","(8.895045, 8.895045)","(-5.136826e-09, 61.985947)"
0,33,0.0,0.0,1,61.99640655517578,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-1.7971615e-09, 61.996407)"
0,59,0.0,0.0,1,61.998905181884766,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-7.952622e-09, 61.998905)"
0,16,0.0,0.0,1,61.99587631225586,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-6.679329e-09, 61.995876)"
0,39,0.0,0.0,1,61.99580383300781,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-7.823837e-08, 61.995804)"
0,46,0.0,0.0,1,61.99421310424805,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-4.7002686e-09, 61.994213)"
0,105,0.0,0.0,1,61.99833679199219,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-9.975338e-09, 61.998337)"
0,32,0.0,0.0,1,61.998138427734375,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-4.551839e-08, 61.99814)"
0,91,0.0,0.0,1,61.99949645996094,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-3.441528e-09, 61.999496)"
0,1,0.0,0.0,1,61.99790954589844,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-3.0486262e-09, 61.99791)"
0,49,0.0,0.0,1,61.99631118774414,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-1.9426807e-09, 61.99631)"
0,79,0.0,0.0,1,61.99393081665039,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-5.250331e-08, 61.99393)"
0,61,0.0,0.0,1,61.998382568359375,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-1.9485014e-08, 61.998383)"
0,67,0.0,0.0,1,61.9873046875,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-1.3242243e-09, 61.987305)"
0,6,0.0,0.0,1,61.99391174316406,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-5.9517333e-09, 61.99391)"
0,19,0.0,0.0,1,61.9902229309082,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-1.6661943e-08, 61.990223)"
0,110,0.0,0.0,0,0.0,"(-50.09055, -46.879223)","(8.895045, 8.895045)","(-0.13239546, -0.13239546)","(8.895045, 8.895045)","(-7.035851e-09, 61.994972)"
0,18,0.0,0.0,1,61.997249603271484,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-2.7866918e-09, 61.99725)"
0,21,0.0,0.0,0,0.0,"(-50.09055, -46.879223)","(8.895045, 8.895045)","(-0.13239546, -0.13239546)","(8.895045, 8.895045)","(-2.5705958e-08, 61.99165)"
0,48,0.0,0.0,0,0.0,"(-50.09055, -46.879223)","(8.895045, 8.895045)","(-0.13239546, -0.13239546)","(8.895045, 8.895045)","(-3.5215635e-08, 61.99434)"
0,88,0.0,0.0,1,61.99509811401367,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-3.2887328e-09, 61.9951)"
0,82,0.0,0.0,1,61.99816131591797,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-3.4560799e-09, 61.99816)"
0,92,0.0,0.0,1,61.9974365234375,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-6.585469e-08, 61.997437)"
0,24,0.0,0.0,1,61.99686050415039,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-5.456968e-10, 61.99686)"
0,114,0.0,0.0,1,61.99529266357422,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-1.1714292e-09, 61.995293)"
0,62,0.0,0.0,1,61.99819564819336,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-1.6007107e-09, 61.998196)"
0,96,0.0,0.0,1,61.998043060302734,"(-50.09055, -46.879223)","(9.967141, 9.967141)","(-0.13239546, -0.13239546)","(9.967141, 9.967141)","(-4.8530637e-09, 61.998043)"
