time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,4,0.0,0.0,0,0.0,"(-7.6489177, -5.6887417)","(0.45102504, 0.45102504)","(-0.071788065, -0.071788065)","(0.45102504, 0.45102504)","(-6.583781e-05, 37.753788)"
0,26,0.0,0.0,1,41.82106399536133,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-3.053667e-05, 41.821064)"
0,56,0.0,0.0,1,52.90282440185547,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.2874945e-05, 52.902824)"
0,66,0.0,0.0,0,0.0,"(-7.6489177, -5.6887417)","(0.45102504, 0.45102504)","(-0.071788065, -0.071788065)","(0.45102504, 0.45102504)","(-2.3755762e-05, 53.26947)"
0,70,0.0,0.0,1,52.6290168762207,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.497391e-05, 52.629017)"
0,37,0.0,0.0,1,52.786014556884766,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.6238671e-05, 52.786015)"
0,105,0.0,0.0,1,39.0142707824707,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-5.7101515e-05, 39.01427)"
0,62,0.0,0.0,1,37.85098648071289,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.609133e-05, 37.850986)"
0,12,0.0,0.0,1,31.634763717651367,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-4.048783e-05, 31.634764)"
0,19,0.0,0.0,1,19.055253982543945,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-3.7790727e-05, 19.055254)"
0,6,0.0,0.0,1,57.190711975097656,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.8308667e-05, 57.190712)"
0,7,0.0,0.0,0,0.0,"(-7.6489177, -5.6887417)","(0.45102504, 0.45102504)","(-0.071788065, -0.071788065)","(0.45102504, 0.45102504)","(-4.4403583e-05, 34.085278)"
0,115,0.0,0.0,1,31.813276290893555,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-5.8217516e-05, 31.813276)"
0,127,0.0,0.0,1,56.143463134765625,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.067392e-05, 56.143463)"
0,36,0.0,0.0,1,56.459476470947266,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-4.6916197e-05, 56.459476)"
0,71,0.0,0.0,1,58.56077575683594,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-4.6159184e-06, 58.560776)"
0,106,0.0,0.0,1,55.26472091674805,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.8785613e-05, 55.26472)"
0,30,0.0,0.0,1,58.120094299316406,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.7734441e-05, 58.120094)"
0,24,0.0,0.0,0,0.0,"(-7.6489177, -5.6887417)","(0.45102504, 0.45102504)","(-0.071788065, -0.071788065)","(0.45102504, 0.45102504)","(-2.8475537e-05, 47.636467)"
0,23,0.0,0.0,1,44.05132293701172,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.6006052e-05, 44.051323)"
0,33,0.0,0.0,0,0.0,"(-7.6489177, -5.6887417)","(0.45102504, 0.45102504)","(-0.071788065, -0.071788065)","(0.45102504, 0.45102504)","(-4.716031e-05, 59.34722)"
0,77,0.0,0.0,1,54.31157684326172,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-3.7022575e-05, 54.311577)"
0,124,0.0,0.0,1,48.564762115478516,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.3016441e-05, 48.564762)"
0,101,0.0,0.0,1,53.2828369140625,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.1955555e-05, 53.282837)"
0,3,0.0,0.0,1,53.4749870300293,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.301186e-05, 53.474987)"
0,15,0.0,0.0,1,52.473419189453125,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.7061087e-05, 52.47342)"
0,120,0.0,0.0,1,56.17561721801758,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.73154e-05, 56.175617)"
0,17,0.0,0.0,0,0.0,"(-7.6489177, -5.6887417)","(0.45102504, 0.45102504)","(-0.071788065, -0.071788065)","(0.45102504, 0.45102504)","(-2.8058836e-05, 45.245384)"
0,104,0.0,0.0,1,42.29841613769531,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.0226784e-05, 42.298416)"
0,84,0.0,0.0,1,47.172096252441406,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.0972206e-05, 47.172096)"
0,13,0.0,0.0,1,32.47622299194336,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.5477064e-05, 32.476223)"
0,90,0.0,0.0,1,8.948103904724121,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-3.498938e-05, 8.948104)"
0,44,0.0,0.0,1,60.18073272705078,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-5.530993e-05, 60.180733)"
0,67,0.0,0.0,0,0.0,"(-7.6489177, -5.6887417)","(0.45102504, 0.45102504)","(-0.071788065, -0.071788065)","(0.45102504, 0.45102504)","(-7.4233394e-06, 39.92805)"
0,75,0.0,0.0,1,52.790611267089844,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.8625848e-05, 52.79061)"
0,57,0.0,0.0,1,51.915245056152344,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-3.0822528e-05, 51.915245)"
0,93,0.0,0.0,1,47.35115051269531,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-5.5513632e-05, 47.35115)"
0,59,0.0,0.0,1,59.75661087036133,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.0561511e-05, 59.75661)"
0,8,0.0,0.0,1,44.015838623046875,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.835722e-05, 44.01584)"
0,61,0.0,0.0,1,45.827392578125,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.5957936e-05, 45.827393)"
0,109,0.0,0.0,1,47.53212356567383,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.4199497e-05, 47.532124)"
0,51,0.0,0.0,0,0.0,"(-7.6489177, -5.6887417)","(0.45102504, 0.45102504)","(-0.071788065, -0.071788065)","(0.45102504, 0.45102504)","(-3.9208764e-05, 42.484478)"
0,11,0.0,0.0,1,37.042144775390625,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-5.7341676e-06, 37.042145)"
0,0,0.0,0.0,1,55.925498962402344,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-6.6899156e-05, 55.9255)"
0,86,0.0,0.0,1,38.20949172973633,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-7.144715e-05, 38.20949)"
0,96,0.0,0.0,1,57.4387092590332,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.7692382e-05, 57.43871)"
0,42,0.0,0.0,1,20.44096565246582,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-5.0749622e-05, 20.440966)"
0,58,0.0,0.0,1,52.722660064697266,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.4983856e-05, 52.72266)"
0,21,0.0,0.0,1,45.04349136352539,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-6.962873e-06, 45.04349)"
0,81,0.0,0.0,1,54.94894790649414,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.08885215e-05, 54.948948)"
0,54,0.0,0.0,1,53.72519302368164,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-8.031937e-06, 53.725193)"
0,113,0.0,0.0,1,45.958133697509766,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-4.190862e-05, 45.958134)"
0,32,0.0,0.0,1,36.81027603149414,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-3.645836e-05, 36.810276)"
0,85,0.0,0.0,1,53.00297927856445,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.5556496e-05, 53.00298)"
0,98,0.0,0.0,1,52.038795471191406,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-3.9547238e-05, 52.038795)"
0,123,0.0,0.0,1,47.674766540527344,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.440693e-05, 47.674767)"
0,25,0.0,0.0,1,53.91663360595703,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.0114509e-05, 53.916634)"
0,50,0.0,0.0,1,56.77367401123047,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-4.3582993e-05, 56.773674)"
0,9,0.0,0.0,1,55.0300407409668,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.3714616e-05, 55.03004)"
0,38,0.0,0.0,1,23.09255027770996,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.401782e-05, 23.09255)"
0,45,0.0,0.0,1,53.117794036865234,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-3.890028e-05, 53.117794)"
0,10,0.0,0.0,1,48.78089141845703,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-4.7178815e-05, 48.78089)"
0,64,0.0,0.0,1,52.97416305541992,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-6.86229e-05, 52.974163)"
0,100,0.0,0.0,1,57.89631271362305,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-8.559029e-06, 57.896313)"
0,87,0.0,0.0,1,49.181541442871094,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.028064e-05, 49.18154)"
0,68,0.0,0.0,1,51.10079574584961,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.3847897e-06, 51.100796)"
0,83,0.0,0.0,1,49.15468215942383,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-3.020042e-05, 49.154682)"
0,40,0.0,0.0,1,17.503137588500977,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.6758025e-05, 17.503138)"
0,121,0.0,0.0,1,14.669637680053711,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.3418125e-05, 14.669638)"
0,89,0.0,0.0,1,52.21810531616211,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-6.971583e-05, 52.218105)"
0,69,0.0,0.0,1,53.6478385925293,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-8.026903e-05, 53.64784)"
0,74,0.0,0.0,1,56.78559494018555,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.1895798e-05, 56.785595)"
0,22,0.0,0.0,1,56.090484619140625,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-2.1626314e-05, 56.090485)"
0,55,0.0,0.0,1,46.28284454345703,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-5.931545e-05, 46.282845)"
0,99,0.0,0.0,1,54.19706726074219,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-3.7765938e-05, 54.197067)"
0,18,0.0,0.0,1,22.665555953979492,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-8.817609e-06, 22.665556)"
0,110,0.0,0.0,1,53.419097900390625,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-5.9100057e-06, 53.419098)"
0,80,0.0,0.0,1,52.930538177490234,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.7739876e-05, 52.93054)"
0,108,0.0,0.0,1,49.2492561340332,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-5.043223e-05, 49.249256)"
0,1,0.0,0.0,1,56.140403747558594,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-3.3722295e-05, 56.140404)"
0,91,0.0,0.0,1,34.6913948059082,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-1.5669902e-05, 34.691395)"
0,117,0.0,0.0,0,0.0,"(-7.6489177, -5.6887417)","(0.45102504, 0.45102504)","(-0.071788065, -0.071788065)","(0.45102504, 0.45102504)","(-4.0597904e-05, 33.624256)"
0,112,0.0,0.0,1,44.895450592041016,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-3.4900368e-05, 44.89545)"
0,118,0.0,0.0,1,28.40548324584961,"(-7.6489177, -5.6887417)","(1.1553587, 1.1553587)","(-0.071788065, -0.071788065)","(1.1553587, 1.1553587)","(-6.8063746e-06, 28.405483)"
