time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,30,0.0,0.0,1,60.110748291015625,"(-101.51957, -17.308308)","(3.9933107, 3.9933107)","(-0.09876864, -0.09876864)","(3.9933107, 3.9933107)","(-4.744179e-06, 60.11075)"
0,106,0.0,0.0,1,59.0477409362793,"(-101.51957, -17.308308)","(3.9933107, 3.9933107)","(-0.09876864, -0.09876864)","(3.9933107, 3.9933107)","(-4.2906686e-06, 59.04774)"
0,13,0.0,0.0,1,61.888214111328125,"(-101.51957, -17.308308)","(3.9933107, 3.9933107)","(-0.09876864, -0.09876864)","(3.9933107, 3.9933107)","(-1.784711e-05, 61.888214)"
0,34,0.0,0.0,1,61.05256271362305,"(-101.51957, -17.308308)","(3.9933107, 3.9933107)","(-0.09876864, -0.09876864)","(3.9933107, 3.9933107)","(-2.373963e-06, 61.052563)"
0,75,0.0,0.0,1,60.82908248901367,"(-101.51957, -17.308308)","(3.9933107, 3.9933107)","(-0.09876864, -0.09876864)","(3.9933107, 3.9933107)","(-4.2287866e-07, 60.829082)"
0,59,0.0,0.0,1,61.2129020690918,"(-101.51957, -17.308308)","(3.9933107, 3.9933107)","(-0.09876864, -0.09876864)","(3.9933107, 3.9933107)","(-1.1243646e-05, 61.212902)"
0,4,0.0,0.0,1,59.44929122924805,"(-101.51957, -17.308308)","(3.9933107, 3.9933107)","(-0.09876864, -0.09876864)","(3.9933107, 3.9933107)","(-1.1690863e-06, 59.44929)"
0,113,0.0,0.0,1,61.120513916015625,"(-101.51957, -17.308308)","(3.9933107, 3.9933107)","(-0.09876864, -0.09876864)","(3.9933107, 3.9933107)","(-1.9419822e-06, 61.120514)"
0,36,0.0,0.0,1,61.2938232421875,"(-101.51957, -17.308308)","(3.9933107, 3.9933107)","(-0.09876864, -0.09876864)","(3.9933107, 3.9933107)","(-6.6393113e-06, 61.293823)"
0,11,0.0,0.0,1,56.925079345703125,"(-101.51957, -17.308308)","(3.9933107, 3.9933107)","(-0.09876864, -0.09876864)","(3.9933107, 3.9933107)","(-4.5541965e-06, 56.92508)"
0,19,0.0,0.0,1,60.100460052490234,"(-101.51957, -17.308308)","(3.9933107, 3.9933107)","(-0.09876864, -0.09876864)","(3.9933107, 3.9933107)","(-3.757188e-06, 60.10046)"
0,83,0.0,0.0,1,60.37762451171875,"(-101.51957, -17.308308)","(3.9933107, 3.9933107)","(-0.09876864, -0.09876864)","(3.9933107, 3.9933107)","(-1.4670004e-06, 60.377625)"
0,56,0.0,0.0,1,61.22092056274414,"(-101.51957, -17.308308)","(3.9933107, 3.9933107)","(-0.09876864, -0.09876864)","(3.9933107, 3.9933107)","(-2.0724183e-06, 61.22092)"
