time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,91,0.0,0.0,0,0.0,"(-0.0034078257, -0.0038427003)","(0.00093231874, 0.00093231874)","(0.00070477807, 0.00070477807)","(0.00093231874, 0.00093231874)","(-4.6109715e-05, 24.594975)"
0,23,0.0,0.0,0,0.0,"(-0.0034078257, -0.0038427003)","(0.00093231874, 0.00093231874)","(0.00070477807, 0.00070477807)","(0.00093231874, 0.00093231874)","(-6.138861e-05, 11.473554)"
0,105,0.0,0.0,0,0.0,"(-0.0034078257, -0.0038427003)","(0.00093231874, 0.00093231874)","(0.00070477807, 0.00070477807)","(0.00093231874, 0.00093231874)","(-4.1457934e-05, 16.997467)"
0,95,0.0,0.0,0,0.0,"(-0.0034078257, -0.0038427003)","(0.00093231874, 0.00093231874)","(0.00070477807, 0.00070477807)","(0.00093231874, 0.00093231874)","(-3.1729185e-05, 38.14168)"
0,70,0.0,0.0,1,7.424925327301025,"(-0.0034078257, -0.0038427003)","(0.0012267773, 0.0012267773)","(0.00070477807, 0.00070477807)","(0.0012267773, 0.0012267773)","(-8.614094e-05, 7.4249253)"
0,8,0.0,0.0,1,53.288143157958984,"(-0.0034078257, -0.0038427003)","(0.0012267773, 0.0012267773)","(0.00070477807, 0.00070477807)","(0.0012267773, 0.0012267773)","(-4.251561e-05, 53.288143)"
0,122,0.0,0.0,0,0.0,"(-0.0034078257, -0.0038427003)","(0.00093231874, 0.00093231874)","(0.00070477807, 0.00070477807)","(0.00093231874, 0.00093231874)","(-2.7343449e-05, 25.700827)"
0,10,0.0,0.0,0,0.0,"(-0.0034078257, -0.0038427003)","(0.00093231874, 0.00093231874)","(0.00070477807, 0.00070477807)","(0.00093231874, 0.00093231874)","(-3.914497e-05, 40.691044)"
0,49,0.0,0.0,1,27.3064022064209,"(-0.0034078257, -0.0038427003)","(0.0012267773, 0.0012267773)","(0.00070477807, 0.00070477807)","(0.0012267773, 0.0012267773)","(-3.8758524e-05, 27.306402)"
0,3,0.0,0.0,0,0.0,"(-0.0034078257, -0.0038427003)","(0.00093231874, 0.00093231874)","(0.00070477807, 0.00070477807)","(0.00093231874, 0.00093231874)","(-5.9902617e-05, 34.697166)"
0,22,0.0,0.0,0,0.0,"(-0.0034078257, -0.0038427003)","(0.00093231874, 0.00093231874)","(0.00070477807, 0.00070477807)","(0.00093231874, 0.00093231874)","(-6.404858e-05, 39.211365)"
