time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,127,-0.27261734,-0.5452347,1,60.68110656738281,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-6.6936336e-06, 60.681107)"
0,125,-0.27261734,-0.5452347,1,60.93032455444336,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-7.652008e-06, 60.930325)"
0,80,-0.27261734,-0.5452347,1,60.4854621887207,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-1.2702221e-06, 60.485462)"
0,3,-0.27261734,-0.5452347,0,0.0,"(-24.97255, -23.911022)","(2.614097, 2.614097)","(0.0011048734, 0.0011048734)","(2.614097, 2.614097)","(-2.7752321e-06, 60.365093)"
0,72,-0.27261734,-0.5452347,1,61.037086486816406,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-1.0089985e-05, 61.037086)"
0,56,-0.27261734,-0.5452347,1,59.44951248168945,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-1.7567341e-05, 59.449512)"
0,93,-0.27261734,-0.5452347,1,61.559165954589844,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-3.527006e-06, 61.559166)"
0,26,-0.27261734,-0.5452347,1,54.82103729248047,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-1.6579434e-06, 54.821037)"
0,79,-0.27261734,-0.5452347,1,60.77696990966797,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-4.292364e-06, 60.77697)"
0,36,-0.27261734,-0.5452347,1,61.178565979003906,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-2.356377e-06, 61.178566)"
0,120,-0.27261734,-0.5452347,0,0.0,"(-24.97255, -23.911022)","(2.614097, 2.614097)","(0.0011048734, 0.0011048734)","(2.614097, 2.614097)","(-5.456677e-07, 30.739517)"
0,46,-0.27261734,-0.5452347,1,59.79353713989258,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-1.2102006e-05, 59.793537)"
0,45,-0.27261734,-0.5452347,1,59.36591339111328,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-4.161411e-06, 59.365913)"
0,115,-0.27261734,-0.5452347,0,0.0,"(-24.97255, -23.911022)","(2.614097, 2.614097)","(0.0011048734, 0.0011048734)","(2.614097, 2.614097)","(-8.740142e-06, 60.104717)"
0,30,-0.27261734,-0.5452347,1,55.68315505981445,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-3.912064e-07, 55.683155)"
0,2,-0.27261734,-0.5452347,1,61.55658721923828,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-1.1274606e-06, 61.556587)"
0,52,-0.27261734,-0.5452347,1,61.35972595214844,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-1.1018601e-05, 61.359726)"
0,8,-0.27261734,-0.5452347,1,58.956329345703125,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-4.3590553e-06, 58.95633)"
0,43,-0.27261734,-0.5452347,1,61.580623626708984,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-4.934591e-06, 61.580624)"
0,81,-0.27261734,-0.5452347,1,59.555572509765625,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-2.355133e-06, 59.555573)"
0,16,-0.27261734,-0.5452347,0,0.0,"(-24.97255, -23.911022)","(2.614097, 2.614097)","(0.0011048734, 0.0011048734)","(2.614097, 2.614097)","(-5.683818e-06, 59.047962)"
0,31,-0.27261734,-0.5452347,1,60.633026123046875,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-1.2063101e-06, 60.633026)"
0,107,-0.27261734,-0.5452347,1,56.587852478027344,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-2.8580253e-06, 56.587852)"
0,39,-0.27261734,-0.5452347,1,56.04030990600586,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-8.195479e-06, 56.04031)"
0,84,-0.27261734,-0.5452347,1,59.268775939941406,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-5.227288e-06, 59.268776)"
0,69,-0.27261734,-0.5452347,0,0.0,"(-24.97255, -23.911022)","(2.614097, 2.614097)","(0.0011048734, 0.0011048734)","(2.614097, 2.614097)","(-1.0330419e-05, 59.7774)"
0,61,-0.27261734,-0.5452347,1,59.80649185180664,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-2.9564908e-06, 59.80649)"
0,40,-0.27261734,-0.5452347,0,0.0,"(-24.97255, -23.911022)","(2.614097, 2.614097)","(0.0011048734, 0.0011048734)","(2.614097, 2.614097)","(-1.4369747e-05, 59.384464)"
0,38,-0.27261734,-0.5452347,1,59.92005157470703,"(-24.97255, -23.911022)","(3.1749148, 3.1749148)","(0.0011048734, 0.0011048734)","(3.1749148, 3.1749148)","(-3.2965763e-06, 59.92005)"
0,42,-0.27261734,-0.5452347,0,0.0,"(-24.97255, -23.911022)","(2.614097, 2.614097)","(0.0011048734, 0.0011048734)","(2.614097, 2.614097)","(-9.452429e-06, 54.839817)"
