time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,49,229.35515,458.7103,0,0.0,"(0.9310741, 0.92431146)","(-0.07368728, -0.07368728)","(-0.00098219, -0.00098219)","(-0.07368728, -0.07368728)","(-5.2118856e-05, 31.068663)"
0,68,229.35515,458.7103,0,0.0,"(0.9310741, 0.92431146)","(-0.07368728, -0.07368728)","(-0.00098219, -0.00098219)","(-0.07368728, -0.07368728)","(-5.428635e-05, 32.736298)"
0,15,229.35515,458.7103,1,36.90727233886719,"(0.9310741, 0.92431146)","(-0.16602607, -0.16602607)","(-0.00098219, -0.00098219)","(-0.16602607, -0.16602607)","(-4.259258e-05, 36.907272)"
0,14,229.35515,458.7103,0,0.0,"(0.9310741, 0.92431146)","(-0.07368728, -0.07368728)","(-0.00098219, -0.00098219)","(-0.07368728, -0.07368728)","(-5.997116e-05, 24.285912)"
0,12,229.35515,458.7103,0,0.0,"(0.9310741, 0.92431146)","(-0.07368728, -0.07368728)","(-0.00098219, -0.00098219)","(-0.07368728, -0.07368728)","(-2.32089e-05, 37.20553)"
0,106,229.35515,458.7103,1,26.499223709106445,"(0.9310741, 0.92431146)","(-0.16602607, -0.16602607)","(-0.00098219, -0.00098219)","(-0.16602607, -0.16602607)","(-1.1040691e-05, 26.499224)"
0,53,229.35515,458.7103,0,0.0,"(0.9310741, 0.92431146)","(-0.07368728, -0.07368728)","(-0.00098219, -0.00098219)","(-0.07368728, -0.07368728)","(-2.845157e-05, 43.94143)"
0,81,229.35515,458.7103,1,22.20501136779785,"(0.9310741, 0.92431146)","(-0.16602607, -0.16602607)","(-0.00098219, -0.00098219)","(-0.16602607, -0.16602607)","(-3.31712e-05, 22.205011)"
0,82,229.35515,458.7103,1,18.786895751953125,"(0.9310741, 0.92431146)","(-0.16602607, -0.16602607)","(-0.00098219, -0.00098219)","(-0.16602607, -0.16602607)","(-5.5068238e-05, 18.786896)"
0,88,229.35515,458.7103,0,0.0,"(0.9310741, 0.92431146)","(-0.07368728, -0.07368728)","(-0.00098219, -0.00098219)","(-0.07368728, -0.07368728)","(-7.379708e-05, 36.213684)"
0,61,229.35515,458.7103,1,42.95817947387695,"(0.9310741, 0.92431146)","(-0.16602607, -0.16602607)","(-0.00098219, -0.00098219)","(-0.16602607, -0.16602607)","(-6.510383e-05, 42.95818)"
0,96,229.35515,458.7103,1,17.86785888671875,"(0.9310741, 0.92431146)","(-0.16602607, -0.16602607)","(-0.00098219, -0.00098219)","(-0.16602607, -0.16602607)","(-3.402128e-05, 17.867859)"
0,0,229.35515,458.7103,1,43.05609130859375,"(0.9310741, 0.92431146)","(-0.16602607, -0.16602607)","(-0.00098219, -0.00098219)","(-0.16602607, -0.16602607)","(-6.650338e-05, 43.05609)"
0,48,229.35515,458.7103,1,34.98880386352539,"(0.9310741, 0.92431146)","(-0.16602607, -0.16602607)","(-0.00098219, -0.00098219)","(-0.16602607, -0.16602607)","(-8.0840735e-05, 34.988804)"
