time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,1,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-3.4876655e-05, 53.693413)"
0,93,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-1.2387682e-05, 59.65957)"
0,105,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-1.8006467e-05, 50.05675)"
0,13,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-1.21171615e-05, 42.95921)"
0,53,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-4.9384325e-06, 43.211025)"
0,2,0.0,0.0,1,57.849220275878906,"(9.093762, 7.4196215)","(3.3739421, 3.3739421)","(-0.094745785, -0.094745785)","(3.3739421, 3.3739421)","(-1.0724463e-05, 57.84922)"
0,17,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-9.034338e-06, 51.44402)"
0,48,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-1.0536627e-05, 47.015793)"
0,95,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-1.8540013e-06, 54.14926)"
0,67,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-2.1472406e-05, 54.530098)"
0,73,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-1.4238976e-05, 57.817226)"
0,107,0.0,0.0,1,56.56596755981445,"(9.093762, 7.4196215)","(3.3739421, 3.3739421)","(-0.094745785, -0.094745785)","(3.3739421, 3.3739421)","(-3.9027e-06, 56.565968)"
0,55,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-4.4105836e-06, 59.533916)"
0,127,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-2.5243076e-05, 59.271225)"
0,14,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-7.843366e-06, 30.440382)"
0,45,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-2.7459726e-05, 47.554867)"
0,59,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-1.3830802e-05, 48.34136)"
0,11,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-3.1746393e-05, 49.42069)"
0,102,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-7.0714595e-06, 43.212666)"
0,104,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-3.745569e-05, 60.169937)"
0,111,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-1.9893552e-05, 41.45436)"
0,83,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-2.9638322e-06, 50.63353)"
0,125,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-9.470132e-06, 58.153538)"
0,92,0.0,0.0,1,60.01906204223633,"(9.093762, 7.4196215)","(3.3739421, 3.3739421)","(-0.094745785, -0.094745785)","(3.3739421, 3.3739421)","(-1.45597e-06, 60.019062)"
0,5,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-3.0253235e-05, 50.120552)"
0,109,0.0,0.0,0,0.0,"(9.093762, 7.4196215)","(1.7661107, 1.7661107)","(-0.094745785, -0.094745785)","(1.7661107, 1.7661107)","(-9.1322e-06, 46.3228)"
