time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,30,0.0,0.0,1,47.42718505859375,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-1.1632001e-05, 47.427185)"
0,75,0.0,0.0,1,41.117801666259766,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-6.137343e-06, 41.1178)"
0,58,0.0,0.0,1,52.733394622802734,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-4.830479e-06, 52.733395)"
0,39,0.0,0.0,1,55.38480758666992,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-1.5641817e-05, 55.384808)"
0,126,0.0,0.0,1,53.58097839355469,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-8.382245e-06, 53.58098)"
0,122,0.0,0.0,1,56.214622497558594,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-1.3829464e-05, 56.214622)"
0,43,0.0,0.0,1,51.311832427978516,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-5.0439266e-06, 51.311832)"
0,127,0.0,0.0,0,0.0,"(-24.812048, -21.096289)","(0.59757096, 0.59757096)","(-0.008711744, -0.008711744)","(0.59757096, 0.59757096)","(-6.8974114e-06, 38.445515)"
0,90,0.0,0.0,1,48.2168083190918,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-7.767252e-06, 48.21681)"
0,0,0.0,0.0,1,59.972381591796875,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-1.2269113e-05, 59.97238)"
0,67,0.0,0.0,1,53.665000915527344,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-1.0474978e-05, 53.665)"
0,118,0.0,0.0,1,55.2928352355957,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-4.258177e-05, 55.292835)"
0,74,0.0,0.0,1,47.203582763671875,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-1.615606e-05, 47.203583)"
0,54,0.0,0.0,1,49.81813430786133,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-7.873539e-06, 49.818134)"
0,111,0.0,0.0,1,59.16707229614258,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-2.2385313e-05, 59.167072)"
0,17,0.0,0.0,1,55.35004425048828,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-1.760474e-05, 55.350044)"
0,106,0.0,0.0,1,59.63983917236328,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-5.520662e-06, 59.63984)"
0,124,0.0,0.0,1,42.08831787109375,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-1.6898921e-06, 42.088318)"
0,86,0.0,0.0,1,56.31301498413086,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-4.577414e-06, 56.313015)"
0,69,0.0,0.0,1,53.092708587646484,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-3.464221e-05, 53.09271)"
0,10,0.0,0.0,1,60.25900650024414,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-5.721995e-06, 60.259007)"
0,56,0.0,0.0,1,51.58180236816406,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-4.4225453e-05, 51.581802)"
0,32,0.0,0.0,1,56.29824447631836,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-1.6254293e-05, 56.298244)"
0,18,0.0,0.0,1,54.096195220947266,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-2.10629e-05, 54.096195)"
0,55,0.0,0.0,1,53.263999938964844,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-1.6527025e-05, 53.264)"
0,37,0.0,0.0,1,48.32646179199219,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-1.6817074e-05, 48.32646)"
0,26,0.0,0.0,1,56.696144104003906,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-8.202354e-06, 56.696144)"
0,2,0.0,0.0,1,59.84749221801758,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-7.054885e-06, 59.847492)"
0,12,0.0,0.0,1,58.848167419433594,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-8.213756e-06, 58.848167)"
0,1,0.0,0.0,1,58.381229400634766,"(-24.812048, -21.096289)","(2.023952, 2.023952)","(-0.008711744, -0.008711744)","(2.023952, 2.023952)","(-2.2191467e-05, 58.38123)"
