time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,89,83.743996,167.48799,0,0.0,"(-30.533121, -29.759233)","(-15.201042, -15.201042)","(-0.19798669, -0.19798669)","(-15.201042, -15.201042)","(-9.9999896e-05, 5.498099e-05)"
0,91,83.743996,167.48799,1,61.889923095703125,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-4.0308805e-08, 61.889923)"
0,114,83.743996,167.48799,1,61.88874435424805,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-1.9844447e-07, 61.888744)"
0,58,83.743996,167.48799,0,0.0,"(-30.533121, -29.759233)","(-15.201042, -15.201042)","(-0.19798669, -0.19798669)","(-15.201042, -15.201042)","(-9.9999976e-05, 0.00012544972)"
0,118,83.743996,167.48799,1,61.98260498046875,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-2.4501787e-07, 61.982605)"
0,27,83.743996,167.48799,1,61.932151794433594,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-2.3651955e-07, 61.93215)"
0,71,83.743996,167.48799,0,0.0,"(-30.533121, -29.759233)","(-15.201042, -15.201042)","(-0.19798669, -0.19798669)","(-15.201042, -15.201042)","(-9.9999976e-05, 8.925106e-06)"
0,1,83.743996,167.48799,0,0.0,"(-30.533121, -29.759233)","(-15.201042, -15.201042)","(-0.19798669, -0.19798669)","(-15.201042, -15.201042)","(-9.9999976e-05, 8.801002e-05)"
0,46,83.743996,167.48799,1,61.90679168701172,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-2.6862836e-08, 61.90679)"
0,48,83.743996,167.48799,1,61.91738510131836,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-3.7632708e-07, 61.917385)"
0,112,83.743996,167.48799,1,61.97502899169922,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-1.6341801e-07, 61.97503)"
0,15,83.743996,167.48799,0,0.0,"(-30.533121, -29.759233)","(-15.201042, -15.201042)","(-0.19798669, -0.19798669)","(-15.201042, -15.201042)","(-9.999992e-05, 1.0595955e-05)"
0,21,83.743996,167.48799,1,61.971405029296875,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-8.405186e-08, 61.971405)"
0,45,83.743996,167.48799,0,0.0,"(-30.533121, -29.759233)","(-15.201042, -15.201042)","(-0.19798669, -0.19798669)","(-15.201042, -15.201042)","(-9.999998e-05, 2.3121536e-06)"
0,52,83.743996,167.48799,1,61.90303421020508,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-2.5528425e-07, 61.903034)"
0,66,83.743996,167.48799,1,61.86119079589844,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-3.5608537e-08, 61.86119)"
0,13,83.743996,167.48799,0,0.0,"(-30.533121, -29.759233)","(-15.201042, -15.201042)","(-0.19798669, -0.19798669)","(-15.201042, -15.201042)","(-9.999999e-05, 3.7624886e-05)"
0,7,83.743996,167.48799,1,61.89590072631836,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-2.3068424e-07, 61.8959)"
0,95,83.743996,167.48799,1,61.83357238769531,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-1.6283593e-07, 61.833572)"
0,102,83.743996,167.48799,1,61.87452697753906,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-2.4386827e-07, 61.874527)"
0,116,83.743996,167.48799,1,61.93754196166992,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-8.553616e-08, 61.937542)"
0,47,83.743996,167.48799,0,0.0,"(-30.533121, -29.759233)","(-15.201042, -15.201042)","(-0.19798669, -0.19798669)","(-15.201042, -15.201042)","(-9.999999e-05, 5.045134e-06)"
0,42,83.743996,167.48799,0,0.0,"(-30.533121, -29.759233)","(-15.201042, -15.201042)","(-0.19798669, -0.19798669)","(-15.201042, -15.201042)","(-9.999998e-05, 2.5578353e-05)"
0,74,83.743996,167.48799,1,61.942543029785156,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-1.8495484e-08, 61.942543)"
0,3,83.743996,167.48799,1,61.936283111572266,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-1.3042154e-07, 61.936283)"
0,53,83.743996,167.48799,1,61.890403747558594,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-7.475901e-07, 61.890404)"
0,22,83.743996,167.48799,1,61.93026351928711,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-2.4925248e-07, 61.930264)"
0,62,83.743996,167.48799,1,61.8219108581543,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-3.2790558e-07, 61.82191)"
0,69,83.743996,167.48799,1,61.91144943237305,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-5.2292307e-08, 61.91145)"
0,101,83.743996,167.48799,1,61.85253143310547,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-5.8666046e-08, 61.85253)"
0,109,83.743996,167.48799,1,61.812782287597656,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-1.547669e-07, 61.812782)"
0,18,83.743996,167.48799,1,61.92739486694336,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-2.708839e-08, 61.927395)"
0,24,83.743996,167.48799,0,0.0,"(-30.533121, -29.759233)","(-15.201042, -15.201042)","(-0.19798669, -0.19798669)","(-15.201042, -15.201042)","(-9.999997e-05, 5.6472636e-05)"
0,126,83.743996,167.48799,1,61.976749420166016,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-7.114431e-08, 61.97675)"
0,98,83.743996,167.48799,1,61.433589935302734,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-5.412585e-08, 61.43359)"
0,105,83.743996,167.48799,0,0.0,"(-30.533121, -29.759233)","(-15.201042, -15.201042)","(-0.19798669, -0.19798669)","(-15.201042, -15.201042)","(-9.999992e-05, 5.4295582e-05)"
0,8,83.743996,167.48799,1,61.78736114501953,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-1.613007e-07, 61.78736)"
0,26,83.743996,167.48799,0,0.0,"(-30.533121, -29.759233)","(-15.201042, -15.201042)","(-0.19798669, -0.19798669)","(-15.201042, -15.201042)","(-9.999999e-05, 1.2412299e-05)"
0,99,83.743996,167.48799,0,0.0,"(-30.533121, -29.759233)","(-15.201042, -15.201042)","(-0.19798669, -0.19798669)","(-15.201042, -15.201042)","(-9.999996e-05, 2.974158e-05)"
0,43,83.743996,167.48799,0,0.0,"(-30.533121, -29.759233)","(-15.201042, -15.201042)","(-0.19798669, -0.19798669)","(-15.201042, -15.201042)","(-9.9999954e-05, 3.9235e-06)"
0,80,83.743996,167.48799,1,61.921749114990234,"(-30.533121, -29.759233)","(6.476248, 6.476248)","(-0.19798669, -0.19798669)","(6.476248, 6.476248)","(-3.9298175e-07, 61.92175)"
