time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,22,0.0,0.0,0,0.0,"(-0.16229275, -0.15773624)","(-0.06208977, -0.06208977)","(-0.072735846, -0.072735846)","(-0.06208977, -0.06208977)","(-1.46962775e-05, 19.37327)"
0,42,0.0,0.0,0,0.0,"(-0.16229275, -0.15773624)","(-0.06208977, -0.06208977)","(-0.072735846, -0.072735846)","(-0.06208977, -0.06208977)","(-8.1073464e-05, 44.416965)"
0,64,0.0,0.0,0,0.0,"(-0.16229275, -0.15773624)","(-0.06208977, -0.06208977)","(-0.072735846, -0.072735846)","(-0.06208977, -0.06208977)","(-2.1169508e-05, 33.82357)"
0,28,0.0,0.0,0,0.0,"(-0.16229275, -0.15773624)","(-0.06208977, -0.06208977)","(-0.072735846, -0.072735846)","(-0.06208977, -0.06208977)","(-7.094676e-05, 18.651787)"
0,93,0.0,0.0,1,39.78920364379883,"(-0.16229275, -0.15773624)","(-0.113999344, -0.113999344)","(-0.072735846, -0.072735846)","(-0.113999344, -0.113999344)","(-4.388141e-05, 39.789204)"
0,107,0.0,0.0,1,34.7152099609375,"(-0.16229275, -0.15773624)","(-0.113999344, -0.113999344)","(-0.072735846, -0.072735846)","(-0.113999344, -0.113999344)","(-7.914691e-05, 34.71521)"
0,46,0.0,0.0,0,0.0,"(-0.16229275, -0.15773624)","(-0.06208977, -0.06208977)","(-0.072735846, -0.072735846)","(-0.06208977, -0.06208977)","(-4.9829614e-05, 13.449982)"
0,34,0.0,0.0,1,31.370628356933594,"(-0.16229275, -0.15773624)","(-0.113999344, -0.113999344)","(-0.072735846, -0.072735846)","(-0.113999344, -0.113999344)","(-5.8430764e-05, 31.370628)"
0,94,0.0,0.0,0,0.0,"(-0.16229275, -0.15773624)","(-0.06208977, -0.06208977)","(-0.072735846, -0.072735846)","(-0.06208977, -0.06208977)","(-8.672214e-06, 22.000277)"
0,115,0.0,0.0,1,11.018896102905273,"(-0.16229275, -0.15773624)","(-0.113999344, -0.113999344)","(-0.072735846, -0.072735846)","(-0.113999344, -0.113999344)","(-7.202324e-05, 11.018896)"
0,127,0.0,0.0,0,0.0,"(-0.16229275, -0.15773624)","(-0.06208977, -0.06208977)","(-0.072735846, -0.072735846)","(-0.06208977, -0.06208977)","(-5.521564e-05, 24.250748)"
0,88,0.0,0.0,0,0.0,"(-0.16229275, -0.15773624)","(-0.06208977, -0.06208977)","(-0.072735846, -0.072735846)","(-0.06208977, -0.06208977)","(-1.3252255e-05, 36.13233)"
0,123,0.0,0.0,0,0.0,"(-0.16229275, -0.15773624)","(-0.06208977, -0.06208977)","(-0.072735846, -0.072735846)","(-0.06208977, -0.06208977)","(-2.374524e-05, 20.349947)"
0,53,0.0,0.0,0,0.0,"(-0.16229275, -0.15773624)","(-0.06208977, -0.06208977)","(-0.072735846, -0.072735846)","(-0.06208977, -0.06208977)","(-5.5879053e-05, 49.373928)"
0,15,0.0,0.0,0,0.0,"(-0.16229275, -0.15773624)","(-0.06208977, -0.06208977)","(-0.072735846, -0.072735846)","(-0.06208977, -0.06208977)","(-6.4122236e-05, 33.45549)"
0,121,0.0,0.0,0,0.0,"(-0.16229275, -0.15773624)","(-0.06208977, -0.06208977)","(-0.072735846, -0.072735846)","(-0.06208977, -0.06208977)","(-4.3406533e-05, 26.54162)"
0,0,0.0,0.0,1,43.4351921081543,"(-0.16229275, -0.15773624)","(-0.113999344, -0.113999344)","(-0.072735846, -0.072735846)","(-0.113999344, -0.113999344)","(-5.484108e-05, 43.435192)"
0,72,0.0,0.0,0,0.0,"(-0.16229275, -0.15773624)","(-0.06208977, -0.06208977)","(-0.072735846, -0.072735846)","(-0.06208977, -0.06208977)","(-5.971009e-05, 15.44136)"
0,32,0.0,0.0,0,0.0,"(-0.16229275, -0.15773624)","(-0.06208977, -0.06208977)","(-0.072735846, -0.072735846)","(-0.06208977, -0.06208977)","(-1.8491017e-05, 27.687304)"
0,45,0.0,0.0,1,25.880769729614258,"(-0.16229275, -0.15773624)","(-0.113999344, -0.113999344)","(-0.072735846, -0.072735846)","(-0.113999344, -0.113999344)","(-9.4020375e-05, 25.88077)"
