time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,71,0.0,0.0,1,60.46378707885742,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-2.7221904e-06, 60.463787)"
0,76,0.0,0.0,1,60.93492889404297,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-2.8995928e-06, 60.93493)"
0,104,0.0,0.0,1,60.240997314453125,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-4.9742157e-06, 60.240997)"
0,36,0.0,0.0,1,59.540374755859375,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-7.795592e-06, 59.540375)"
0,127,0.0,0.0,1,61.3228645324707,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-1.806111e-06, 61.322865)"
0,99,0.0,0.0,1,60.780216217041016,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-4.546353e-06, 60.780216)"
0,97,0.0,0.0,1,60.962913513183594,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-4.4187036e-06, 60.962914)"
0,112,0.0,0.0,1,60.54878234863281,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-4.0436353e-06, 60.548782)"
0,61,0.0,0.0,1,60.90544509887695,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-3.2320313e-06, 60.905445)"
0,47,0.0,0.0,1,61.083343505859375,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-1.943794e-06, 61.083344)"
0,79,0.0,0.0,1,61.17657470703125,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-1.3788012e-06, 61.176575)"
0,23,0.0,0.0,1,59.34283447265625,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-3.3001925e-06, 59.342834)"
0,107,0.0,0.0,1,59.32590866088867,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-3.9726438e-06, 59.32591)"
0,81,0.0,0.0,1,59.49851989746094,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-3.1658565e-06, 59.49852)"
0,18,0.0,0.0,1,60.706809997558594,"(-15.299159, -4.1871457)","(3.6939092, 3.6939092)","(-0.8185078, -0.8185078)","(3.6939092, 3.6939092)","(-2.0138468e-06, 60.70681)"
