time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,46,0.0,0.0,0,0.0,"(-6.2270393, -6.21492)","(4.2948346, 4.2948346)","(-0.024339797, -0.024339797)","(4.2948346, 4.2948346)","(-2.3881148e-07, 60.572624)"
0,103,0.0,0.0,0,0.0,"(-6.2270393, -6.21492)","(4.2948346, 4.2948346)","(-0.024339797, -0.024339797)","(4.2948346, 4.2948346)","(-3.7800783e-07, 61.81005)"
0,78,0.0,0.0,0,0.0,"(-6.2270393, -6.21492)","(4.2948346, 4.2948346)","(-0.024339797, -0.024339797)","(4.2948346, 4.2948346)","(-5.000329e-07, 61.463)"
0,89,0.0,0.0,1,61.999290466308594,"(-6.2270393, -6.21492)","(11.256274, 11.256274)","(-0.024339797, -0.024339797)","(11.256274, 11.256274)","(-1.4915713e-09, 61.99929)"
0,91,0.0,0.0,0,0.0,"(-6.2270393, -6.21492)","(4.2948346, 4.2948346)","(-0.024339797, -0.024339797)","(4.2948346, 4.2948346)","(-1.2758974e-06, 61.101475)"
0,37,0.0,0.0,1,61.99959182739258,"(-6.2270393, -6.21492)","(11.256274, 11.256274)","(-0.024339797, -0.024339797)","(11.256274, 11.256274)","(-5.304173e-09, 61.99959)"
0,32,0.0,0.0,1,61.99952697753906,"(-6.2270393, -6.21492)","(11.256274, 11.256274)","(-0.024339797, -0.024339797)","(11.256274, 11.256274)","(-2.6702764e-09, 61.999527)"
0,54,0.0,0.0,1,61.997825622558594,"(-6.2270393, -6.21492)","(11.256274, 11.256274)","(-0.024339797, -0.024339797)","(11.256274, 11.256274)","(-7.4942363e-10, 61.997826)"
0,58,0.0,0.0,1,61.998138427734375,"(-6.2270393, -6.21492)","(11.256274, 11.256274)","(-0.024339797, -0.024339797)","(11.256274, 11.256274)","(-8.440111e-10, 61.99814)"
0,48,0.0,0.0,0,0.0,"(-6.2270393, -6.21492)","(4.2948346, 4.2948346)","(-0.024339797, -0.024339797)","(4.2948346, 4.2948346)","(-4.884714e-06, 61.911083)"
0,40,0.0,0.0,0,0.0,"(-6.2270393, -6.21492)","(4.2948346, 4.2948346)","(-0.024339797, -0.024339797)","(4.2948346, 4.2948346)","(-2.8722425e-06, 61.568348)"
0,34,0.0,0.0,1,61.998077392578125,"(-6.2270393, -6.21492)","(11.256274, 11.256274)","(-0.024339797, -0.024339797)","(11.256274, 11.256274)","(-2.3355824e-09, 61.998077)"
0,121,0.0,0.0,0,0.0,"(-6.2270393, -6.21492)","(4.2948346, 4.2948346)","(-0.024339797, -0.024339797)","(4.2948346, 4.2948346)","(-5.584734e-07, 61.337555)"
0,41,0.0,0.0,1,61.99946594238281,"(-6.2270393, -6.21492)","(11.256274, 11.256274)","(-0.024339797, -0.024339797)","(11.256274, 11.256274)","(-1.6807462e-09, 61.999466)"
0,124,0.0,0.0,1,61.998897552490234,"(-6.2270393, -6.21492)","(11.256274, 11.256274)","(-0.024339797, -0.024339797)","(11.256274, 11.256274)","(-3.929017e-10, 61.998898)"
