time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,67,0.0,0.0,1,56.354591369628906,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-6.1712853e-06, 56.35459)"
0,85,0.0,0.0,1,52.46949768066406,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-8.636889e-06, 52.469498)"
0,34,0.0,0.0,1,58.1873893737793,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-1.0683572e-05, 58.18739)"
0,64,0.0,0.0,1,59.45518112182617,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-4.098576e-06, 59.45518)"
0,88,0.0,0.0,1,57.90999984741211,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-1.0874333e-05, 57.91)"
0,75,0.0,0.0,1,58.304141998291016,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-8.830961e-06, 58.304142)"
0,16,0.0,0.0,1,51.800559997558594,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-6.1664687e-06, 51.80056)"
0,68,0.0,0.0,1,57.25571823120117,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-7.992981e-06, 57.25572)"
0,19,0.0,0.0,1,54.14727783203125,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-8.735544e-06, 54.147278)"
0,117,0.0,0.0,1,58.87311553955078,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-1.0474541e-05, 58.873116)"
0,50,0.0,0.0,1,56.23740005493164,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-1.072017e-05, 56.2374)"
0,4,0.0,0.0,1,58.1771354675293,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-1.3866258e-05, 58.177135)"
0,77,0.0,0.0,1,57.347660064697266,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-1.11138725e-05, 57.34766)"
0,99,0.0,0.0,1,51.2877197265625,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-4.8249276e-06, 51.28772)"
0,83,0.0,0.0,1,58.63295364379883,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-2.8633003e-06, 58.632954)"
0,95,0.0,0.0,1,58.53070831298828,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-1.6262013e-05, 58.53071)"
0,62,0.0,0.0,1,53.696075439453125,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-9.108575e-06, 53.696075)"
0,113,0.0,0.0,1,56.86123275756836,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-5.68213e-06, 56.861233)"
0,79,0.0,0.0,1,56.22924041748047,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-4.455971e-06, 56.22924)"
0,45,0.0,0.0,1,59.219032287597656,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-5.7757643e-06, 59.219032)"
0,98,0.0,0.0,1,54.121063232421875,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-4.9502196e-06, 54.121063)"
0,116,0.0,0.0,1,60.63444900512695,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-9.949414e-06, 60.63445)"
0,47,0.0,0.0,1,52.08791732788086,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-6.2877007e-06, 52.087917)"
0,123,0.0,0.0,1,58.34099197387695,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-6.068978e-06, 58.340992)"
0,122,0.0,0.0,1,58.84144592285156,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-3.9674123e-06, 58.841446)"
0,46,0.0,0.0,1,57.660247802734375,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-4.4145854e-06, 57.660248)"
0,100,0.0,0.0,1,54.71198654174805,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-8.762021e-06, 54.711987)"
0,2,0.0,0.0,1,53.13102340698242,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-4.242902e-06, 53.131023)"
0,30,0.0,0.0,1,56.674922943115234,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-6.202492e-06, 56.674923)"
0,90,0.0,0.0,1,55.324893951416016,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-1.980806e-05, 55.324894)"
0,32,0.0,0.0,1,58.102439880371094,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-1.5231024e-05, 58.10244)"
0,110,0.0,0.0,1,51.114967346191406,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-1.5432102e-05, 51.114967)"
0,93,0.0,0.0,1,57.51335525512695,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-1.720462e-05, 57.513355)"
0,17,0.0,0.0,1,57.54160690307617,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-8.503506e-06, 57.541607)"
0,41,0.0,0.0,1,59.217979431152344,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-1.193957e-05, 59.21798)"
0,94,0.0,0.0,1,57.23408508300781,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-9.200987e-06, 57.234085)"
0,102,0.0,0.0,1,59.37417221069336,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-1.1198215e-05, 59.374172)"
0,28,0.0,0.0,1,60.2028923034668,"(-123.23203, -102.795105)","(2.472098, 2.472098)","(-0.5363177, -0.5363177)","(2.472098, 2.472098)","(-2.3584413e-05, 60.202892)"
