time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,50,0.0,0.0,0,0.0,"(-2.9910722, -2.9812484)","(0.06325745, 0.06325745)","(0.0067155873, 0.0067155873)","(0.06325745, 0.06325745)","(-5.724715e-05, 38.227615)"
0,103,0.0,0.0,1,48.36063766479492,"(-2.9910722, -2.9812484)","(0.29983306, 0.29983306)","(0.0067155873, 0.0067155873)","(0.29983306, 0.29983306)","(-6.203051e-05, 48.360638)"
0,57,0.0,0.0,0,0.0,"(-2.9910722, -2.9812484)","(0.06325745, 0.06325745)","(0.0067155873, 0.0067155873)","(0.06325745, 0.06325745)","(-8.3936946e-05, 18.873825)"
0,98,0.0,0.0,1,42.20538330078125,"(-2.9910722, -2.9812484)","(0.29983306, 0.29983306)","(0.0067155873, 0.0067155873)","(0.29983306, 0.29983306)","(-5.7067915e-05, 42.205383)"
0,127,0.0,0.0,0,0.0,"(-2.9910722, -2.9812484)","(0.06325745, 0.06325745)","(0.0067155873, 0.0067155873)","(0.06325745, 0.06325745)","(-6.181744e-05, 23.07226)"
0,112,0.0,0.0,1,55.13166046142578,"(-2.9910722, -2.9812484)","(0.29983306, 0.29983306)","(0.0067155873, 0.0067155873)","(0.29983306, 0.29983306)","(-5.2858017e-05, 55.13166)"
0,109,0.0,0.0,1,28.825796127319336,"(-2.9910722, -2.9812484)","(0.29983306, 0.29983306)","(0.0067155873, 0.0067155873)","(0.29983306, 0.29983306)","(-2.9835239e-05, 28.825796)"
0,106,0.0,0.0,0,0.0,"(-2.9910722, -2.9812484)","(0.06325745, 0.06325745)","(0.0067155873, 0.0067155873)","(0.06325745, 0.06325745)","(-3.6370635e-05, 15.86111)"
0,37,0.0,0.0,1,30.43240737915039,"(-2.9910722, -2.9812484)","(0.29983306, 0.29983306)","(0.0067155873, 0.0067155873)","(0.29983306, 0.29983306)","(-7.399256e-05, 30.432407)"
0,119,0.0,0.0,1,29.078100204467773,"(-2.9910722, -2.9812484)","(0.29983306, 0.29983306)","(0.0067155873, 0.0067155873)","(0.29983306, 0.29983306)","(-1.49120315e-05, 29.0781)"
0,118,0.0,0.0,1,48.19263458251953,"(-2.9910722, -2.9812484)","(0.29983306, 0.29983306)","(0.0067155873, 0.0067155873)","(0.29983306, 0.29983306)","(-7.7324024e-05, 48.192635)"
