time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,28,0.0,0.0,1,58.31489562988281,"(-60.873596, -60.443)","(4.0892897, 4.0892897)","(-0.11406555, -0.11406555)","(4.0892897, 4.0892897)","(-1.5539263e-06, 58.314896)"
0,24,0.0,0.0,1,60.03474426269531,"(-60.873596, -60.443)","(4.0892897, 4.0892897)","(-0.11406555, -0.11406555)","(4.0892897, 4.0892897)","(-7.760318e-07, 60.034744)"
0,70,0.0,0.0,1,61.292022705078125,"(-60.873596, -60.443)","(4.0892897, 4.0892897)","(-0.11406555, -0.11406555)","(4.0892897, 4.0892897)","(-3.9298175e-07, 61.292023)"
0,91,0.0,0.0,0,0.0,"(-60.873596, -60.443)","(1.800892, 1.800892)","(-0.11406555, -0.11406555)","(1.800892, 1.800892)","(-3.5929916e-06, 51.429607)"
0,45,0.0,0.0,0,0.0,"(-60.873596, -60.443)","(1.800892, 1.800892)","(-0.11406555, -0.11406555)","(1.800892, 1.800892)","(-3.5095603e-05, 40.449585)"
0,3,0.0,0.0,1,60.31017303466797,"(-60.873596, -60.443)","(4.0892897, 4.0892897)","(-0.11406555, -0.11406555)","(4.0892897, 4.0892897)","(-2.033259e-06, 60.310173)"
0,31,0.0,0.0,1,61.47542953491211,"(-60.873596, -60.443)","(4.0892897, 4.0892897)","(-0.11406555, -0.11406555)","(4.0892897, 4.0892897)","(-5.6878343e-07, 61.47543)"
0,119,0.0,0.0,1,60.100502014160156,"(-60.873596, -60.443)","(4.0892897, 4.0892897)","(-0.11406555, -0.11406555)","(4.0892897, 4.0892897)","(-1.440254e-06, 60.100502)"
0,67,0.0,0.0,0,0.0,"(-60.873596, -60.443)","(1.800892, 1.800892)","(-0.11406555, -0.11406555)","(1.800892, 1.800892)","(-1.7523023e-05, 40.61951)"
0,26,0.0,0.0,0,0.0,"(-60.873596, -60.443)","(1.800892, 1.800892)","(-0.11406555, -0.11406555)","(1.800892, 1.800892)","(-1.064501e-05, 41.076817)"
0,72,0.0,0.0,1,61.890621185302734,"(-60.873596, -60.443)","(4.0892897, 4.0892897)","(-0.11406555, -0.11406555)","(4.0892897, 4.0892897)","(-8.484931e-07, 61.89062)"
0,93,0.0,0.0,0,0.0,"(-60.873596, -60.443)","(1.800892, 1.800892)","(-0.11406555, -0.11406555)","(1.800892, 1.800892)","(-1.3092649e-05, 59.64762)"
0,103,0.0,0.0,1,59.69023895263672,"(-60.873596, -60.443)","(4.0892897, 4.0892897)","(-0.11406555, -0.11406555)","(4.0892897, 4.0892897)","(-3.8305006e-07, 59.69024)"
0,50,0.0,0.0,1,60.642215728759766,"(-60.873596, -60.443)","(4.0892897, 4.0892897)","(-0.11406555, -0.11406555)","(4.0892897, 4.0892897)","(-2.4202163e-06, 60.642216)"
0,107,0.0,0.0,1,61.762142181396484,"(-60.873596, -60.443)","(4.0892897, 4.0892897)","(-0.11406555, -0.11406555)","(4.0892897, 4.0892897)","(-2.991299e-06, 61.762142)"
0,113,0.0,0.0,1,61.53582000732422,"(-60.873596, -60.443)","(4.0892897, 4.0892897)","(-0.11406555, -0.11406555)","(4.0892897, 4.0892897)","(-7.1350223e-07, 61.53582)"
