time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,99,0.0,0.0,1,32.46489334106445,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-4.215255e-05, 32.464893)"
0,108,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-8.5780695e-05, 24.566223)"
0,50,0.0,0.0,1,15.745869636535645,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-8.751577e-05, 15.74587)"
0,15,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-7.681172e-05, 27.31879)"
0,14,0.0,0.0,1,16.03835678100586,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-8.7977984e-05, 16.038357)"
0,113,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-1.8620398e-05, 21.984364)"
0,79,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-7.86222e-05, 26.971903)"
0,92,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-1.7161641e-05, 27.164488)"
0,71,0.0,0.0,1,32.639896392822266,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-8.284662e-05, 32.639896)"
0,33,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-5.5672892e-05, 53.605988)"
0,72,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-8.13418e-05, 24.01532)"
0,109,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-5.1375933e-05, 35.710705)"
0,10,0.0,0.0,1,38.95655822753906,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-7.189566e-05, 38.95656)"
0,46,0.0,0.0,1,49.647090911865234,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-8.3314444e-05, 49.64709)"
0,116,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-3.445347e-05, 47.4847)"
0,118,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-8.47059e-05, 49.77962)"
0,54,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-5.2301395e-05, 42.92257)"
0,94,0.0,0.0,1,35.0806999206543,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-3.0223753e-05, 35.0807)"
0,125,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-5.7611403e-05, 20.436367)"
0,97,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-3.295989e-05, 30.630568)"
0,65,0.0,0.0,1,10.116870880126953,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-8.7646324e-05, 10.116871)"
0,28,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-3.243199e-05, 49.927677)"
0,111,0.0,0.0,1,52.00298309326172,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-7.688823e-05, 52.002983)"
0,115,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-1.2607306e-05, 38.25893)"
0,3,0.0,0.0,1,27.207181930541992,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-4.5356035e-05, 27.207182)"
0,37,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-7.428348e-05, 39.80728)"
0,4,0.0,0.0,1,23.35388946533203,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-4.656504e-05, 23.35389)"
0,80,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-4.627981e-05, 32.94596)"
0,20,0.0,0.0,1,18.872350692749023,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-5.0792893e-05, 18.87235)"
0,64,0.0,0.0,1,50.760162353515625,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-6.9860514e-05, 50.760162)"
0,21,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-4.1081374e-05, 54.28112)"
0,18,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-2.9066869e-05, 28.560196)"
0,5,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-3.1424926e-05, 53.880993)"
0,117,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-3.402282e-05, 18.089457)"
0,98,0.0,0.0,1,35.13206481933594,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-5.3182015e-05, 35.132065)"
0,123,0.0,0.0,1,22.32276725769043,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-6.517378e-05, 22.322767)"
0,88,0.0,0.0,1,10.078259468078613,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-5.2478576e-05, 10.078259)"
0,114,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-5.1409002e-05, 25.079058)"
0,78,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-6.347281e-05, 48.91821)"
0,91,0.0,0.0,1,10.999704360961914,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-5.6293433e-05, 10.999704)"
0,49,0.0,0.0,1,13.286850929260254,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-4.2130974e-05, 13.286851)"
0,56,0.0,0.0,1,35.91390609741211,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-2.118e-05, 35.913906)"
0,8,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-7.950168e-05, 44.295383)"
0,59,0.0,0.0,1,50.72395706176758,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-6.0394283e-05, 50.723957)"
0,82,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-5.962152e-05, 44.96831)"
0,17,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-6.746718e-05, 34.66289)"
0,66,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-9.462019e-06, 35.272694)"
