time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,17,9.366394,18.732788,1,61.99998474121094,"(24.540009, 27.016796)","(15.253863, 15.253863)","(-0.21918188, -0.21918188)","(15.253863, 15.253863)","(-2.1827873e-11, 61.999985)"
0,113,9.366394,18.732788,1,61.99999237060547,"(24.540009, 27.016796)","(15.253863, 15.253863)","(-0.21918188, -0.21918188)","(15.253863, 15.253863)","(-5.0931703e-11, 61.999992)"
0,79,9.366394,18.732788,1,61.99998474121094,"(24.540009, 27.016796)","(15.253863, 15.253863)","(-0.21918188, -0.21918188)","(15.253863, 15.253863)","(-2.1827873e-11, 61.999985)"
0,96,9.366394,18.732788,1,61.99998474121094,"(24.540009, 27.016796)","(15.253863, 15.253863)","(-0.21918188, -0.21918188)","(15.253863, 15.253863)","(-2.1827873e-11, 61.999985)"
0,126,9.366394,18.732788,1,61.99998474121094,"(24.540009, 27.016796)","(15.253863, 15.253863)","(-0.21918188, -0.21918188)","(15.253863, 15.253863)","(-1.3096724e-10, 61.999985)"
0,26,9.366394,18.732788,1,61.99998474121094,"(24.540009, 27.016796)","(15.253863, 15.253863)","(-0.21918188, -0.21918188)","(15.253863, 15.253863)","(-8.0035534e-11, 61.999985)"
0,59,9.366394,18.732788,1,61.999969482421875,"(24.540009, 27.016796)","(15.253863, 15.253863)","(-0.21918188, -0.21918188)","(15.253863, 15.253863)","(-5.820766e-11, 61.99997)"
0,61,9.366394,18.732788,1,61.99998474121094,"(24.540009, 27.016796)","(15.253863, 15.253863)","(-0.21918188, -0.21918188)","(15.253863, 15.253863)","(-8.0035534e-11, 61.999985)"
0,39,9.366394,18.732788,0,0.0,"(24.540009, 27.016796)","(4.9436336, 4.9436336)","(-0.21918188, -0.21918188)","(4.9436336, 4.9436336)","(-2.8562572e-06, 61.03424)"
0,84,9.366394,18.732788,1,61.999977111816406,"(24.540009, 27.016796)","(15.253863, 15.253863)","(-0.21918188, -0.21918188)","(15.253863, 15.253863)","(-1.4551915e-11, 61.999977)"
