time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,95,100.82568,201.65137,0,0.0,"(0.70907325, 0.6357885)","(0.079558074, 0.079558074)","(5.8603746e-05, 5.8603746e-05)","(0.079558074, 0.079558074)","(-6.713069e-05, 34.79312)"
0,26,100.82568,201.65137,0,0.0,"(0.70907325, 0.6357885)","(0.079558074, 0.079558074)","(5.8603746e-05, 5.8603746e-05)","(0.079558074, 0.079558074)","(-3.0875046e-05, 44.247097)"
0,120,100.82568,201.65137,0,0.0,"(0.70907325, 0.6357885)","(0.079558074, 0.079558074)","(5.8603746e-05, 5.8603746e-05)","(0.079558074, 0.079558074)","(-1.3105702e-05, 30.385769)"
0,91,100.82568,201.65137,0,0.0,"(0.70907325, 0.6357885)","(0.079558074, 0.079558074)","(5.8603746e-05, 5.8603746e-05)","(0.079558074, 0.079558074)","(-2.9796283e-05, 29.98085)"
0,12,100.82568,201.65137,0,0.0,"(0.70907325, 0.6357885)","(0.079558074, 0.079558074)","(5.8603746e-05, 5.8603746e-05)","(0.079558074, 0.079558074)","(-6.255984e-05, 47.733376)"
0,79,100.82568,201.65137,0,0.0,"(0.70907325, 0.6357885)","(0.079558074, 0.079558074)","(5.8603746e-05, 5.8603746e-05)","(0.079558074, 0.079558074)","(-3.8412916e-05, 29.399763)"
0,35,100.82568,201.65137,1,26.141836166381836,"(0.70907325, 0.6357885)","(0.10148172, 0.10148172)","(5.8603746e-05, 5.8603746e-05)","(0.10148172, 0.10148172)","(-4.4257966e-05, 26.141836)"
0,82,100.82568,201.65137,0,0.0,"(0.70907325, 0.6357885)","(0.079558074, 0.079558074)","(5.8603746e-05, 5.8603746e-05)","(0.079558074, 0.079558074)","(-6.130108e-05, 11.169755)"
0,102,100.82568,201.65137,1,34.86055374145508,"(0.70907325, 0.6357885)","(0.10148172, 0.10148172)","(5.8603746e-05, 5.8603746e-05)","(0.10148172, 0.10148172)","(-4.497135e-05, 34.860554)"
0,28,100.82568,201.65137,1,18.998655319213867,"(0.70907325, 0.6357885)","(0.10148172, 0.10148172)","(5.8603746e-05, 5.8603746e-05)","(0.10148172, 0.10148172)","(-1.4613979e-05, 18.998655)"
