time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,106,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-7.138827e-05, 24.667671)"
0,0,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-5.202495e-05, 46.185207)"
0,113,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-6.463386e-05, 44.954124)"
0,85,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-5.5602035e-05, 13.42218)"
0,107,0.0,0.0,1,25.122135162353516,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-4.642459e-05, 25.122135)"
0,79,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-7.852962e-05, 18.489908)"
0,18,0.0,0.0,1,17.29093360900879,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-3.201612e-05, 17.290934)"
0,75,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-6.1164144e-05, 45.637867)"
0,78,0.0,0.0,1,27.162668228149414,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-4.8104328e-05, 27.162668)"
0,127,0.0,0.0,1,19.337757110595703,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-5.518996e-05, 19.337757)"
0,24,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-3.5088357e-05, 8.1159935)"
0,93,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-5.3249638e-05, 42.798367)"
0,97,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-6.210462e-05, 51.248524)"
0,80,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-7.508197e-05, 32.35525)"
0,118,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-5.5271474e-05, 18.355991)"
0,11,0.0,0.0,1,38.20635986328125,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-4.345905e-05, 38.20636)"
0,115,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-2.6094684e-05, 24.903345)"
0,49,0.0,0.0,1,24.98466682434082,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-2.6862646e-05, 24.984667)"
0,91,0.0,0.0,1,22.079002380371094,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-7.733125e-05, 22.079002)"
0,4,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-7.358243e-05, 42.883884)"
0,43,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-4.4233548e-05, 25.12894)"
0,8,0.0,0.0,1,19.07358741760254,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-3.6011377e-05, 19.073587)"
0,5,0.0,0.0,1,17.33791160583496,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-4.5598554e-05, 17.337912)"
0,89,0.0,0.0,1,25.395587921142578,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-7.77863e-05, 25.395588)"
0,96,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-1.9784391e-05, 24.014675)"
0,64,0.0,0.0,1,44.2138671875,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-4.484515e-05, 44.213867)"
0,52,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-5.2489886e-05, 21.567125)"
0,45,0.0,0.0,1,32.567054748535156,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-3.8595535e-05, 32.567055)"
0,61,0.0,0.0,1,30.844493865966797,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-5.4972785e-05, 30.844494)"
0,90,0.0,0.0,1,37.92406463623047,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-1.9968793e-05, 37.924065)"
0,10,0.0,0.0,1,25.310094833374023,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-5.1099254e-05, 25.310095)"
0,47,0.0,0.0,1,47.3055305480957,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-8.299865e-05, 47.30553)"
0,98,0.0,0.0,1,40.7362174987793,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-5.2523963e-05, 40.736217)"
0,99,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-6.750038e-05, 28.580244)"
0,81,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-5.6853e-05, 36.493584)"
0,21,0.0,0.0,1,49.086219787597656,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-1.3451034e-05, 49.08622)"
0,125,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-1.1483004e-05, 31.724209)"
0,28,0.0,0.0,1,35.030799865722656,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-7.027575e-05, 35.0308)"
0,62,0.0,0.0,1,2.994030714035034,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-3.7118953e-05, 2.9940307)"
0,6,0.0,0.0,1,39.663543701171875,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-6.844525e-05, 39.663544)"
0,29,0.0,0.0,0,0.0,"(-0.7597007, -0.7543824)","(-0.006249374, -0.006249374)","(-0.0043888246, -0.0043888246)","(-0.006249374, -0.006249374)","(-3.2299373e-05, 48.00576)"
0,14,0.0,0.0,1,29.013700485229492,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-1.5481673e-05, 29.0137)"
0,58,0.0,0.0,1,10.054679870605469,"(-0.7597007, -0.7543824)","(0.0028802603, 0.0028802603)","(-0.0043888246, -0.0043888246)","(0.0028802603, 0.0028802603)","(-3.3158794e-05, 10.05468)"
