time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,109,0.0,0.0,1,56.74981689453125,"(-0.00531652, -0.0052939504)","(0.0031665443, 0.0031665443)","(0.0014926766, 0.0014926766)","(0.0031665443, 0.0031665443)","(-1.4741483e-05, 56.749817)"
0,74,0.0,0.0,1,13.7853364944458,"(-0.00531652, -0.0052939504)","(0.0031665443, 0.0031665443)","(0.0014926766, 0.0014926766)","(0.0031665443, 0.0031665443)","(-2.7805392e-05, 13.7853365)"
0,1,0.0,0.0,1,34.35664367675781,"(-0.00531652, -0.0052939504)","(0.0031665443, 0.0031665443)","(0.0014926766, 0.0014926766)","(0.0031665443, 0.0031665443)","(-4.9762588e-05, 34.356644)"
0,82,0.0,0.0,1,55.640968322753906,"(-0.00531652, -0.0052939504)","(0.0031665443, 0.0031665443)","(0.0014926766, 0.0014926766)","(0.0031665443, 0.0031665443)","(-8.404059e-05, 55.64097)"
0,52,0.0,0.0,0,0.0,"(-0.00531652, -0.0052939504)","(0.002630926, 0.002630926)","(0.0014926766, 0.0014926766)","(0.002630926, 0.002630926)","(-3.235632e-05, 41.9818)"
0,115,0.0,0.0,0,0.0,"(-0.00531652, -0.0052939504)","(0.002630926, 0.002630926)","(0.0014926766, 0.0014926766)","(0.002630926, 0.002630926)","(-3.7304853e-05, 15.830809)"
0,64,0.0,0.0,1,47.968997955322266,"(-0.00531652, -0.0052939504)","(0.0031665443, 0.0031665443)","(0.0014926766, 0.0014926766)","(0.0031665443, 0.0031665443)","(-5.2750573e-05, 47.968998)"
0,32,0.0,0.0,1,21.974407196044922,"(-0.00531652, -0.0052939504)","(0.0031665443, 0.0031665443)","(0.0014926766, 0.0014926766)","(0.0031665443, 0.0031665443)","(-3.058184e-05, 21.974407)"
0,59,0.0,0.0,1,30.702678680419922,"(-0.00531652, -0.0052939504)","(0.0031665443, 0.0031665443)","(0.0014926766, 0.0014926766)","(0.0031665443, 0.0031665443)","(-3.9494913e-05, 30.702679)"
0,93,0.0,0.0,0,0.0,"(-0.00531652, -0.0052939504)","(0.002630926, 0.002630926)","(0.0014926766, 0.0014926766)","(0.002630926, 0.002630926)","(-7.3799405e-05, 44.0101)"
