time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,77,0.0,0.0,1,25.936471939086914,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-7.790549e-05, 25.936472)"
0,114,0.0,0.0,1,40.02950668334961,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-7.825456e-05, 40.029507)"
0,67,0.0,0.0,1,6.701371192932129,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-8.2568426e-05, 6.701371)"
0,119,0.0,0.0,1,41.05744171142578,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-2.697837e-05, 41.05744)"
0,104,0.0,0.0,1,26.33796501159668,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-6.9060334e-05, 26.337965)"
0,9,0.0,0.0,0,0.0,"(-16.23372, -14.575016)","(-0.50608665, -0.50608665)","(-0.04634749, -0.04634749)","(-0.50608665, -0.50608665)","(-6.288999e-05, 30.306732)"
0,61,0.0,0.0,1,13.001765251159668,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-7.572776e-05, 13.001765)"
0,16,0.0,0.0,1,46.72300338745117,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-7.7690616e-05, 46.723003)"
0,38,0.0,0.0,0,0.0,"(-16.23372, -14.575016)","(-0.50608665, -0.50608665)","(-0.04634749, -0.04634749)","(-0.50608665, -0.50608665)","(-4.302351e-05, 12.230558)"
0,111,0.0,0.0,0,0.0,"(-16.23372, -14.575016)","(-0.50608665, -0.50608665)","(-0.04634749, -0.04634749)","(-0.50608665, -0.50608665)","(-5.0664774e-05, 10.56556)"
0,66,0.0,0.0,1,18.119220733642578,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-6.786663e-05, 18.11922)"
0,8,0.0,0.0,1,37.25760269165039,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-3.159161e-05, 37.257603)"
0,80,0.0,0.0,1,14.960929870605469,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-5.1086397e-05, 14.96093)"
0,113,0.0,0.0,1,19.599586486816406,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-3.1881915e-05, 19.599586)"
0,84,0.0,0.0,1,29.598262786865234,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-7.701346e-05, 29.598263)"
0,28,0.0,0.0,1,3.758598566055298,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-6.4722255e-05, 3.7585986)"
0,3,0.0,0.0,1,46.92570877075195,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-6.745382e-05, 46.92571)"
0,52,0.0,0.0,1,17.51079750061035,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-4.8116428e-05, 17.510798)"
0,94,0.0,0.0,1,15.743415832519531,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-8.8779954e-05, 15.743416)"
0,12,0.0,0.0,0,0.0,"(-16.23372, -14.575016)","(-0.50608665, -0.50608665)","(-0.04634749, -0.04634749)","(-0.50608665, -0.50608665)","(-8.103022e-05, 36.20555)"
0,123,0.0,0.0,0,0.0,"(-16.23372, -14.575016)","(-0.50608665, -0.50608665)","(-0.04634749, -0.04634749)","(-0.50608665, -0.50608665)","(-5.5898647e-05, 34.49124)"
0,69,0.0,0.0,1,22.76148223876953,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-5.8026326e-05, 22.761482)"
0,64,0.0,0.0,1,15.403497695922852,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-4.8679052e-05, 15.403498)"
0,117,0.0,0.0,1,27.204517364501953,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-5.9768226e-05, 27.204517)"
0,103,0.0,0.0,1,35.29256057739258,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-3.1744967e-05, 35.29256)"
0,18,0.0,0.0,1,39.991268157958984,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-5.185042e-05, 39.99127)"
0,92,0.0,0.0,1,25.815048217773438,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-6.0613413e-05, 25.815048)"
0,72,0.0,0.0,1,37.19427490234375,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-5.2311483e-05, 37.194275)"
0,110,0.0,0.0,1,6.030141353607178,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-4.034875e-05, 6.0301414)"
0,124,0.0,0.0,0,0.0,"(-16.23372, -14.575016)","(-0.50608665, -0.50608665)","(-0.04634749, -0.04634749)","(-0.50608665, -0.50608665)","(-1.4932557e-05, 43.41014)"
0,7,0.0,0.0,1,54.34858703613281,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-8.2214174e-05, 54.348587)"
0,25,0.0,0.0,1,19.838258743286133,"(-16.23372, -14.575016)","(-0.5909975, -0.5909975)","(-0.04634749, -0.04634749)","(-0.5909975, -0.5909975)","(-5.108566e-05, 19.838259)"
0,107,0.0,0.0,0,0.0,"(-16.23372, -14.575016)","(-0.50608665, -0.50608665)","(-0.04634749, -0.04634749)","(-0.50608665, -0.50608665)","(-3.8624326e-05, 5.1468086)"
