time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,78,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-4.0713054e-05, 25.314032)"
0,77,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-7.88673e-05, 6.3424373)"
0,109,0.0,0.0,1,38.703712463378906,"(-4.5808134, -4.584713)","(0.12245743, 0.12245743)","(0.044250056, 0.044250056)","(0.12245743, 0.12245743)","(-5.4605083e-05, 38.703712)"
0,37,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-2.6268732e-05, 47.64052)"
0,15,0.0,0.0,1,36.960731506347656,"(-4.5808134, -4.584713)","(0.12245743, 0.12245743)","(0.044250056, 0.044250056)","(0.12245743, 0.12245743)","(-5.9591293e-05, 36.96073)"
0,30,0.0,0.0,1,54.953147888183594,"(-4.5808134, -4.584713)","(0.12245743, 0.12245743)","(0.044250056, 0.044250056)","(0.12245743, 0.12245743)","(-3.329425e-05, 54.953148)"
0,51,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-3.132489e-05, 21.003096)"
0,121,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-4.7635924e-05, 47.11776)"
0,123,0.0,0.0,1,37.092464447021484,"(-4.5808134, -4.584713)","(0.12245743, 0.12245743)","(0.044250056, 0.044250056)","(0.12245743, 0.12245743)","(-2.9105227e-05, 37.092464)"
0,124,0.0,0.0,1,34.75914764404297,"(-4.5808134, -4.584713)","(0.12245743, 0.12245743)","(0.044250056, 0.044250056)","(0.12245743, 0.12245743)","(-8.455654e-05, 34.759148)"
0,88,0.0,0.0,1,34.33346939086914,"(-4.5808134, -4.584713)","(0.12245743, 0.12245743)","(0.044250056, 0.044250056)","(0.12245743, 0.12245743)","(-8.071851e-05, 34.33347)"
0,17,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-7.689647e-06, 21.29075)"
0,40,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-3.6062425e-05, 25.969906)"
0,117,0.0,0.0,1,30.031505584716797,"(-4.5808134, -4.584713)","(0.12245743, 0.12245743)","(0.044250056, 0.044250056)","(0.12245743, 0.12245743)","(-2.504544e-05, 30.031506)"
0,80,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-5.931652e-05, 43.95442)"
0,25,0.0,0.0,1,15.930047988891602,"(-4.5808134, -4.584713)","(0.12245743, 0.12245743)","(0.044250056, 0.044250056)","(0.12245743, 0.12245743)","(-2.342421e-05, 15.930048)"
0,83,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-1.49889165e-05, 33.10182)"
0,102,0.0,0.0,1,33.14752960205078,"(-4.5808134, -4.584713)","(0.12245743, 0.12245743)","(0.044250056, 0.044250056)","(0.12245743, 0.12245743)","(-3.289558e-05, 33.14753)"
0,0,0.0,0.0,1,11.395647048950195,"(-4.5808134, -4.584713)","(0.12245743, 0.12245743)","(0.044250056, 0.044250056)","(0.12245743, 0.12245743)","(-6.5643355e-05, 11.395647)"
0,66,0.0,0.0,1,26.220430374145508,"(-4.5808134, -4.584713)","(0.12245743, 0.12245743)","(0.044250056, 0.044250056)","(0.12245743, 0.12245743)","(-7.654901e-05, 26.22043)"
0,54,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-5.3231142e-05, 15.237898)"
0,127,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-6.6424385e-05, 46.98336)"
0,115,0.0,0.0,1,14.202945709228516,"(-4.5808134, -4.584713)","(0.12245743, 0.12245743)","(0.044250056, 0.044250056)","(0.12245743, 0.12245743)","(-2.0206346e-05, 14.202946)"
0,113,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-2.996852e-05, 16.425154)"
0,114,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-2.0031832e-05, 43.506924)"
0,28,0.0,0.0,1,25.125885009765625,"(-4.5808134, -4.584713)","(0.12245743, 0.12245743)","(0.044250056, 0.044250056)","(0.12245743, 0.12245743)","(-4.7275553e-05, 25.125885)"
0,24,0.0,0.0,1,20.089570999145508,"(-4.5808134, -4.584713)","(0.12245743, 0.12245743)","(0.044250056, 0.044250056)","(0.12245743, 0.12245743)","(-4.0428386e-05, 20.089571)"
0,68,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-5.883246e-05, 13.113273)"
0,110,0.0,0.0,0,0.0,"(-4.5808134, -4.584713)","(0.038323767, 0.038323767)","(0.044250056, 0.044250056)","(0.038323767, 0.038323767)","(-2.573857e-05, 27.755154)"
