time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,24,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-5.6125224e-05, 52.61452)"
0,84,0.0,0.0,1,54.517887115478516,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-6.12216e-05, 54.517887)"
0,116,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-4.415682e-05, 32.67639)"
0,47,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-3.9958042e-05, 30.949255)"
0,58,0.0,0.0,1,18.587444305419922,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-4.1630447e-05, 18.587444)"
0,55,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-3.143924e-05, 40.19703)"
0,99,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-5.2843752e-05, 29.229778)"
0,119,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-1.2372526e-05, 37.962345)"
0,38,0.0,0.0,1,18.722074508666992,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-7.007931e-05, 18.722075)"
0,35,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-5.4063607e-05, 10.396626)"
0,43,0.0,0.0,1,38.50259780883789,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-5.481195e-05, 38.502598)"
0,20,0.0,0.0,1,18.433578491210938,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-3.386484e-05, 18.433578)"
0,89,0.0,0.0,1,23.480388641357422,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-6.531355e-05, 23.480389)"
0,77,0.0,0.0,1,33.330604553222656,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-6.5135435e-05, 33.330605)"
0,44,0.0,0.0,1,26.457876205444336,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-6.817118e-05, 26.457876)"
0,108,0.0,0.0,1,11.818582534790039,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-6.5036635e-05, 11.818583)"
0,63,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-1.405822e-05, 48.19863)"
0,104,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-6.1190876e-05, 14.964987)"
0,2,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-5.885734e-05, 40.145752)"
0,78,0.0,0.0,1,52.3441162109375,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-8.286734e-05, 52.344116)"
0,17,0.0,0.0,1,24.351030349731445,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-4.9128234e-05, 24.35103)"
0,13,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-4.9217033e-05, 55.354343)"
0,107,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-6.691459e-05, 36.572914)"
0,98,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-2.2394386e-05, 47.17443)"
0,111,0.0,0.0,1,35.06884765625,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-4.7200847e-05, 35.068848)"
0,9,0.0,0.0,1,39.20832443237305,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-4.477102e-05, 39.208324)"
0,31,0.0,0.0,1,42.61539840698242,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-7.508621e-06, 42.6154)"
0,75,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-6.77034e-05, 45.253216)"
0,21,0.0,0.0,1,32.80002212524414,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-2.6524423e-05, 32.800022)"
0,114,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-6.014035e-05, 47.08111)"
0,57,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-5.783634e-05, 44.09274)"
0,14,0.0,0.0,1,33.50577926635742,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-5.8738027e-05, 33.50578)"
0,59,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-3.776356e-05, 30.112562)"
0,121,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-7.558296e-05, 32.093693)"
0,95,0.0,0.0,1,47.620418548583984,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-6.0475653e-05, 47.62042)"
0,115,0.0,0.0,1,28.05824089050293,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-4.2092346e-05, 28.05824)"
0,106,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-4.7774705e-05, 18.419027)"
0,7,0.0,0.0,1,41.54914093017578,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-6.1055995e-05, 41.54914)"
0,4,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-2.849372e-05, 20.80259)"
0,125,0.0,0.0,1,35.85307312011719,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-3.4847268e-05, 35.853073)"
0,123,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-6.278028e-05, 45.96881)"
0,85,0.0,0.0,1,23.527774810791016,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-5.2331452e-05, 23.527775)"
0,61,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-2.2059066e-05, 47.16776)"
0,54,0.0,0.0,1,27.089277267456055,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-6.0030583e-05, 27.089277)"
0,48,0.0,0.0,1,33.075130462646484,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-1.6188023e-05, 33.07513)"
0,92,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-4.758042e-05, 16.32508)"
0,87,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-8.2224054e-05, 47.519455)"
0,29,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-5.558874e-05, 40.2686)"
0,15,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-3.8272512e-05, 36.919197)"
0,90,0.0,0.0,1,26.878887176513672,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-1.5873935e-05, 26.878887)"
0,83,0.0,0.0,1,28.59584617614746,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-4.4828514e-05, 28.595846)"
0,94,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-6.198116e-05, 23.424837)"
0,12,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-6.839534e-05, 21.0702)"
0,118,0.0,0.0,1,41.21921920776367,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-4.5897043e-05, 41.21922)"
0,64,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-8.801044e-05, 36.46787)"
0,45,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-4.9367278e-05, 15.433822)"
0,80,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-7.060948e-05, 51.894775)"
0,71,0.0,0.0,1,18.189802169799805,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-4.8712307e-05, 18.189802)"
0,124,0.0,0.0,1,40.120750427246094,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-4.9878738e-05, 40.12075)"
0,19,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-6.256411e-05, 34.83092)"
0,60,0.0,0.0,1,21.655168533325195,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-3.2956385e-05, 21.655169)"
0,16,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-7.146453e-05, 13.5956335)"
0,49,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-3.936774e-05, 19.712582)"
0,122,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-3.8381142e-05, 21.569311)"
0,18,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-3.7400823e-05, 45.287018)"
0,26,0.0,0.0,1,32.787166595458984,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-5.6501776e-05, 32.787167)"
0,0,0.0,0.0,1,21.7205810546875,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-5.8198144e-05, 21.720581)"
0,97,0.0,0.0,1,11.382556915283203,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-4.6023593e-05, 11.382557)"
0,23,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-5.724803e-05, 23.13839)"
0,100,0.0,0.0,1,41.85710144042969,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-5.706014e-05, 41.8571)"
0,69,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-2.1040505e-05, 32.84202)"
0,62,0.0,0.0,1,42.263816833496094,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-8.20255e-05, 42.263817)"
0,22,0.0,0.0,1,17.729564666748047,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-4.2400003e-05, 17.729565)"
0,39,0.0,0.0,1,26.13785171508789,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-6.9495094e-05, 26.137852)"
0,68,0.0,0.0,1,25.53172492980957,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-7.562191e-05, 25.531725)"
0,120,0.0,0.0,1,27.03644561767578,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-2.4798966e-05, 27.036446)"
0,10,0.0,0.0,1,40.65498352050781,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-6.9937174e-05, 40.654984)"
0,127,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-6.7670466e-05, 29.456364)"
0,46,0.0,0.0,1,25.28565216064453,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-8.135446e-05, 25.285652)"
0,1,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-7.596995e-05, 47.61655)"
0,36,0.0,0.0,1,43.895240783691406,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-5.746158e-05, 43.89524)"
0,53,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-7.185507e-05, 31.897264)"
0,51,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-3.9429753e-05, 22.270845)"
0,91,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-2.576015e-05, 22.655565)"
0,72,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-4.2947846e-05, 27.212267)"
0,8,0.0,0.0,1,46.73603820800781,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-3.1879572e-05, 46.73604)"
0,11,0.0,0.0,1,37.9361457824707,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-7.6582655e-05, 37.936146)"
0,82,0.0,0.0,1,39.39494705200195,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-3.767304e-05, 39.394947)"
0,86,0.0,0.0,1,47.48459243774414,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-3.8005703e-05, 47.484592)"
0,52,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-9.441364e-05, 32.49801)"
0,34,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-7.175932e-05, 43.28859)"
0,88,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-2.0872314e-05, 37.667908)"
0,96,0.0,0.0,1,31.964279174804688,"(0.001094386, -0.0019661542)","(0.025014186, 0.025014186)","(-0.014364558, -0.014364558)","(0.025014186, 0.025014186)","(-4.7158162e-05, 31.96428)"
0,102,0.0,0.0,0,0.0,"(0.001094386, -0.0019661542)","(0.013705151, 0.013705151)","(-0.014364558, -0.014364558)","(0.013705151, 0.013705151)","(-7.84437e-05, 47.037643)"
