time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,80,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-6.321279e-07, 61.43465)"
0,4,0.0,0.0,1,61.998863220214844,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-5.2386895e-10, 61.998863)"
0,44,0.0,0.0,1,61.99961471557617,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-4.802132e-10, 61.999615)"
0,3,0.0,0.0,1,61.99990463256836,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-6.1118044e-10, 61.999905)"
0,104,0.0,0.0,1,61.99991989135742,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-2.8376235e-10, 61.99992)"
0,79,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-7.4678246e-07, 61.81685)"
0,15,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-5.0637755e-07, 61.208813)"
0,52,0.0,0.0,1,61.99961471557617,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-6.4028427e-10, 61.999615)"
0,91,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-1.7997882e-06, 60.876217)"
0,119,0.0,0.0,1,61.999755859375,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-5.3842086e-10, 61.999756)"
0,39,0.0,0.0,1,61.99985885620117,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-9.458745e-11, 61.99986)"
0,82,0.0,0.0,1,61.99985885620117,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-4.656613e-10, 61.99986)"
0,111,0.0,0.0,1,61.99942398071289,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-8.0035534e-11, 61.999424)"
0,102,0.0,0.0,1,61.99984359741211,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-1.5279511e-10, 61.999844)"
0,70,0.0,0.0,1,61.998409271240234,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-2.8521754e-09, 61.99841)"
0,66,0.0,0.0,1,61.9998664855957,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-4.802132e-10, 61.999866)"
0,100,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-4.110625e-07, 60.216644)"
0,17,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-8.0592145e-07, 61.25098)"
0,86,0.0,0.0,1,61.99974060058594,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-5.2386895e-10, 61.99974)"
0,37,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-7.195995e-07, 61.68528)"
0,106,0.0,0.0,1,61.999691009521484,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-2.401066e-10, 61.99969)"
0,28,0.0,0.0,1,61.99990463256836,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-2.073648e-09, 61.999905)"
0,20,0.0,0.0,1,61.99989700317383,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-1.382432e-09, 61.999897)"
0,123,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-1.0951553e-06, 61.4411)"
0,108,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-1.0986914e-06, 61.072906)"
0,23,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-5.4190605e-07, 61.365795)"
0,16,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-3.9392035e-07, 61.718906)"
0,77,0.0,0.0,1,61.99982833862305,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-2.2555469e-10, 61.99983)"
0,114,0.0,0.0,1,61.99990463256836,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-2.1100277e-10, 61.999905)"
0,22,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-2.119923e-07, 61.773926)"
0,65,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-4.163012e-07, 61.72707)"
0,2,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-7.667695e-07, 61.86021)"
0,38,0.0,0.0,1,61.99958801269531,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-1.1204975e-09, 61.999588)"
0,105,0.0,0.0,1,61.9998664855957,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-3.7107384e-10, 61.999866)"
0,97,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-1.4142279e-06, 60.71508)"
0,55,0.0,0.0,0,0.0,"(-49.690838, -49.486473)","(4.7947593, 4.7947593)","(-0.0602933, -0.0602933)","(4.7947593, 4.7947593)","(-3.752648e-07, 61.870125)"
0,72,0.0,0.0,1,61.999881744384766,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-1.4770194e-09, 61.99988)"
0,33,0.0,0.0,1,61.99974822998047,"(-49.690838, -49.486473)","(12.418693, 12.418693)","(-0.0602933, -0.0602933)","(12.418693, 12.418693)","(-2.401066e-10, 61.99975)"
