time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,86,-187.70377,-375.40753,1,59.17316818237305,"(-114.36272, -116.56728)","(3.5931492, 3.5931492)","(-0.24897294, -0.24897294)","(3.5931492, 3.5931492)","(-5.94624e-06, 59.17317)"
0,6,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999994e-05, 3.135575e-05)"
0,81,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.9999954e-05, 0.0002396435)"
0,30,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999974e-05, 0.00012273574)"
0,29,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999993e-05, 8.20645e-05)"
0,3,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999977e-05, 0.00013891765)"
0,106,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999967e-05, 0.00011726917)"
0,75,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999994e-05, 0.000284306)"
0,31,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999961e-05, 5.1156218e-05)"
0,9,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999976e-05, 9.647699e-05)"
0,84,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999951e-05, 0.00042620354)"
0,59,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999947e-05, 0.00010276162)"
0,83,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999977e-05, 4.6575075e-05)"
0,36,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999982e-05, 0.00011246208)"
0,12,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999958e-05, 0.00010686048)"
0,70,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999977e-05, 0.00020759019)"
0,92,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.999994e-05, 4.312312e-05)"
0,79,-187.70377,-375.40753,0,0.0,"(-114.36272, -116.56728)","(-13.309836, -13.309836)","(-0.24897294, -0.24897294)","(-13.309836, -13.309836)","(-9.9999685e-05, 2.9101813e-05)"
0,91,-187.70377,-375.40753,1,59.713844299316406,"(-114.36272, -116.56728)","(3.5931492, 3.5931492)","(-0.24897294, -0.24897294)","(3.5931492, 3.5931492)","(-4.9606315e-06, 59.713844)"
