time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,2,0.0,0.0,1,48.34091567993164,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-2.147266e-06, 48.340916)"
0,127,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-4.2791722e-05, 53.620747)"
0,90,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-1.726098e-05, 47.805634)"
0,13,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-7.041104e-05, 17.389032)"
0,59,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-5.4694236e-05, 47.727512)"
0,61,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-2.7766888e-05, 54.625862)"
0,28,0.0,0.0,1,52.12841033935547,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-1.1545402e-05, 52.12841)"
0,65,0.0,0.0,1,57.24130630493164,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-1.1903292e-05, 57.241306)"
0,101,0.0,0.0,1,46.18471145629883,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-8.699426e-06, 46.18471)"
0,23,0.0,0.0,1,54.44976043701172,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-4.9208393e-06, 54.44976)"
0,45,0.0,0.0,1,42.91248321533203,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-3.2925476e-05, 42.912483)"
0,14,0.0,0.0,1,60.48134231567383,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-2.5626825e-05, 60.481342)"
0,98,0.0,0.0,1,59.885337829589844,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-2.1630898e-05, 59.885338)"
0,8,0.0,0.0,1,59.564693450927734,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-1.6764054e-05, 59.564693)"
0,115,0.0,0.0,1,51.67339324951172,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-1.2450662e-05, 51.673393)"
0,106,0.0,0.0,1,59.414100646972656,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-2.5270703e-05, 59.4141)"
0,25,0.0,0.0,1,56.84504699707031,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-3.9791685e-05, 56.845047)"
0,85,0.0,0.0,1,59.072242736816406,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-9.762567e-06, 59.072243)"
0,77,0.0,0.0,1,59.62741470336914,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-1.0491334e-05, 59.627415)"
0,4,0.0,0.0,1,47.38533020019531,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-9.998825e-06, 47.38533)"
0,51,0.0,0.0,1,60.42938995361328,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-1.7581675e-05, 60.42939)"
0,80,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-1.7625061e-05, 43.282005)"
0,114,0.0,0.0,1,54.738529205322266,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-1.8957428e-05, 54.73853)"
0,109,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-6.4787455e-06, 47.35102)"
0,42,0.0,0.0,1,56.348873138427734,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-9.832816e-06, 56.348873)"
0,79,0.0,0.0,1,59.56827163696289,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-5.4867996e-06, 59.56827)"
0,84,0.0,0.0,1,56.7301025390625,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-1.744002e-05, 56.730103)"
0,91,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-2.716534e-05, 37.025166)"
0,16,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-4.1929594e-05, 42.457394)"
0,72,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-1.2728822e-05, 12.906919)"
0,46,0.0,0.0,1,56.74016571044922,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-1.4179583e-05, 56.740166)"
0,123,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-3.259506e-05, 47.442265)"
0,103,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-3.90765e-05, 36.154896)"
0,86,0.0,0.0,1,48.86647033691406,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-2.1319625e-05, 48.86647)"
0,67,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-4.2389995e-05, 30.160297)"
0,71,0.0,0.0,1,31.87541389465332,"(-22.134008, -22.112898)","(1.8272865, 1.8272865)","(-0.1829493, -0.1829493)","(1.8272865, 1.8272865)","(-4.8130012e-05, 31.875414)"
0,35,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-1.8800434e-05, 42.409428)"
0,6,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-3.6431127e-05, 29.352371)"
0,111,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-1.0409924e-05, 54.810825)"
0,92,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-2.590334e-05, 18.555302)"
0,60,0.0,0.0,0,0.0,"(-22.134008, -22.112898)","(0.6886603, 0.6886603)","(-0.1829493, -0.1829493)","(0.6886603, 0.6886603)","(-2.092906e-05, 33.2338)"
