time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,4,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-9.094947e-10, 61.998566)"
0,20,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-5.3842086e-10, 61.998432)"
0,30,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-2.9831426e-10, 61.999615)"
0,122,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-5.2386895e-10, 61.999844)"
0,82,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-2.8376235e-10, 61.998737)"
0,111,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-3.1141099e-09, 61.999226)"
0,102,12.523315,25.04663,1,61.9998664855957,"(74.32651, 73.01427)","(13.44431, 13.44431)","(-0.1704595, -0.1704595)","(13.44431, 13.44431)","(-9.458745e-11, 61.999866)"
0,32,12.523315,25.04663,1,61.99982833862305,"(74.32651, 73.01427)","(13.44431, 13.44431)","(-0.1704595, -0.1704595)","(13.44431, 13.44431)","(-2.1827873e-11, 61.99983)"
0,70,12.523315,25.04663,1,61.999961853027344,"(74.32651, 73.01427)","(13.44431, 13.44431)","(-0.1704595, -0.1704595)","(13.44431, 13.44431)","(-3.783498e-10, 61.99996)"
0,77,12.523315,25.04663,1,61.99977111816406,"(74.32651, 73.01427)","(13.44431, 13.44431)","(-0.1704595, -0.1704595)","(13.44431, 13.44431)","(-2.0372681e-10, 61.99977)"
0,97,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-1.0404619e-09, 61.999203)"
0,67,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-2.8521754e-09, 61.999462)"
0,50,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-5.2314135e-09, 61.9997)"
0,33,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-1.1423253e-09, 61.999905)"
0,123,12.523315,25.04663,1,61.999977111816406,"(74.32651, 73.01427)","(13.44431, 13.44431)","(-0.1704595, -0.1704595)","(13.44431, 13.44431)","(-1.4551915e-10, 61.999977)"
0,34,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-7.6397555e-10, 61.998802)"
0,72,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-1.0404619e-09, 61.998344)"
0,93,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-6.548362e-10, 61.99988)"
0,91,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-3.783498e-10, 61.99975)"
0,94,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-2.2555469e-10, 61.999676)"
0,52,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-2.8376235e-10, 61.99966)"
0,54,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-5.456968e-10, 61.993732)"
0,108,12.523315,25.04663,1,61.99984359741211,"(74.32651, 73.01427)","(13.44431, 13.44431)","(-0.1704595, -0.1704595)","(13.44431, 13.44431)","(-1.09139364e-10, 61.999844)"
0,31,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-7.210474e-09, 61.99985)"
0,39,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-3.929017e-10, 61.999424)"
0,126,12.523315,25.04663,1,61.99993896484375,"(74.32651, 73.01427)","(13.44431, 13.44431)","(-0.1704595, -0.1704595)","(13.44431, 13.44431)","(-2.401066e-10, 61.99994)"
0,15,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-7.1304385e-10, 61.999897)"
0,92,12.523315,25.04663,1,61.99970245361328,"(74.32651, 73.01427)","(13.44431, 13.44431)","(-0.1704595, -0.1704595)","(13.44431, 13.44431)","(-2.4738256e-10, 61.999702)"
0,59,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-4.802132e-10, 61.99895)"
0,118,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-1.4551915e-09, 61.998863)"
0,63,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-6.1118044e-10, 61.99878)"
0,44,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-2.4738256e-10, 61.997887)"
0,106,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-5.9590093e-09, 61.9996)"
0,14,12.523315,25.04663,0,0.0,"(74.32651, 73.01427)","(11.690214, 11.690214)","(-0.1704595, -0.1704595)","(11.690214, 11.690214)","(-8.8039087e-10, 61.99951)"
