time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,34,0.0,0.0,1,50.97578430175781,"(0.0016065425, 0.00018029509)","(0.0021636914, 0.0021636914)","(-0.00092366536, -0.00092366536)","(0.0021636914, 0.0021636914)","(-6.6683104e-05, 50.975784)"
0,55,0.0,0.0,0,0.0,"(0.0016065425, 0.00018029509)","(-0.00030726928, -0.00030726928)","(-0.00092366536, -0.00092366536)","(-0.00030726928, -0.00030726928)","(-5.207513e-05, 37.741768)"
0,105,0.0,0.0,1,29.664684295654297,"(0.0016065425, 0.00018029509)","(0.0021636914, 0.0021636914)","(-0.00092366536, -0.00092366536)","(0.0021636914, 0.0021636914)","(-1.0218879e-05, 29.664684)"
0,82,0.0,0.0,1,36.58592224121094,"(0.0016065425, 0.00018029509)","(0.0021636914, 0.0021636914)","(-0.00092366536, -0.00092366536)","(0.0021636914, 0.0021636914)","(-5.7179357e-05, 36.585922)"
0,112,0.0,0.0,0,0.0,"(0.0016065425, 0.00018029509)","(-0.00030726928, -0.00030726928)","(-0.00092366536, -0.00092366536)","(-0.00030726928, -0.00030726928)","(-3.523701e-05, 21.02242)"
0,91,0.0,0.0,0,0.0,"(0.0016065425, 0.00018029509)","(-0.00030726928, -0.00030726928)","(-0.00092366536, -0.00092366536)","(-0.00030726928, -0.00030726928)","(-7.06606e-05, 16.971031)"
0,114,0.0,0.0,0,0.0,"(0.0016065425, 0.00018029509)","(-0.00030726928, -0.00030726928)","(-0.00092366536, -0.00092366536)","(-0.00030726928, -0.00030726928)","(-3.0701143e-05, 21.581017)"
0,46,0.0,0.0,0,0.0,"(0.0016065425, 0.00018029509)","(-0.00030726928, -0.00030726928)","(-0.00092366536, -0.00092366536)","(-0.00030726928, -0.00030726928)","(-5.4382035e-05, 38.602314)"
0,36,0.0,0.0,1,39.0934944152832,"(0.0016065425, 0.00018029509)","(0.0021636914, 0.0021636914)","(-0.00092366536, -0.00092366536)","(0.0021636914, 0.0021636914)","(-6.719382e-05, 39.093494)"
0,44,0.0,0.0,0,0.0,"(0.0016065425, 0.00018029509)","(-0.00030726928, -0.00030726928)","(-0.00092366536, -0.00092366536)","(-0.00030726928, -0.00030726928)","(-4.615293e-05, 22.032818)"
0,9,0.0,0.0,1,45.0312614440918,"(0.0016065425, 0.00018029509)","(0.0021636914, 0.0021636914)","(-0.00092366536, -0.00092366536)","(0.0021636914, 0.0021636914)","(-6.19193e-05, 45.03126)"
0,93,0.0,0.0,0,0.0,"(0.0016065425, 0.00018029509)","(-0.00030726928, -0.00030726928)","(-0.00092366536, -0.00092366536)","(-0.00030726928, -0.00030726928)","(-6.1959254e-05, 41.80437)"
0,72,0.0,0.0,0,0.0,"(0.0016065425, 0.00018029509)","(-0.00030726928, -0.00030726928)","(-0.00092366536, -0.00092366536)","(-0.00030726928, -0.00030726928)","(-4.182491e-05, 24.07035)"
0,24,0.0,0.0,1,47.375274658203125,"(0.0016065425, 0.00018029509)","(0.0021636914, 0.0021636914)","(-0.00092366536, -0.00092366536)","(0.0021636914, 0.0021636914)","(-2.5015092e-05, 47.375275)"
0,48,0.0,0.0,0,0.0,"(0.0016065425, 0.00018029509)","(-0.00030726928, -0.00030726928)","(-0.00092366536, -0.00092366536)","(-0.00030726928, -0.00030726928)","(-6.834699e-05, 33.85256)"
0,76,0.0,0.0,0,0.0,"(0.0016065425, 0.00018029509)","(-0.00030726928, -0.00030726928)","(-0.00092366536, -0.00092366536)","(-0.00030726928, -0.00030726928)","(-3.006027e-05, 37.32376)"
0,64,0.0,0.0,1,50.17845916748047,"(0.0016065425, 0.00018029509)","(0.0021636914, 0.0021636914)","(-0.00092366536, -0.00092366536)","(0.0021636914, 0.0021636914)","(-5.0157654e-05, 50.17846)"
0,123,0.0,0.0,0,0.0,"(0.0016065425, 0.00018029509)","(-0.00030726928, -0.00030726928)","(-0.00092366536, -0.00092366536)","(-0.00030726928, -0.00030726928)","(-5.2011277e-05, 20.49686)"
0,40,0.0,0.0,1,7.796649932861328,"(0.0016065425, 0.00018029509)","(0.0021636914, 0.0021636914)","(-0.00092366536, -0.00092366536)","(0.0021636914, 0.0021636914)","(-4.235479e-05, 7.79665)"
0,94,0.0,0.0,1,41.93769454956055,"(0.0016065425, 0.00018029509)","(0.0021636914, 0.0021636914)","(-0.00092366536, -0.00092366536)","(0.0021636914, 0.0021636914)","(-2.3750617e-05, 41.937695)"
0,4,0.0,0.0,1,23.213050842285156,"(0.0016065425, 0.00018029509)","(0.0021636914, 0.0021636914)","(-0.00092366536, -0.00092366536)","(0.0021636914, 0.0021636914)","(-2.9050469e-05, 23.21305)"
0,21,0.0,0.0,1,18.84085464477539,"(0.0016065425, 0.00018029509)","(0.0021636914, 0.0021636914)","(-0.00092366536, -0.00092366536)","(0.0021636914, 0.0021636914)","(-2.4443107e-05, 18.840855)"
