time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,56,0.0,0.0,1,61.99605941772461,"(-17.35034, -17.353683)","(11.118917, 11.118917)","(-0.072082475, -0.072082475)","(11.118917, 11.118917)","(-4.8748916e-10, 61.99606)"
0,90,0.0,0.0,0,0.0,"(-17.35034, -17.353683)","(4.9502125, 4.9502125)","(-0.072082475, -0.072082475)","(4.9502125, 4.9502125)","(-5.6302815e-07, 61.209457)"
0,80,0.0,0.0,0,0.0,"(-17.35034, -17.353683)","(4.9502125, 4.9502125)","(-0.072082475, -0.072082475)","(4.9502125, 4.9502125)","(-3.6293204e-07, 61.768803)"
0,108,0.0,0.0,1,61.999698638916016,"(-17.35034, -17.353683)","(11.118917, 11.118917)","(-0.072082475, -0.072082475)","(11.118917, 11.118917)","(-7.2759576e-10, 61.9997)"
0,82,0.0,0.0,0,0.0,"(-17.35034, -17.353683)","(4.9502125, 4.9502125)","(-0.072082475, -0.072082475)","(4.9502125, 4.9502125)","(-9.047144e-07, 61.672173)"
0,35,0.0,0.0,0,0.0,"(-17.35034, -17.353683)","(4.9502125, 4.9502125)","(-0.072082475, -0.072082475)","(4.9502125, 4.9502125)","(-7.104827e-07, 61.6337)"
0,29,0.0,0.0,1,61.99955749511719,"(-17.35034, -17.353683)","(11.118917, 11.118917)","(-0.072082475, -0.072082475)","(11.118917, 11.118917)","(-2.728484e-09, 61.999557)"
0,37,0.0,0.0,0,0.0,"(-17.35034, -17.353683)","(4.9502125, 4.9502125)","(-0.072082475, -0.072082475)","(4.9502125, 4.9502125)","(-1.0524018e-06, 61.333942)"
0,119,0.0,0.0,1,61.999000549316406,"(-17.35034, -17.353683)","(11.118917, 11.118917)","(-0.072082475, -0.072082475)","(11.118917, 11.118917)","(-4.4383341e-10, 61.999)"
0,112,0.0,0.0,0,0.0,"(-17.35034, -17.353683)","(4.9502125, 4.9502125)","(-0.072082475, -0.072082475)","(4.9502125, 4.9502125)","(-3.8716826e-07, 61.711044)"
0,66,0.0,0.0,0,0.0,"(-17.35034, -17.353683)","(4.9502125, 4.9502125)","(-0.072082475, -0.072082475)","(4.9502125, 4.9502125)","(-5.996917e-07, 60.33529)"
0,93,0.0,0.0,1,61.9984245300293,"(-17.35034, -17.353683)","(11.118917, 11.118917)","(-0.072082475, -0.072082475)","(11.118917, 11.118917)","(-1.4333636e-09, 61.998425)"
0,123,0.0,0.0,1,61.99878692626953,"(-17.35034, -17.353683)","(11.118917, 11.118917)","(-0.072082475, -0.072082475)","(11.118917, 11.118917)","(-8.076313e-10, 61.998787)"
