time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,61,0.0,0.0,1,61.999969482421875,"(-88.963745, -88.17831)","(14.072239, 14.072239)","(-0.0709035, -0.0709035)","(14.072239, 14.072239)","(-9.458745e-11, 61.99997)"
0,113,0.0,0.0,0,0.0,"(-88.963745, -88.17831)","(1.0698367, 1.0698367)","(-0.0709035, -0.0709035)","(1.0698367, 1.0698367)","(-2.6817914e-05, 44.799454)"
0,116,0.0,0.0,1,61.99998474121094,"(-88.963745, -88.17831)","(14.072239, 14.072239)","(-0.0709035, -0.0709035)","(14.072239, 14.072239)","(-3.2014214e-10, 61.999985)"
0,26,0.0,0.0,1,61.99998474121094,"(-88.963745, -88.17831)","(14.072239, 14.072239)","(-0.0709035, -0.0709035)","(14.072239, 14.072239)","(-1.4551915e-11, 61.999985)"
0,56,0.0,0.0,1,61.999969482421875,"(-88.963745, -88.17831)","(14.072239, 14.072239)","(-0.0709035, -0.0709035)","(14.072239, 14.072239)","(-9.458745e-11, 61.99997)"
0,50,0.0,0.0,1,61.999969482421875,"(-88.963745, -88.17831)","(14.072239, 14.072239)","(-0.0709035, -0.0709035)","(14.072239, 14.072239)","(-2.0372681e-10, 61.99997)"
0,118,0.0,0.0,1,61.99998474121094,"(-88.963745, -88.17831)","(14.072239, 14.072239)","(-0.0709035, -0.0709035)","(14.072239, 14.072239)","(-7.2759576e-11, 61.999985)"
0,111,0.0,0.0,1,61.99992752075195,"(-88.963745, -88.17831)","(14.072239, 14.072239)","(-0.0709035, -0.0709035)","(14.072239, 14.072239)","(-2.1100277e-10, 61.999928)"
0,112,0.0,0.0,1,61.99998474121094,"(-88.963745, -88.17831)","(14.072239, 14.072239)","(-0.0709035, -0.0709035)","(14.072239, 14.072239)","(-8.0035534e-11, 61.999985)"
0,78,0.0,0.0,1,61.99998474121094,"(-88.963745, -88.17831)","(14.072239, 14.072239)","(-0.0709035, -0.0709035)","(14.072239, 14.072239)","(-1.4551915e-10, 61.999985)"
0,88,0.0,0.0,1,61.999969482421875,"(-88.963745, -88.17831)","(14.072239, 14.072239)","(-0.0709035, -0.0709035)","(14.072239, 14.072239)","(-5.0931703e-11, 61.99997)"
0,77,0.0,0.0,0,0.0,"(-88.963745, -88.17831)","(1.0698367, 1.0698367)","(-0.0709035, -0.0709035)","(1.0698367, 1.0698367)","(-9.293675e-06, 42.658855)"
0,28,0.0,0.0,1,61.99998474121094,"(-88.963745, -88.17831)","(14.072239, 14.072239)","(-0.0709035, -0.0709035)","(14.072239, 14.072239)","(-6.184564e-10, 61.999985)"
0,71,0.0,0.0,1,61.99995422363281,"(-88.963745, -88.17831)","(14.072239, 14.072239)","(-0.0709035, -0.0709035)","(14.072239, 14.072239)","(-3.6379788e-11, 61.999954)"
0,2,0.0,0.0,1,61.99982833862305,"(-88.963745, -88.17831)","(14.072239, 14.072239)","(-0.0709035, -0.0709035)","(14.072239, 14.072239)","(-3.6379788e-11, 61.99983)"
0,59,0.0,0.0,1,61.999778747558594,"(-88.963745, -88.17831)","(14.072239, 14.072239)","(-0.0709035, -0.0709035)","(14.072239, 14.072239)","(-8.0035534e-11, 61.99978)"
