time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,89,0.0,0.0,1,59.655696868896484,"(-169.35423, -135.26302)","(2.4677665, 2.4677665)","(0.08114847, 0.08114847)","(2.4677665, 2.4677665)","(-4.7660124e-05, 59.655697)"
0,84,0.0,0.0,1,58.67817306518555,"(-169.35423, -135.26302)","(2.4677665, 2.4677665)","(0.08114847, 0.08114847)","(2.4677665, 2.4677665)","(-2.3625544e-06, 58.678173)"
0,58,0.0,0.0,1,60.985145568847656,"(-169.35423, -135.26302)","(2.4677665, 2.4677665)","(0.08114847, 0.08114847)","(2.4677665, 2.4677665)","(-4.5278866e-06, 60.985146)"
0,34,0.0,0.0,1,44.66563415527344,"(-169.35423, -135.26302)","(2.4677665, 2.4677665)","(0.08114847, 0.08114847)","(2.4677665, 2.4677665)","(-5.6164936e-06, 44.665634)"
0,124,0.0,0.0,1,57.375572204589844,"(-169.35423, -135.26302)","(2.4677665, 2.4677665)","(0.08114847, 0.08114847)","(2.4677665, 2.4677665)","(-6.3832995e-06, 57.375572)"
0,22,0.0,0.0,1,47.87261962890625,"(-169.35423, -135.26302)","(2.4677665, 2.4677665)","(0.08114847, 0.08114847)","(2.4677665, 2.4677665)","(-3.3621625e-05, 47.87262)"
0,83,0.0,0.0,1,59.984134674072266,"(-169.35423, -135.26302)","(2.4677665, 2.4677665)","(0.08114847, 0.08114847)","(2.4677665, 2.4677665)","(-1.5311794e-05, 59.984135)"
0,100,0.0,0.0,1,50.25947952270508,"(-169.35423, -135.26302)","(2.4677665, 2.4677665)","(0.08114847, 0.08114847)","(2.4677665, 2.4677665)","(-1.4243051e-05, 50.25948)"
0,63,0.0,0.0,1,55.577579498291016,"(-169.35423, -135.26302)","(2.4677665, 2.4677665)","(0.08114847, 0.08114847)","(2.4677665, 2.4677665)","(-1.8092542e-06, 55.57758)"
0,5,0.0,0.0,1,57.13433074951172,"(-169.35423, -135.26302)","(2.4677665, 2.4677665)","(0.08114847, 0.08114847)","(2.4677665, 2.4677665)","(-3.8254497e-05, 57.13433)"
0,33,0.0,0.0,1,60.31605529785156,"(-169.35423, -135.26302)","(2.4677665, 2.4677665)","(0.08114847, 0.08114847)","(2.4677665, 2.4677665)","(-2.3643508e-05, 60.316055)"
