time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,114,0.0,0.0,1,61.998390197753906,"(-5.0319357, -4.9573703)","(9.687078, 9.687078)","(-0.09525203, -0.09525203)","(9.687078, 9.687078)","(-6.701157e-09, 61.99839)"
0,95,0.0,0.0,1,61.99615478515625,"(-5.0319357, -4.9573703)","(9.687078, 9.687078)","(-0.09525203, -0.09525203)","(9.687078, 9.687078)","(-1.2849341e-08, 61.996155)"
0,44,0.0,0.0,0,0.0,"(-5.0319357, -4.9573703)","(3.640666, 3.640666)","(-0.09525203, -0.09525203)","(3.640666, 3.640666)","(-2.3194661e-06, 61.147884)"
0,1,0.0,0.0,0,0.0,"(-5.0319357, -4.9573703)","(3.640666, 3.640666)","(-0.09525203, -0.09525203)","(3.640666, 3.640666)","(-2.8685172e-06, 59.471348)"
0,72,0.0,0.0,0,0.0,"(-5.0319357, -4.9573703)","(3.640666, 3.640666)","(-0.09525203, -0.09525203)","(3.640666, 3.640666)","(-4.230016e-06, 59.770195)"
0,112,0.0,0.0,1,61.99699783325195,"(-5.0319357, -4.9573703)","(9.687078, 9.687078)","(-0.09525203, -0.09525203)","(9.687078, 9.687078)","(-4.292815e-09, 61.996998)"
0,85,0.0,0.0,1,61.998085021972656,"(-5.0319357, -4.9573703)","(9.687078, 9.687078)","(-0.09525203, -0.09525203)","(9.687078, 9.687078)","(-1.2565579e-08, 61.998085)"
0,55,0.0,0.0,0,0.0,"(-5.0319357, -4.9573703)","(3.640666, 3.640666)","(-0.09525203, -0.09525203)","(3.640666, 3.640666)","(-8.2622137e-07, 61.193455)"
0,65,0.0,0.0,1,61.997982025146484,"(-5.0319357, -4.9573703)","(9.687078, 9.687078)","(-0.09525203, -0.09525203)","(9.687078, 9.687078)","(-5.3769327e-09, 61.997982)"
0,7,0.0,0.0,0,0.0,"(-5.0319357, -4.9573703)","(3.640666, 3.640666)","(-0.09525203, -0.09525203)","(3.640666, 3.640666)","(-2.1727901e-06, 60.29905)"
0,35,0.0,0.0,0,0.0,"(-5.0319357, -4.9573703)","(3.640666, 3.640666)","(-0.09525203, -0.09525203)","(3.640666, 3.640666)","(-7.5735006e-06, 61.64476)"
0,56,0.0,0.0,1,61.99302291870117,"(-5.0319357, -4.9573703)","(9.687078, 9.687078)","(-0.09525203, -0.09525203)","(9.687078, 9.687078)","(-8.3236955e-09, 61.993023)"
0,81,0.0,0.0,1,61.997154235839844,"(-5.0319357, -4.9573703)","(9.687078, 9.687078)","(-0.09525203, -0.09525203)","(9.687078, 9.687078)","(-1.2696546e-08, 61.997154)"
0,124,0.0,0.0,0,0.0,"(-5.0319357, -4.9573703)","(3.640666, 3.640666)","(-0.09525203, -0.09525203)","(3.640666, 3.640666)","(-7.0140086e-06, 59.386707)"
0,101,0.0,0.0,0,0.0,"(-5.0319357, -4.9573703)","(3.640666, 3.640666)","(-0.09525203, -0.09525203)","(3.640666, 3.640666)","(-1.344757e-06, 61.443882)"
0,33,0.0,0.0,1,61.99893569946289,"(-5.0319357, -4.9573703)","(9.687078, 9.687078)","(-0.09525203, -0.09525203)","(9.687078, 9.687078)","(-8.236384e-09, 61.998936)"
0,82,0.0,0.0,1,61.997398376464844,"(-5.0319357, -4.9573703)","(9.687078, 9.687078)","(-0.09525203, -0.09525203)","(9.687078, 9.687078)","(-6.4246706e-09, 61.9974)"
