time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,88,-125.70227,-251.40454,1,42.405540466308594,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-8.436703e-05, 42.40554)"
0,64,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-2.2537293e-05, 43.55735)"
0,4,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-6.916517e-05, 8.655345)"
0,11,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-3.952497e-05, 36.692356)"
0,38,-125.70227,-251.40454,1,37.77604675292969,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-1.7209823e-05, 37.776047)"
0,55,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-3.5139776e-05, 23.66114)"
0,105,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-8.308222e-05, 15.874506)"
0,12,-125.70227,-251.40454,1,11.078553199768066,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-8.420273e-05, 11.078553)"
0,41,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-5.530495e-05, 9.889911)"
0,90,-125.70227,-251.40454,1,28.529422760009766,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-7.332913e-05, 28.529423)"
0,83,-125.70227,-251.40454,1,20.75655174255371,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-3.5604506e-05, 20.756552)"
0,96,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-2.499239e-05, 51.60347)"
0,85,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-4.4086028e-05, 28.350279)"
0,16,-125.70227,-251.40454,1,16.07750701904297,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-7.805567e-05, 16.077507)"
0,77,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-1.8090737e-05, 48.20881)"
0,25,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-7.196296e-05, 17.13094)"
0,66,-125.70227,-251.40454,1,19.210994720458984,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-6.322582e-05, 19.210995)"
0,63,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-7.5332515e-05, 26.488697)"
0,79,-125.70227,-251.40454,1,18.711746215820312,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-4.9362403e-05, 18.711746)"
0,115,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-4.4925007e-05, 27.156229)"
0,124,-125.70227,-251.40454,1,6.379172325134277,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-6.651544e-05, 6.3791723)"
0,51,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-2.9838244e-05, 31.111074)"
0,56,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-2.0482228e-05, 27.624332)"
0,37,-125.70227,-251.40454,1,25.781259536743164,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-5.0701827e-05, 25.78126)"
0,92,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-5.1585488e-05, 25.598637)"
0,24,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-9.0024354e-05, 19.660055)"
0,101,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-5.1481453e-05, 35.44411)"
0,35,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-1.1871874e-05, 22.206629)"
0,33,-125.70227,-251.40454,1,49.598079681396484,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-3.878746e-05, 49.59808)"
0,6,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-3.5750185e-05, 41.825546)"
0,48,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-8.987844e-05, 44.94127)"
0,44,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-3.4773424e-05, 35.877884)"
0,110,-125.70227,-251.40454,1,16.070890426635742,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-3.6063182e-05, 16.07089)"
0,47,-125.70227,-251.40454,1,33.359825134277344,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-5.5859407e-05, 33.359825)"
0,28,-125.70227,-251.40454,1,33.99528884887695,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-8.583304e-05, 33.99529)"
0,80,-125.70227,-251.40454,1,21.649078369140625,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-5.9431903e-05, 21.649078)"
0,112,-125.70227,-251.40454,1,18.04371452331543,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-2.8911069e-05, 18.043715)"
0,99,-125.70227,-251.40454,1,32.62358093261719,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-7.863329e-05, 32.62358)"
0,94,-125.70227,-251.40454,1,27.438962936401367,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-6.279691e-05, 27.438963)"
0,125,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-7.6905075e-05, 39.48796)"
0,93,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-4.0867137e-05, 29.77904)"
0,102,-125.70227,-251.40454,1,26.668596267700195,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-3.7333186e-05, 26.668596)"
0,13,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-4.943633e-05, 36.257153)"
0,21,-125.70227,-251.40454,1,18.777341842651367,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-3.609545e-05, 18.777342)"
0,109,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-2.461944e-05, 9.785921)"
0,57,-125.70227,-251.40454,1,37.83836364746094,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-7.2836294e-05, 37.838364)"
0,17,-125.70227,-251.40454,1,37.83715057373047,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-5.0425922e-05, 37.83715)"
0,119,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-6.867811e-05, 38.896397)"
0,0,-125.70227,-251.40454,1,54.30908203125,"(-0.012751072, -0.005169696)","(0.007608115, 0.007608115)","(0.00014318172, 0.00014318172)","(0.007608115, 0.007608115)","(-7.7173914e-05, 54.309082)"
0,106,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-8.069329e-05, 31.742483)"
0,122,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-6.964737e-05, 48.495018)"
0,126,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-6.290132e-05, 27.268715)"
0,61,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-7.9548336e-05, 43.3876)"
0,15,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-2.669821e-05, 18.468794)"
0,65,-125.70227,-251.40454,0,0.0,"(-0.012751072, -0.005169696)","(0.011161161, 0.011161161)","(0.00014318172, 0.00014318172)","(0.011161161, 0.011161161)","(-3.11701e-05, 20.027205)"
