time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,76,0.0,0.0,1,61.813106536865234,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.43324e-06, 61.813107)"
0,36,0.0,0.0,1,60.2491455078125,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-2.6345515e-07, 60.249146)"
0,87,0.0,0.0,1,61.75479507446289,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-3.925081e-06, 61.754795)"
0,74,0.0,0.0,1,61.614219665527344,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-5.456459e-07, 61.61422)"
0,30,0.0,0.0,1,61.05904769897461,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.6571576e-06, 61.059048)"
0,90,0.0,0.0,1,61.73487854003906,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-3.1000673e-07, 61.73488)"
0,41,0.0,0.0,1,61.39561080932617,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.0895237e-06, 61.39561)"
0,102,0.0,0.0,1,61.59232711791992,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-6.455084e-07, 61.592327)"
0,8,0.0,0.0,0,0.0,"(-21.124804, -16.419998)","(2.52181, 2.52181)","(-0.1741572, -0.1741572)","(2.52181, 2.52181)","(-1.3402554e-05, 59.592968)"
0,103,0.0,0.0,1,61.595123291015625,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-3.2410026e-07, 61.595123)"
0,28,0.0,0.0,1,61.87407684326172,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-3.3235847e-07, 61.874077)"
0,78,0.0,0.0,1,61.845252990722656,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-5.263719e-07, 61.845253)"
0,91,0.0,0.0,1,61.80875015258789,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-3.1459786e-07, 61.80875)"
0,22,0.0,0.0,1,61.77116394042969,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.8665814e-06, 61.771164)"
0,114,0.0,0.0,1,58.6512336730957,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-5.924012e-07, 58.651234)"
0,64,0.0,0.0,1,61.145877838134766,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-2.399036e-06, 61.145878)"
0,53,0.0,0.0,1,61.09993362426758,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-3.3451215e-07, 61.099934)"
0,120,0.0,0.0,1,61.74538803100586,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-9.602081e-07, 61.745388)"
0,63,0.0,0.0,1,61.535552978515625,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-4.3783803e-07, 61.535553)"
0,45,0.0,0.0,1,61.62614059448242,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-4.0158193e-07, 61.62614)"
0,19,0.0,0.0,1,60.171810150146484,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-2.787856e-07, 60.17181)"
0,113,0.0,0.0,1,61.58746337890625,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-7.3428964e-08, 61.587463)"
0,13,0.0,0.0,1,61.31637191772461,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.09932444e-07, 61.316372)"
0,121,0.0,0.0,1,61.639137268066406,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-5.407637e-07, 61.639137)"
0,54,0.0,0.0,1,61.808876037597656,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-2.0190055e-07, 61.808876)"
0,57,0.0,0.0,1,61.915836334228516,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-2.6724592e-07, 61.915836)"
0,43,0.0,0.0,1,61.23088073730469,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.6310514e-07, 61.23088)"
0,14,0.0,0.0,1,61.636287689208984,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-6.0645107e-07, 61.636288)"
0,82,0.0,0.0,1,61.924163818359375,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-6.532937e-07, 61.924164)"
0,122,0.0,0.0,1,61.809329986572266,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-7.6618016e-07, 61.80933)"
0,110,0.0,0.0,1,61.53273391723633,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.0615549e-06, 61.532734)"
0,77,0.0,0.0,1,61.475894927978516,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-8.030329e-07, 61.475895)"
0,52,0.0,0.0,1,61.6042366027832,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-2.6022462e-07, 61.604237)"
0,79,0.0,0.0,1,61.10398864746094,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.0932417e-06, 61.10399)"
0,125,0.0,0.0,1,61.77772521972656,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-8.8893285e-07, 61.777725)"
0,117,0.0,0.0,1,61.67222213745117,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-7.7050936e-07, 61.672222)"
0,12,0.0,0.0,1,61.825775146484375,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-2.8408977e-07, 61.825775)"
0,96,0.0,0.0,1,61.34906005859375,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-3.1106174e-07, 61.34906)"
0,37,0.0,0.0,1,61.31559371948242,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-3.8896542e-07, 61.315594)"
0,21,0.0,0.0,1,61.01457214355469,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.4529141e-06, 61.014572)"
0,70,0.0,0.0,1,61.59101486206055,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.493172e-07, 61.591015)"
0,42,0.0,0.0,1,61.857826232910156,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-5.132679e-07, 61.857826)"
0,29,0.0,0.0,1,61.80550003051758,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.8654973e-06, 61.8055)"
0,84,0.0,0.0,1,61.7445068359375,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.5629776e-06, 61.744507)"
0,83,0.0,0.0,1,61.204811096191406,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.0942749e-06, 61.20481)"
0,39,0.0,0.0,1,61.79558563232422,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-6.555201e-07, 61.795586)"
0,75,0.0,0.0,1,61.08876037597656,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.6379636e-07, 61.08876)"
0,58,0.0,0.0,1,61.15188980102539,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.1539232e-06, 61.15189)"
0,44,0.0,0.0,1,60.972774505615234,"(-21.124804, -16.419998)","(5.159841, 5.159841)","(-0.1741572, -0.1741572)","(5.159841, 5.159841)","(-1.4999168e-06, 60.972775)"
