time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,44,7.6239147,15.247829,1,48.738128662109375,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-6.6988214e-05, 48.73813)"
0,81,7.6239147,15.247829,1,6.256479740142822,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-1.6493657e-05, 6.2564797)"
0,4,7.6239147,15.247829,1,15.89791488647461,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-6.6071334e-05, 15.897915)"
0,66,7.6239147,15.247829,1,24.239635467529297,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-2.7017071e-05, 24.239635)"
0,49,7.6239147,15.247829,1,30.996496200561523,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-8.065438e-05, 30.996496)"
0,80,7.6239147,15.247829,0,0.0,"(13.070942, 14.975121)","(-0.8608675, -0.8608675)","(-0.07723639, -0.07723639)","(-0.8608675, -0.8608675)","(-4.7654805e-05, 30.68503)"
0,78,7.6239147,15.247829,1,26.504934310913086,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-4.018217e-05, 26.504934)"
0,2,7.6239147,15.247829,1,20.77890968322754,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-8.1085935e-05, 20.77891)"
0,10,7.6239147,15.247829,1,37.63494110107422,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-9.490703e-05, 37.63494)"
0,51,7.6239147,15.247829,1,18.826820373535156,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-5.216553e-05, 18.82682)"
0,31,7.6239147,15.247829,1,40.254642486572266,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-3.5355428e-05, 40.254642)"
0,28,7.6239147,15.247829,1,5.056694507598877,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-5.8462614e-05, 5.0566945)"
0,46,7.6239147,15.247829,0,0.0,"(13.070942, 14.975121)","(-0.8608675, -0.8608675)","(-0.07723639, -0.07723639)","(-0.8608675, -0.8608675)","(-7.226951e-05, 23.562355)"
0,5,7.6239147,15.247829,1,16.674823760986328,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-6.346091e-05, 16.674824)"
0,38,7.6239147,15.247829,1,24.48686981201172,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-4.5714347e-05, 24.48687)"
0,70,7.6239147,15.247829,1,34.94481658935547,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-7.909796e-05, 34.944817)"
0,121,7.6239147,15.247829,1,35.57047653198242,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-5.8657188e-05, 35.570477)"
0,64,7.6239147,15.247829,1,37.72461700439453,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-2.0918742e-05, 37.724617)"
0,55,7.6239147,15.247829,0,0.0,"(13.070942, 14.975121)","(-0.8608675, -0.8608675)","(-0.07723639, -0.07723639)","(-0.8608675, -0.8608675)","(-9.146058e-05, 33.71813)"
0,9,7.6239147,15.247829,0,0.0,"(13.070942, 14.975121)","(-0.8608675, -0.8608675)","(-0.07723639, -0.07723639)","(-0.8608675, -0.8608675)","(-8.2550425e-05, 28.28111)"
0,90,7.6239147,15.247829,1,24.89815902709961,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-7.9596786e-05, 24.898159)"
0,25,7.6239147,15.247829,1,40.22494125366211,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-2.875609e-05, 40.22494)"
0,75,7.6239147,15.247829,1,34.98576736450195,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-5.1004565e-05, 34.985767)"
0,54,7.6239147,15.247829,1,23.094280242919922,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-4.737255e-05, 23.09428)"
0,86,7.6239147,15.247829,1,20.08547019958496,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-6.732925e-05, 20.08547)"
0,99,7.6239147,15.247829,1,30.01622772216797,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-3.2665535e-05, 30.016228)"
0,1,7.6239147,15.247829,0,0.0,"(13.070942, 14.975121)","(-0.8608675, -0.8608675)","(-0.07723639, -0.07723639)","(-0.8608675, -0.8608675)","(-3.063916e-05, 11.440978)"
0,76,7.6239147,15.247829,1,27.8250789642334,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-5.3840813e-05, 27.825079)"
0,50,7.6239147,15.247829,1,6.476174831390381,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-8.190892e-05, 6.476175)"
0,52,7.6239147,15.247829,1,10.575657844543457,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-6.943596e-05, 10.575658)"
0,122,7.6239147,15.247829,1,27.022083282470703,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-7.332401e-05, 27.022083)"
0,41,7.6239147,15.247829,1,32.21934127807617,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-3.287865e-05, 32.21934)"
0,0,7.6239147,15.247829,1,30.583829879760742,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-5.150683e-05, 30.58383)"
0,96,7.6239147,15.247829,1,25.67173957824707,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-7.840457e-05, 25.67174)"
0,47,7.6239147,15.247829,1,13.657074928283691,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-3.321415e-05, 13.657075)"
0,107,7.6239147,15.247829,1,58.124481201171875,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-6.6582004e-05, 58.12448)"
0,123,7.6239147,15.247829,1,34.69906234741211,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-3.9821112e-05, 34.699062)"
0,85,7.6239147,15.247829,1,26.179338455200195,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-2.5949215e-05, 26.179338)"
0,27,7.6239147,15.247829,1,23.885257720947266,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-4.9889713e-05, 23.885258)"
0,42,7.6239147,15.247829,1,21.253929138183594,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-1.6853526e-05, 21.25393)"
0,103,7.6239147,15.247829,1,13.527594566345215,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-5.6589623e-05, 13.527595)"
0,3,7.6239147,15.247829,0,0.0,"(13.070942, 14.975121)","(-0.8608675, -0.8608675)","(-0.07723639, -0.07723639)","(-0.8608675, -0.8608675)","(-9.110323e-05, 21.427767)"
0,37,7.6239147,15.247829,1,38.226600646972656,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-2.0310254e-05, 38.2266)"
0,95,7.6239147,15.247829,1,48.049739837646484,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-1.5804864e-05, 48.04974)"
0,88,7.6239147,15.247829,1,45.522735595703125,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-7.4021285e-05, 45.522736)"
0,63,7.6239147,15.247829,1,34.58565139770508,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-5.4523818e-05, 34.58565)"
0,60,7.6239147,15.247829,1,6.025537967681885,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-1.3057346e-05, 6.025538)"
0,39,7.6239147,15.247829,0,0.0,"(13.070942, 14.975121)","(-0.8608675, -0.8608675)","(-0.07723639, -0.07723639)","(-0.8608675, -0.8608675)","(-6.9889604e-05, 15.732923)"
0,114,7.6239147,15.247829,1,17.231538772583008,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-7.510761e-05, 17.231539)"
0,24,7.6239147,15.247829,1,37.949119567871094,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-8.4196145e-05, 37.94912)"
0,29,7.6239147,15.247829,1,46.80153274536133,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-7.478909e-05, 46.801533)"
0,124,7.6239147,15.247829,1,24.967374801635742,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-2.3189023e-05, 24.967375)"
0,74,7.6239147,15.247829,1,15.771252632141113,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-2.5985923e-05, 15.771253)"
0,108,7.6239147,15.247829,1,28.14445686340332,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-8.2662315e-05, 28.144457)"
0,87,7.6239147,15.247829,1,40.25001907348633,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-7.1008915e-05, 40.25002)"
0,30,7.6239147,15.247829,1,10.741567611694336,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-5.5899323e-05, 10.741568)"
0,77,7.6239147,15.247829,1,6.780068874359131,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-6.177593e-05, 6.780069)"
0,57,7.6239147,15.247829,1,27.110822677612305,"(13.070942, 14.975121)","(-0.2510076, -0.2510076)","(-0.07723639, -0.07723639)","(-0.2510076, -0.2510076)","(-9.320469e-05, 27.110823)"
