time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,18,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,116,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,68,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,90,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,3,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,26,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,109,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,78,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,103,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,99,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,0,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,80,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,21,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,28,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,125,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,100,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,117,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,6,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,72,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,4,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,126,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,8,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,123,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,60,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,101,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,37,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,5,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,1,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,24,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,119,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,57,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,86,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,56,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,98,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,43,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
0,19,3.1242256,6.248451,0,0.0,"(-10179.538, -10285.413)","(23.65007, 23.65007)","(-0.20177247, -0.20177247)","(23.65007, 23.65007)","(0.0, 62.0)"
