time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,93,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-7.9593185e-05, 16.79156)"
0,27,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-9.3689465e-05, 8.758302)"
0,123,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-7.212344e-05, 10.209953)"
0,100,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-8.142562e-05, 20.287884)"
0,47,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-7.675993e-05, 11.241136)"
0,101,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-7.02932e-05, 13.165549)"
0,32,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-6.813565e-05, 13.099014)"
0,114,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-8.6920845e-05, 20.805098)"
0,126,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-7.6801e-05, 19.408758)"
0,64,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-7.639245e-05, 24.27001)"
0,35,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-8.398501e-05, 13.816975)"
0,113,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-7.77192e-05, 29.218996)"
0,77,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-9.2515664e-05, 8.890547)"
0,103,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-8.718996e-05, 17.375946)"
0,24,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-8.9809226e-05, 9.462169)"
0,26,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-9.318208e-05, 24.798647)"
0,13,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-8.9332454e-05, 16.732641)"
0,3,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-8.687658e-05, 25.828775)"
0,51,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-9.352382e-05, 18.90374)"
0,91,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-7.894932e-05, 9.824021)"
0,14,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-7.822235e-05, 15.217325)"
0,33,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-3.5578858e-05, 13.504062)"
0,95,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-8.190847e-05, 35.932587)"
0,22,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-8.165151e-05, 9.785543)"
0,73,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-9.472186e-05, 6.1950636)"
0,96,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-6.953161e-05, 11.807394)"
0,57,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-6.8936795e-05, 6.1744375)"
0,115,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-7.2434246e-05, 20.57331)"
0,110,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-5.3829626e-05, 28.508879)"
0,12,-69.4787,-138.9574,0,0.0,"(-275.85834, -284.52493)","(-1.318764, -1.318764)","(-0.24667056, -0.24667056)","(-1.318764, -1.318764)","(-8.663929e-05, 26.736137)"
