time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,32,0.0,0.0,1,52.15325164794922,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-1.5258709e-05, 52.15325)"
0,57,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-2.6087379e-05, 14.537512)"
0,48,0.0,0.0,1,29.216646194458008,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-1.7881393e-05, 29.216646)"
0,109,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-2.4541114e-05, 21.597895)"
0,113,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-3.0471303e-05, 50.021503)"
0,121,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-5.279376e-05, 18.806095)"
0,124,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-2.2575994e-05, 21.67846)"
0,99,0.0,0.0,1,36.79703903198242,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-5.4885877e-05, 36.79704)"
0,34,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-6.612879e-05, 14.2119465)"
0,63,0.0,0.0,1,39.340824127197266,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-5.455211e-05, 39.340824)"
0,95,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-5.8953206e-05, 16.702293)"
0,72,0.0,0.0,1,17.27663230895996,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-2.7066271e-05, 17.276632)"
0,6,0.0,0.0,1,42.5443229675293,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-2.8133778e-05, 42.544323)"
0,68,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-5.6833152e-05, 37.298122)"
0,24,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-4.406914e-05, 39.082615)"
0,108,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-2.6252295e-05, 17.239208)"
0,65,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-6.783503e-05, 32.684776)"
0,15,0.0,0.0,1,35.94845199584961,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-5.2968087e-05, 35.948452)"
0,81,0.0,0.0,1,48.3691291809082,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-4.5673034e-05, 48.36913)"
0,91,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-6.916719e-05, 36.17246)"
0,12,0.0,0.0,1,13.376436233520508,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-4.3893753e-05, 13.376436)"
0,70,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-6.968666e-05, 35.065426)"
0,106,0.0,0.0,1,47.842559814453125,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-7.195835e-05, 47.84256)"
0,44,0.0,0.0,1,5.446164608001709,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-8.872254e-05, 5.4461646)"
0,3,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-5.0695642e-05, 23.806335)"
0,90,0.0,0.0,1,41.55364227294922,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-3.9225448e-05, 41.553642)"
0,110,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-4.5506404e-05, 31.638628)"
0,52,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-1.8577237e-05, 7.786465)"
0,88,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-4.12006e-05, 27.917418)"
0,21,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-8.229348e-06, 45.731636)"
0,45,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-4.1336756e-05, 38.91612)"
0,117,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-1.9574698e-05, 26.135614)"
0,53,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-6.5841276e-05, 28.194181)"
0,14,0.0,0.0,1,47.554473876953125,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-4.0275936e-05, 47.554474)"
0,20,0.0,0.0,1,41.175533294677734,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-7.9607926e-05, 41.175533)"
0,23,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-2.1601547e-05, 33.86659)"
0,47,0.0,0.0,1,17.66338348388672,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-4.8373204e-05, 17.663383)"
0,58,0.0,0.0,1,36.0866584777832,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-3.7607642e-05, 36.08666)"
0,126,0.0,0.0,1,36.35201644897461,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-2.0414715e-05, 36.352016)"
0,38,0.0,0.0,1,55.17667770385742,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-2.4815658e-05, 55.176678)"
0,10,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-7.701346e-05, 26.199373)"
0,71,0.0,0.0,1,41.79579544067383,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-2.9442584e-05, 41.795795)"
0,116,0.0,0.0,1,30.884445190429688,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-4.7501e-05, 30.884445)"
0,59,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-6.0093764e-05, 27.161732)"
0,56,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-3.391294e-05, 24.989227)"
0,79,0.0,0.0,1,37.081974029541016,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-4.8236237e-05, 37.081974)"
0,87,0.0,0.0,1,42.7557487487793,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-4.732016e-05, 42.75575)"
0,4,0.0,0.0,1,37.268707275390625,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-3.1079544e-05, 37.268707)"
0,125,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-2.4277382e-05, 19.33664)"
0,22,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-3.3452154e-05, 52.837128)"
0,39,0.0,0.0,1,13.742514610290527,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-4.466927e-05, 13.742515)"
0,102,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-6.186909e-05, 44.350628)"
0,96,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-4.9231545e-05, 16.067953)"
0,84,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-5.1786537e-05, 41.09187)"
0,40,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-3.1247415e-05, 31.662613)"
0,61,0.0,0.0,1,35.87148666381836,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-5.3790147e-05, 35.871487)"
0,104,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-5.1504656e-05, 30.416985)"
0,62,0.0,0.0,1,47.627933502197266,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-5.4322463e-05, 47.627934)"
0,115,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-3.1889125e-05, 25.53054)"
0,35,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-5.9183076e-06, 41.274296)"
0,30,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-5.003571e-05, 21.054686)"
0,5,0.0,0.0,1,18.751117706298828,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-3.8147577e-05, 18.751118)"
0,31,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-3.0942545e-05, 40.897537)"
0,33,0.0,0.0,1,32.79893112182617,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-3.814465e-05, 32.79893)"
0,42,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-5.2059517e-05, 7.677029)"
0,27,0.0,0.0,1,40.482322692871094,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-1.7681064e-05, 40.482323)"
0,78,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-3.7351616e-05, 41.652298)"
0,9,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-6.1397106e-05, 33.364525)"
0,73,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-7.5287346e-05, 9.10041)"
0,2,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-1.22540005e-05, 50.74438)"
0,67,0.0,0.0,1,23.44053840637207,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-5.675687e-05, 23.440538)"
0,41,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-6.315073e-05, 19.176329)"
0,107,0.0,0.0,1,47.22640609741211,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-5.936293e-05, 47.226406)"
0,80,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-2.3510162e-05, 35.271126)"
0,93,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-8.807214e-05, 16.98196)"
0,25,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-8.2033e-06, 41.312084)"
0,18,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-1.36506715e-05, 41.952248)"
0,85,0.0,0.0,1,26.524728775024414,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-7.205424e-05, 26.524729)"
0,120,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-6.82697e-05, 30.395306)"
0,89,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-3.7561134e-05, 26.521683)"
0,83,0.0,0.0,1,20.491334915161133,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-4.73472e-05, 20.491335)"
0,28,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-4.804906e-05, 53.026478)"
0,36,0.0,0.0,1,21.743927001953125,"(-2.9854798, -2.9699552)","(0.21778947, 0.21778947)","(-0.01547906, -0.01547906)","(0.21778947, 0.21778947)","(-5.7945475e-05, 21.743927)"
0,64,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-6.0763046e-05, 44.75175)"
0,114,0.0,0.0,0,0.0,"(-2.9854798, -2.9699552)","(0.06617413, 0.06617413)","(-0.01547906, -0.01547906)","(0.06617413, 0.06617413)","(-4.4347278e-05, 26.542555)"
