time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,45,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-5.028487e-06, 49.257854)"
0,39,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-5.400223e-06, 57.001053)"
0,32,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-6.9579764e-06, 57.72412)"
0,90,0.80701065,1.6140213,1,51.990596771240234,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-4.3370324e-05, 51.990597)"
0,116,0.80701065,1.6140213,1,56.676719665527344,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-3.6592392e-06, 56.67672)"
0,119,0.80701065,1.6140213,1,52.80730438232422,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-7.5268617e-06, 52.807304)"
0,71,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-3.2562937e-05, 54.65614)"
0,82,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-1.958634e-05, 57.34597)"
0,107,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-1.3248537e-05, 57.06397)"
0,124,0.80701065,1.6140213,1,48.28963088989258,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-6.364433e-06, 48.28963)"
0,54,0.80701065,1.6140213,1,55.15487289428711,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-7.136914e-06, 55.154873)"
0,85,0.80701065,1.6140213,1,55.53289031982422,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-1.8936676e-05, 55.53289)"
0,121,0.80701065,1.6140213,1,59.305702209472656,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-4.1988013e-05, 59.305702)"
0,125,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-4.5849592e-06, 59.79118)"
0,4,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-3.1590323e-05, 58.909058)"
0,74,0.80701065,1.6140213,1,56.130958557128906,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-6.2721883e-06, 56.13096)"
0,31,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-3.1648306e-06, 53.545555)"
0,2,0.80701065,1.6140213,1,53.24425506591797,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-1.2517354e-05, 53.244255)"
0,106,0.80701065,1.6140213,1,56.78506088256836,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-1.477998e-05, 56.78506)"
0,108,0.80701065,1.6140213,1,54.67463684082031,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-5.738955e-06, 54.674637)"
0,33,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-1.4862351e-05, 58.55558)"
0,115,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-4.5531633e-06, 56.472027)"
0,70,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-8.481693e-06, 57.95575)"
0,81,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-1.2013312e-05, 57.66714)"
0,92,0.80701065,1.6140213,1,60.661338806152344,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-1.7945014e-05, 60.66134)"
0,72,0.80701065,1.6140213,1,54.89219665527344,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-1.8890845e-05, 54.892197)"
0,16,0.80701065,1.6140213,1,55.96126937866211,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-1.2786557e-05, 55.96127)"
0,38,0.80701065,1.6140213,1,55.7513427734375,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-3.5825884e-05, 55.751343)"
0,20,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-1.5990867e-05, 54.237503)"
0,0,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-1.945535e-05, 58.328526)"
0,79,0.80701065,1.6140213,1,46.98994064331055,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-1.6397564e-05, 46.98994)"
0,49,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-8.793439e-06, 59.13557)"
0,62,0.80701065,1.6140213,1,49.235076904296875,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-3.0453237e-05, 49.235077)"
0,46,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-3.1364485e-05, 59.080524)"
0,26,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-1.0207157e-05, 58.480377)"
0,53,0.80701065,1.6140213,1,58.97549819946289,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-5.5106066e-06, 58.9755)"
0,84,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-6.9516827e-06, 48.916203)"
0,24,0.80701065,1.6140213,1,56.26667404174805,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-9.979478e-06, 56.266674)"
0,41,0.80701065,1.6140213,1,40.42472457885742,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-2.4172681e-05, 40.424725)"
0,111,0.80701065,1.6140213,1,49.73774719238281,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-1.0895543e-05, 49.737747)"
0,34,0.80701065,1.6140213,1,47.67848587036133,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-1.50490305e-05, 47.678486)"
0,112,0.80701065,1.6140213,1,50.53885269165039,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-1.693047e-05, 50.538853)"
0,7,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-1.5452999e-05, 57.70734)"
0,12,0.80701065,1.6140213,1,58.088871002197266,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-9.093528e-06, 58.08887)"
0,10,0.80701065,1.6140213,1,49.422889709472656,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-1.9594503e-05, 49.42289)"
0,51,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-1.6483238e-05, 60.353485)"
0,94,0.80701065,1.6140213,1,58.31550979614258,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-2.9752679e-05, 58.31551)"
0,110,0.80701065,1.6140213,1,51.55300521850586,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-9.230549e-06, 51.553005)"
0,3,0.80701065,1.6140213,1,51.69363784790039,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-4.296198e-05, 51.693638)"
0,36,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-2.2891072e-05, 60.659924)"
0,120,0.80701065,1.6140213,1,56.07695007324219,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-4.3473337e-06, 56.07695)"
0,86,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-3.6343918e-06, 56.627666)"
0,80,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-2.549313e-05, 55.312443)"
0,11,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-1.1103919e-05, 56.267223)"
0,102,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-7.939641e-06, 55.25444)"
0,123,0.80701065,1.6140213,1,56.88125991821289,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-1.9088991e-05, 56.88126)"
0,9,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-1.0981974e-05, 61.219337)"
0,118,0.80701065,1.6140213,1,54.174869537353516,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-4.517483e-05, 54.17487)"
0,98,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-2.9234594e-05, 56.834816)"
0,25,0.80701065,1.6140213,1,59.751869201660156,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-7.5498756e-06, 59.75187)"
0,13,0.80701065,1.6140213,1,59.76142501831055,"(-80.64665, -80.631546)","(1.7942924, 1.7942924)","(-0.10868418, -0.10868418)","(1.7942924, 1.7942924)","(-2.0065658e-05, 59.761425)"
0,44,0.80701065,1.6140213,0,0.0,"(-80.64665, -80.631546)","(2.4301636, 2.4301636)","(-0.10868418, -0.10868418)","(2.4301636, 2.4301636)","(-3.7114965e-05, 59.25215)"
