time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,29,31.559784,63.119568,0,0.0,"(-24.316637, -24.293125)","(0.72926795, 0.72926795)","(0.01899655, 0.01899655)","(0.72926795, 0.72926795)","(-3.1812044e-05, 50.480247)"
0,102,31.559784,63.119568,0,0.0,"(-24.316637, -24.293125)","(0.72926795, 0.72926795)","(0.01899655, 0.01899655)","(0.72926795, 0.72926795)","(-1.0884629e-05, 41.671494)"
0,27,31.559784,63.119568,0,0.0,"(-24.316637, -24.293125)","(0.72926795, 0.72926795)","(0.01899655, 0.01899655)","(0.72926795, 0.72926795)","(-6.4836175e-05, 43.8801)"
0,82,31.559784,63.119568,0,0.0,"(-24.316637, -24.293125)","(0.72926795, 0.72926795)","(0.01899655, 0.01899655)","(0.72926795, 0.72926795)","(-5.4754648e-05, 58.556824)"
0,100,31.559784,63.119568,0,0.0,"(-24.316637, -24.293125)","(0.72926795, 0.72926795)","(0.01899655, 0.01899655)","(0.72926795, 0.72926795)","(-2.7399896e-05, 51.505836)"
0,75,31.559784,63.119568,1,32.03794860839844,"(-24.316637, -24.293125)","(0.38058454, 0.38058454)","(0.01899655, 0.01899655)","(0.38058454, 0.38058454)","(-5.271436e-05, 32.03795)"
0,58,31.559784,63.119568,0,0.0,"(-24.316637, -24.293125)","(0.72926795, 0.72926795)","(0.01899655, 0.01899655)","(0.72926795, 0.72926795)","(-4.708507e-05, 57.536766)"
0,39,31.559784,63.119568,1,33.38944625854492,"(-24.316637, -24.293125)","(0.38058454, 0.38058454)","(0.01899655, 0.01899655)","(0.38058454, 0.38058454)","(-2.870136e-05, 33.389446)"
0,76,31.559784,63.119568,0,0.0,"(-24.316637, -24.293125)","(0.72926795, 0.72926795)","(0.01899655, 0.01899655)","(0.72926795, 0.72926795)","(-1.567442e-05, 29.974855)"
0,103,31.559784,63.119568,1,36.045711517333984,"(-24.316637, -24.293125)","(0.38058454, 0.38058454)","(0.01899655, 0.01899655)","(0.38058454, 0.38058454)","(-3.8602113e-05, 36.04571)"
0,122,31.559784,63.119568,0,0.0,"(-24.316637, -24.293125)","(0.72926795, 0.72926795)","(0.01899655, 0.01899655)","(0.72926795, 0.72926795)","(-4.5664645e-05, 55.821373)"
0,34,31.559784,63.119568,1,35.248836517333984,"(-24.316637, -24.293125)","(0.38058454, 0.38058454)","(0.01899655, 0.01899655)","(0.38058454, 0.38058454)","(-5.6712608e-05, 35.248837)"
0,92,31.559784,63.119568,0,0.0,"(-24.316637, -24.293125)","(0.72926795, 0.72926795)","(0.01899655, 0.01899655)","(0.72926795, 0.72926795)","(-7.1844945e-05, 57.213882)"
0,97,31.559784,63.119568,0,0.0,"(-24.316637, -24.293125)","(0.72926795, 0.72926795)","(0.01899655, 0.01899655)","(0.72926795, 0.72926795)","(-4.152271e-05, 42.34862)"
0,28,31.559784,63.119568,1,47.513118743896484,"(-24.316637, -24.293125)","(0.38058454, 0.38058454)","(0.01899655, 0.01899655)","(0.38058454, 0.38058454)","(-1.1644697e-05, 47.51312)"
0,24,31.559784,63.119568,0,0.0,"(-24.316637, -24.293125)","(0.72926795, 0.72926795)","(0.01899655, 0.01899655)","(0.72926795, 0.72926795)","(-4.003828e-05, 38.332783)"
0,1,31.559784,63.119568,1,41.508026123046875,"(-24.316637, -24.293125)","(0.38058454, 0.38058454)","(0.01899655, 0.01899655)","(0.38058454, 0.38058454)","(-1.680608e-05, 41.508026)"
0,87,31.559784,63.119568,1,48.15138244628906,"(-24.316637, -24.293125)","(0.38058454, 0.38058454)","(0.01899655, 0.01899655)","(0.38058454, 0.38058454)","(-6.917458e-05, 48.151382)"
0,45,31.559784,63.119568,0,0.0,"(-24.316637, -24.293125)","(0.72926795, 0.72926795)","(0.01899655, 0.01899655)","(0.72926795, 0.72926795)","(-6.130331e-05, 45.544083)"
0,78,31.559784,63.119568,1,32.52253341674805,"(-24.316637, -24.293125)","(0.38058454, 0.38058454)","(0.01899655, 0.01899655)","(0.38058454, 0.38058454)","(-8.498604e-05, 32.522533)"
0,30,31.559784,63.119568,0,0.0,"(-24.316637, -24.293125)","(0.72926795, 0.72926795)","(0.01899655, 0.01899655)","(0.72926795, 0.72926795)","(-1.2231903e-05, 35.58304)"
0,85,31.559784,63.119568,1,45.82823181152344,"(-24.316637, -24.293125)","(0.38058454, 0.38058454)","(0.01899655, 0.01899655)","(0.38058454, 0.38058454)","(-6.889604e-05, 45.82823)"
0,18,31.559784,63.119568,0,0.0,"(-24.316637, -24.293125)","(0.72926795, 0.72926795)","(0.01899655, 0.01899655)","(0.72926795, 0.72926795)","(-3.967675e-05, 53.436848)"
0,22,31.559784,63.119568,1,44.314727783203125,"(-24.316637, -24.293125)","(0.38058454, 0.38058454)","(0.01899655, 0.01899655)","(0.38058454, 0.38058454)","(-2.0072024e-05, 44.314728)"
0,19,31.559784,63.119568,1,25.21540641784668,"(-24.316637, -24.293125)","(0.38058454, 0.38058454)","(0.01899655, 0.01899655)","(0.38058454, 0.38058454)","(-3.8459955e-05, 25.215406)"
0,46,31.559784,63.119568,1,40.20930480957031,"(-24.316637, -24.293125)","(0.38058454, 0.38058454)","(0.01899655, 0.01899655)","(0.38058454, 0.38058454)","(-1.7595223e-05, 40.209305)"
