time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,97,0.0,0.0,1,61.99999237060547,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(-1.4551915e-11, 61.999992)"
0,47,0.0,0.0,1,62.0,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(0.0, 62.0)"
0,101,0.0,0.0,1,61.99999237060547,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(-1.4551915e-11, 61.999992)"
0,119,0.0,0.0,1,62.0,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(0.0, 62.0)"
0,71,0.0,0.0,1,62.0,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(-1.4551915e-11, 62.0)"
0,24,0.0,0.0,1,62.0,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(0.0, 62.0)"
0,113,0.0,0.0,1,61.99999237060547,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(0.0, 61.999992)"
0,60,0.0,0.0,1,61.99998474121094,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(-1.4551915e-11, 61.999985)"
0,38,0.0,0.0,1,61.99999237060547,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(0.0, 61.999992)"
0,42,0.0,0.0,1,61.99999237060547,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(-1.4551915e-11, 61.999992)"
0,6,0.0,0.0,1,62.0,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(-1.4551915e-11, 62.0)"
0,121,0.0,0.0,1,62.0,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(-1.4551915e-11, 62.0)"
0,66,0.0,0.0,1,61.99999237060547,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(0.0, 61.999992)"
0,33,0.0,0.0,1,62.0,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(0.0, 62.0)"
0,116,0.0,0.0,1,62.0,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(-1.4551915e-11, 62.0)"
0,84,0.0,0.0,1,62.0,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(0.0, 62.0)"
0,102,0.0,0.0,1,61.99999237060547,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(-7.2759576e-11, 61.999992)"
0,14,0.0,0.0,1,62.0,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(-1.4551915e-11, 62.0)"
0,69,0.0,0.0,1,62.0,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(0.0, 62.0)"
0,104,0.0,0.0,1,61.99999237060547,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(-1.4551915e-11, 61.999992)"
0,52,0.0,0.0,1,61.999977111816406,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(-1.4551915e-11, 61.999977)"
0,55,0.0,0.0,1,62.0,"(21.681911, 51.80484)","(16.505116, 16.505116)","(-0.18255113, -0.18255113)","(16.505116, 16.505116)","(0.0, 62.0)"
