time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,73,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-2.5537156e-07, 61.677307)"
0,107,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-4.1421445e-06, 61.895313)"
0,57,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-5.3927215e-07, 61.54711)"
0,42,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-1.4725592e-06, 61.1148)"
0,120,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-3.038367e-07, 61.9019)"
0,75,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-1.363369e-07, 61.90664)"
0,52,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-7.9935126e-07, 61.851707)"
0,35,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-2.8450086e-06, 61.917324)"
0,121,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-2.0676598e-06, 61.81354)"
0,61,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-1.0858639e-06, 61.44926)"
0,23,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-1.9633444e-07, 61.285492)"
0,8,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-8.352072e-07, 61.803986)"
0,3,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-1.13403075e-07, 61.722164)"
0,99,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-1.2884993e-07, 61.76201)"
0,76,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-4.598478e-07, 61.645382)"
0,49,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-4.3859472e-08, 61.156765)"
0,58,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-4.2835018e-07, 61.670784)"
0,90,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-6.305854e-07, 61.894077)"
0,4,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-1.659646e-07, 61.621376)"
0,103,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-8.9025707e-07, 61.824127)"
0,21,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-1.8980063e-07, 59.147484)"
0,101,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-1.9730942e-07, 60.139225)"
0,126,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-3.7831342e-07, 61.763744)"
0,60,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-1.1505035e-06, 61.696587)"
0,91,42.397163,84.79433,0,0.0,"(-871.1503, -1021.93085)","(5.5230885, 5.5230885)","(0.01993742, 0.01993742)","(5.5230885, 5.5230885)","(-1.0815711e-07, 61.891132)"
