time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,78,-0.92359924,-1.8471985,1,61.922969818115234,"(72.62008, 72.209404)","(7.656052, 7.656052)","(-0.07826089, -0.07826089)","(7.656052, 7.656052)","(-1.09590474e-07, 61.92297)"
0,41,-0.92359924,-1.8471985,0,0.0,"(72.62008, 72.209404)","(7.6026587, 7.6026587)","(-0.07826089, -0.07826089)","(7.6026587, 7.6026587)","(-4.821777e-08, 61.994293)"
0,113,-0.92359924,-1.8471985,0,0.0,"(72.62008, 72.209404)","(7.6026587, 7.6026587)","(-0.07826089, -0.07826089)","(7.6026587, 7.6026587)","(-4.4638e-08, 61.9638)"
0,91,-0.92359924,-1.8471985,0,0.0,"(72.62008, 72.209404)","(7.6026587, 7.6026587)","(-0.07826089, -0.07826089)","(7.6026587, 7.6026587)","(-1.1407974e-07, 61.98949)"
0,8,-0.92359924,-1.8471985,1,61.96721649169922,"(72.62008, 72.209404)","(7.656052, 7.656052)","(-0.07826089, -0.07826089)","(7.656052, 7.656052)","(-1.4033867e-07, 61.967216)"
0,116,-0.92359924,-1.8471985,0,0.0,"(72.62008, 72.209404)","(7.6026587, 7.6026587)","(-0.07826089, -0.07826089)","(7.6026587, 7.6026587)","(-7.1791874e-08, 61.934586)"
0,25,-0.92359924,-1.8471985,0,0.0,"(72.62008, 72.209404)","(7.6026587, 7.6026587)","(-0.07826089, -0.07826089)","(7.6026587, 7.6026587)","(-2.321758e-08, 61.971912)"
0,52,-0.92359924,-1.8471985,0,0.0,"(72.62008, 72.209404)","(7.6026587, 7.6026587)","(-0.07826089, -0.07826089)","(7.6026587, 7.6026587)","(-1.477747e-07, 61.978004)"
0,104,-0.92359924,-1.8471985,0,0.0,"(72.62008, 72.209404)","(7.6026587, 7.6026587)","(-0.07826089, -0.07826089)","(7.6026587, 7.6026587)","(-2.4134351e-08, 61.9575)"
0,28,-0.92359924,-1.8471985,0,0.0,"(72.62008, 72.209404)","(7.6026587, 7.6026587)","(-0.07826089, -0.07826089)","(7.6026587, 7.6026587)","(-7.809285e-08, 61.95672)"
0,43,-0.92359924,-1.8471985,1,61.98564147949219,"(72.62008, 72.209404)","(7.656052, 7.656052)","(-0.07826089, -0.07826089)","(7.656052, 7.656052)","(-9.451469e-09, 61.98564)"
0,75,-0.92359924,-1.8471985,0,0.0,"(72.62008, 72.209404)","(7.6026587, 7.6026587)","(-0.07826089, -0.07826089)","(7.6026587, 7.6026587)","(-1.103399e-07, 61.930786)"
0,45,-0.92359924,-1.8471985,1,61.95754623413086,"(72.62008, 72.209404)","(7.656052, 7.656052)","(-0.07826089, -0.07826089)","(7.656052, 7.656052)","(-5.732727e-08, 61.957546)"
0,121,-0.92359924,-1.8471985,1,61.963531494140625,"(72.62008, 72.209404)","(7.656052, 7.656052)","(-0.07826089, -0.07826089)","(7.656052, 7.656052)","(-4.9672963e-08, 61.96353)"
0,117,-0.92359924,-1.8471985,0,0.0,"(72.62008, 72.209404)","(7.6026587, 7.6026587)","(-0.07826089, -0.07826089)","(7.6026587, 7.6026587)","(-1.7804268e-07, 61.994537)"
0,69,-0.92359924,-1.8471985,0,0.0,"(72.62008, 72.209404)","(7.6026587, 7.6026587)","(-0.07826089, -0.07826089)","(7.6026587, 7.6026587)","(-5.8746082e-08, 61.99385)"
0,59,-0.92359924,-1.8471985,0,0.0,"(72.62008, 72.209404)","(7.6026587, 7.6026587)","(-0.07826089, -0.07826089)","(7.6026587, 7.6026587)","(-4.9003575e-08, 61.958397)"
0,55,-0.92359924,-1.8471985,0,0.0,"(72.62008, 72.209404)","(7.6026587, 7.6026587)","(-0.07826089, -0.07826089)","(7.6026587, 7.6026587)","(-1.25925e-07, 61.881844)"
0,17,-0.92359924,-1.8471985,0,0.0,"(72.62008, 72.209404)","(7.6026587, 7.6026587)","(-0.07826089, -0.07826089)","(7.6026587, 7.6026587)","(-2.769666e-07, 61.839375)"
0,53,-0.92359924,-1.8471985,1,61.98441696166992,"(72.62008, 72.209404)","(7.656052, 7.656052)","(-0.07826089, -0.07826089)","(7.656052, 7.656052)","(-4.5511115e-08, 61.984417)"
