time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,95,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,64,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,23,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,111,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,42,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,67,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,124,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,105,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,37,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,91,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,77,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,10,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,18,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,104,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,26,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,21,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,112,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,43,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,102,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,76,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,74,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,56,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,115,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,54,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,86,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,83,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,5,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,49,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,22,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,62,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,51,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,2,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,1,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,47,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,53,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,36,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,13,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
0,121,17.69429,35.38858,1,62.0,"(-2608.5837, -2472.967)","(25.280005, 25.280005)","(0.39399537, 0.39399537)","(25.280005, 25.280005)","(0.0, 62.0)"
