time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,113,0.0,0.0,0,0.0,"(-24.042856, -23.810942)","(-7.1509795, -7.1509795)","(-0.11241567, -0.11241567)","(-7.1509795, -7.1509795)","(-9.998246e-05, 0.06985846)"
0,52,0.0,0.0,0,0.0,"(-24.042856, -23.810942)","(-7.1509795, -7.1509795)","(-0.11241567, -0.11241567)","(-7.1509795, -7.1509795)","(-9.971755e-05, 0.09069394)"
0,3,0.0,0.0,1,1.1006493423337815e-06,"(-24.042856, -23.810942)","(-16.470938, -16.470938)","(-0.11241567, -0.11241567)","(-16.470938, -16.470938)","(-9.999999e-05, 1.1006493e-06)"
0,33,0.0,0.0,1,3.874071808240842e-06,"(-24.042856, -23.810942)","(-16.470938, -16.470938)","(-0.11241567, -0.11241567)","(-16.470938, -16.470938)","(-9.999999e-05, 3.874072e-06)"
0,118,0.0,0.0,0,0.0,"(-24.042856, -23.810942)","(-7.1509795, -7.1509795)","(-0.11241567, -0.11241567)","(-7.1509795, -7.1509795)","(-9.975697e-05, 0.019165318)"
0,71,0.0,0.0,0,0.0,"(-24.042856, -23.810942)","(-7.1509795, -7.1509795)","(-0.11241567, -0.11241567)","(-7.1509795, -7.1509795)","(-9.992104e-05, 0.070614405)"
0,36,0.0,0.0,1,1.2252012311364524e-05,"(-24.042856, -23.810942)","(-16.470938, -16.470938)","(-0.11241567, -0.11241567)","(-16.470938, -16.470938)","(-1e-04, 1.2252012e-05)"
0,127,0.0,0.0,0,0.0,"(-24.042856, -23.810942)","(-7.1509795, -7.1509795)","(-0.11241567, -0.11241567)","(-7.1509795, -7.1509795)","(-9.993026e-05, 0.03754668)"
0,62,0.0,0.0,1,3.115344952675514e-06,"(-24.042856, -23.810942)","(-16.470938, -16.470938)","(-0.11241567, -0.11241567)","(-16.470938, -16.470938)","(-9.999999e-05, 3.115345e-06)"
0,98,0.0,0.0,0,0.0,"(-24.042856, -23.810942)","(-7.1509795, -7.1509795)","(-0.11241567, -0.11241567)","(-7.1509795, -7.1509795)","(-9.986943e-05, 0.017168492)"
