time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,72,0.0,0.0,1,58.864898681640625,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-3.1370466e-05, 58.8649)"
0,76,0.0,0.0,0,0.0,"(-14.628857, -14.106324)","(0.23008789, 0.23008789)","(-0.026190823, -0.026190823)","(0.23008789, 0.23008789)","(-4.294176e-05, 49.982716)"
0,61,0.0,0.0,0,0.0,"(-14.628857, -14.106324)","(0.23008789, 0.23008789)","(-0.026190823, -0.026190823)","(0.23008789, 0.23008789)","(-5.738955e-06, 29.028873)"
0,6,0.0,0.0,0,0.0,"(-14.628857, -14.106324)","(0.23008789, 0.23008789)","(-0.026190823, -0.026190823)","(0.23008789, 0.23008789)","(-4.4781744e-05, 15.115976)"
0,88,0.0,0.0,1,54.107032775878906,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-3.6249694e-05, 54.107033)"
0,27,0.0,0.0,0,0.0,"(-14.628857, -14.106324)","(0.23008789, 0.23008789)","(-0.026190823, -0.026190823)","(0.23008789, 0.23008789)","(-1.9596919e-05, 25.061296)"
0,13,0.0,0.0,0,0.0,"(-14.628857, -14.106324)","(0.23008789, 0.23008789)","(-0.026190823, -0.026190823)","(0.23008789, 0.23008789)","(-9.625561e-06, 49.134037)"
0,77,0.0,0.0,1,23.008148193359375,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-4.5754194e-05, 23.008148)"
0,114,0.0,0.0,0,0.0,"(-14.628857, -14.106324)","(0.23008789, 0.23008789)","(-0.026190823, -0.026190823)","(0.23008789, 0.23008789)","(-4.92047e-05, 21.77238)"
0,83,0.0,0.0,1,41.586341857910156,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-6.1955943e-06, 41.58634)"
0,74,0.0,0.0,1,42.540000915527344,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-1.0442236e-05, 42.54)"
0,126,0.0,0.0,1,57.96260452270508,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-2.340987e-05, 57.962605)"
0,98,0.0,0.0,1,55.564208984375,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-3.2176584e-05, 55.56421)"
0,107,0.0,0.0,0,0.0,"(-14.628857, -14.106324)","(0.23008789, 0.23008789)","(-0.026190823, -0.026190823)","(0.23008789, 0.23008789)","(-1.5407968e-05, 27.58448)"
0,14,0.0,0.0,0,0.0,"(-14.628857, -14.106324)","(0.23008789, 0.23008789)","(-0.026190823, -0.026190823)","(0.23008789, 0.23008789)","(-3.737733e-05, 55.971302)"
0,118,0.0,0.0,1,40.47928237915039,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-3.6573532e-05, 40.479282)"
0,52,0.0,0.0,1,56.70102310180664,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-3.6079182e-05, 56.701023)"
0,116,0.0,0.0,1,48.30242919921875,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-4.257891e-05, 48.30243)"
0,67,0.0,0.0,1,44.259071350097656,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-2.2814806e-05, 44.25907)"
0,82,0.0,0.0,1,33.482460021972656,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-5.2383868e-05, 33.48246)"
0,29,0.0,0.0,1,30.85621452331543,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-3.1501368e-05, 30.856215)"
0,55,0.0,0.0,1,49.926143646240234,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-1.6507387e-05, 49.926144)"
0,3,0.0,0.0,0,0.0,"(-14.628857, -14.106324)","(0.23008789, 0.23008789)","(-0.026190823, -0.026190823)","(0.23008789, 0.23008789)","(-2.7488095e-05, 42.100437)"
0,86,0.0,0.0,1,45.97821044921875,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-1.0486379e-05, 45.97821)"
0,30,0.0,0.0,0,0.0,"(-14.628857, -14.106324)","(0.23008789, 0.23008789)","(-0.026190823, -0.026190823)","(0.23008789, 0.23008789)","(-2.1020809e-05, 27.257442)"
0,39,0.0,0.0,0,0.0,"(-14.628857, -14.106324)","(0.23008789, 0.23008789)","(-0.026190823, -0.026190823)","(0.23008789, 0.23008789)","(-4.6834848e-05, 30.819147)"
0,87,0.0,0.0,1,46.71294403076172,"(-14.628857, -14.106324)","(1.1467125, 1.1467125)","(-0.026190823, -0.026190823)","(1.1467125, 1.1467125)","(-3.689729e-05, 46.712944)"
