time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,114,241.92635,483.8527,1,61.96029281616211,"(-861.23083, -861.75195)","(6.791769, 6.791769)","(-0.103942655, -0.103942655)","(6.791769, 6.791769)","(-5.1200914e-08, 61.960293)"
0,87,241.92635,483.8527,1,61.94923400878906,"(-861.23083, -861.75195)","(6.791769, 6.791769)","(-0.103942655, -0.103942655)","(6.791769, 6.791769)","(-1.8046558e-07, 61.949234)"
0,70,241.92635,483.8527,0,0.0,"(-861.23083, -861.75195)","(-0.25291717, -0.25291717)","(-0.103942655, -0.103942655)","(-0.25291717, -0.25291717)","(-5.2887903e-05, 31.264763)"
0,64,241.92635,483.8527,1,61.94486618041992,"(-861.23083, -861.75195)","(6.791769, 6.791769)","(-0.103942655, -0.103942655)","(6.791769, 6.791769)","(-1.6362901e-07, 61.944866)"
0,78,241.92635,483.8527,1,61.95161819458008,"(-861.23083, -861.75195)","(6.791769, 6.791769)","(-0.103942655, -0.103942655)","(6.791769, 6.791769)","(-6.261689e-08, 61.95162)"
0,57,241.92635,483.8527,0,0.0,"(-861.23083, -861.75195)","(-0.25291717, -0.25291717)","(-0.103942655, -0.103942655)","(-0.25291717, -0.25291717)","(-5.2122265e-05, 49.077484)"
0,112,241.92635,483.8527,1,61.955162048339844,"(-861.23083, -861.75195)","(6.791769, 6.791769)","(-0.103942655, -0.103942655)","(6.791769, 6.791769)","(-3.22907e-08, 61.955162)"
0,65,241.92635,483.8527,0,0.0,"(-861.23083, -861.75195)","(-0.25291717, -0.25291717)","(-0.103942655, -0.103942655)","(-0.25291717, -0.25291717)","(-4.2552987e-05, 18.021381)"
0,122,241.92635,483.8527,1,61.903419494628906,"(-861.23083, -861.75195)","(6.791769, 6.791769)","(-0.103942655, -0.103942655)","(6.791769, 6.791769)","(-1.4618854e-07, 61.90342)"
0,101,241.92635,483.8527,1,61.84297180175781,"(-861.23083, -861.75195)","(6.791769, 6.791769)","(-0.103942655, -0.103942655)","(6.791769, 6.791769)","(-1.1787051e-07, 61.84297)"
