time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,8,-79.10257,-158.20514,1,19.040220260620117,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-3.9042494e-05, 19.04022)"
0,36,-79.10257,-158.20514,1,14.712109565734863,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-7.1773786e-05, 14.71211)"
0,43,-79.10257,-158.20514,1,25.710269927978516,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-1.1084005e-05, 25.71027)"
0,114,-79.10257,-158.20514,1,33.3975830078125,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-7.6001845e-05, 33.397583)"
0,34,-79.10257,-158.20514,0,0.0,"(-20.98262, -20.906038)","(-0.27755418, -0.27755418)","(0.0810887, 0.0810887)","(-0.27755418, -0.27755418)","(-4.2432635e-05, 5.9477725)"
0,111,-79.10257,-158.20514,1,29.598424911499023,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-7.3018855e-05, 29.598425)"
0,103,-79.10257,-158.20514,1,43.13594055175781,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-8.7732275e-05, 43.13594)"
0,4,-79.10257,-158.20514,1,13.357854843139648,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-8.204649e-05, 13.357855)"
0,25,-79.10257,-158.20514,0,0.0,"(-20.98262, -20.906038)","(-0.27755418, -0.27755418)","(0.0810887, 0.0810887)","(-0.27755418, -0.27755418)","(-9.161289e-05, 12.587394)"
0,65,-79.10257,-158.20514,1,10.420430183410645,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-6.496826e-05, 10.42043)"
0,15,-79.10257,-158.20514,0,0.0,"(-20.98262, -20.906038)","(-0.27755418, -0.27755418)","(0.0810887, 0.0810887)","(-0.27755418, -0.27755418)","(-5.0744096e-05, 9.354383)"
0,116,-79.10257,-158.20514,0,0.0,"(-20.98262, -20.906038)","(-0.27755418, -0.27755418)","(0.0810887, 0.0810887)","(-0.27755418, -0.27755418)","(-5.0609437e-05, 18.497026)"
0,49,-79.10257,-158.20514,0,0.0,"(-20.98262, -20.906038)","(-0.27755418, -0.27755418)","(0.0810887, 0.0810887)","(-0.27755418, -0.27755418)","(-6.718843e-05, 19.986591)"
0,18,-79.10257,-158.20514,0,0.0,"(-20.98262, -20.906038)","(-0.27755418, -0.27755418)","(0.0810887, 0.0810887)","(-0.27755418, -0.27755418)","(-4.383864e-05, 24.870008)"
0,94,-79.10257,-158.20514,0,0.0,"(-20.98262, -20.906038)","(-0.27755418, -0.27755418)","(0.0810887, 0.0810887)","(-0.27755418, -0.27755418)","(-6.898762e-05, 17.424334)"
0,92,-79.10257,-158.20514,0,0.0,"(-20.98262, -20.906038)","(-0.27755418, -0.27755418)","(0.0810887, 0.0810887)","(-0.27755418, -0.27755418)","(-2.7166556e-05, 16.309038)"
0,17,-79.10257,-158.20514,1,40.67885971069336,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-7.384364e-05, 40.67886)"
0,117,-79.10257,-158.20514,1,22.03620719909668,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-1.6802907e-05, 22.036207)"
0,101,-79.10257,-158.20514,0,0.0,"(-20.98262, -20.906038)","(-0.27755418, -0.27755418)","(0.0810887, 0.0810887)","(-0.27755418, -0.27755418)","(-8.386134e-05, 15.121753)"
0,100,-79.10257,-158.20514,1,27.539779663085938,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-3.3478187e-05, 27.53978)"
0,51,-79.10257,-158.20514,1,36.53382873535156,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-4.0140032e-05, 36.53383)"
0,39,-79.10257,-158.20514,1,45.777950286865234,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-6.054087e-05, 45.77795)"
0,13,-79.10257,-158.20514,0,0.0,"(-20.98262, -20.906038)","(-0.27755418, -0.27755418)","(0.0810887, 0.0810887)","(-0.27755418, -0.27755418)","(-5.545174e-05, 20.676916)"
0,76,-79.10257,-158.20514,1,43.827152252197266,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-7.0956565e-05, 43.827152)"
0,75,-79.10257,-158.20514,1,24.502643585205078,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-8.857055e-05, 24.502644)"
0,84,-79.10257,-158.20514,1,17.262331008911133,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-6.680145e-05, 17.262331)"
0,61,-79.10257,-158.20514,1,4.7159743309021,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-5.9500548e-05, 4.7159743)"
0,7,-79.10257,-158.20514,1,7.9149250984191895,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-7.813814e-05, 7.914925)"
0,21,-79.10257,-158.20514,1,35.06243896484375,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-6.979094e-05, 35.06244)"
0,20,-79.10257,-158.20514,0,0.0,"(-20.98262, -20.906038)","(-0.27755418, -0.27755418)","(0.0810887, 0.0810887)","(-0.27755418, -0.27755418)","(-3.0013696e-05, 15.169117)"
0,96,-79.10257,-158.20514,1,27.80517578125,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-7.406332e-05, 27.805176)"
0,113,-79.10257,-158.20514,1,23.864622116088867,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-6.5125096e-05, 23.864622)"
0,32,-79.10257,-158.20514,1,30.03013801574707,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-6.591837e-05, 30.030138)"
0,40,-79.10257,-158.20514,1,8.64903736114502,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-9.023623e-05, 8.649037)"
0,2,-79.10257,-158.20514,1,30.95814323425293,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-5.607733e-05, 30.958143)"
0,35,-79.10257,-158.20514,0,0.0,"(-20.98262, -20.906038)","(-0.27755418, -0.27755418)","(0.0810887, 0.0810887)","(-0.27755418, -0.27755418)","(-7.414453e-05, 40.77122)"
0,60,-79.10257,-158.20514,1,14.848573684692383,"(-20.98262, -20.906038)","(-0.41023108, -0.41023108)","(0.0810887, 0.0810887)","(-0.41023108, -0.41023108)","(-5.8749967e-05, 14.848574)"
