time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,21,0.0,0.0,0,0.0,"(-476.36267, -476.7664)","(2.6624196, 2.6624196)","(-0.12817617, -0.12817617)","(2.6624196, 2.6624196)","(-4.5225897e-06, 61.576447)"
0,47,0.0,0.0,1,61.999977111816406,"(-476.36267, -476.7664)","(14.632481, 14.632481)","(-0.12817617, -0.12817617)","(14.632481, 14.632481)","(-2.1827873e-11, 61.999977)"
0,13,0.0,0.0,1,61.999881744384766,"(-476.36267, -476.7664)","(14.632481, 14.632481)","(-0.12817617, -0.12817617)","(14.632481, 14.632481)","(-3.6379788e-11, 61.99988)"
0,53,0.0,0.0,1,61.99982452392578,"(-476.36267, -476.7664)","(14.632481, 14.632481)","(-0.12817617, -0.12817617)","(14.632481, 14.632481)","(-5.820766e-11, 61.999825)"
0,28,0.0,0.0,1,61.999961853027344,"(-476.36267, -476.7664)","(14.632481, 14.632481)","(-0.12817617, -0.12817617)","(14.632481, 14.632481)","(-1.09139364e-10, 61.99996)"
0,110,0.0,0.0,1,61.99999237060547,"(-476.36267, -476.7664)","(14.632481, 14.632481)","(-0.12817617, -0.12817617)","(14.632481, 14.632481)","(-5.0931703e-11, 61.999992)"
0,96,0.0,0.0,1,61.99983596801758,"(-476.36267, -476.7664)","(14.632481, 14.632481)","(-0.12817617, -0.12817617)","(14.632481, 14.632481)","(-8.0035534e-11, 61.999836)"
0,62,0.0,0.0,0,0.0,"(-476.36267, -476.7664)","(2.6624196, 2.6624196)","(-0.12817617, -0.12817617)","(2.6624196, 2.6624196)","(-2.9240255e-06, 51.07218)"
0,19,0.0,0.0,0,0.0,"(-476.36267, -476.7664)","(2.6624196, 2.6624196)","(-0.12817617, -0.12817617)","(2.6624196, 2.6624196)","(-1.2266275e-05, 59.63857)"
0,69,0.0,0.0,0,0.0,"(-476.36267, -476.7664)","(2.6624196, 2.6624196)","(-0.12817617, -0.12817617)","(2.6624196, 2.6624196)","(-1.0432501e-05, 60.570538)"
0,24,0.0,0.0,1,61.99998474121094,"(-476.36267, -476.7664)","(14.632481, 14.632481)","(-0.12817617, -0.12817617)","(14.632481, 14.632481)","(-1.8189894e-10, 61.999985)"
0,98,0.0,0.0,0,0.0,"(-476.36267, -476.7664)","(2.6624196, 2.6624196)","(-0.12817617, -0.12817617)","(2.6624196, 2.6624196)","(-1.0781005e-05, 60.799828)"
0,83,0.0,0.0,1,61.99993896484375,"(-476.36267, -476.7664)","(14.632481, 14.632481)","(-0.12817617, -0.12817617)","(14.632481, 14.632481)","(-1.4551915e-11, 61.99994)"
0,78,0.0,0.0,1,61.999977111816406,"(-476.36267, -476.7664)","(14.632481, 14.632481)","(-0.12817617, -0.12817617)","(14.632481, 14.632481)","(-1.4551915e-10, 61.999977)"
0,101,0.0,0.0,1,61.99998474121094,"(-476.36267, -476.7664)","(14.632481, 14.632481)","(-0.12817617, -0.12817617)","(14.632481, 14.632481)","(-5.820766e-11, 61.999985)"
