time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,61,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.965912e-05, 0.20918198)"
0,33,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.9854486e-05, 0.05969721)"
0,38,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.984137e-05, 1.0674437)"
0,2,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.98207e-05, 0.113216385)"
0,108,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.986446e-05, 0.040684953)"
0,89,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.975124e-05, 0.20550202)"
0,115,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.986869e-05, 0.44188407)"
0,21,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.8927245e-05, 0.08238609)"
0,88,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.973312e-05, 0.1545903)"
0,5,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.981717e-05, 0.120982625)"
0,47,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.7584154e-05, 0.012981374)"
0,101,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.97354e-05, 0.100718364)"
0,11,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.917871e-05, 0.030071734)"
0,13,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.982225e-05, 0.0740063)"
0,19,-178.74655,-357.4931,0,0.0,"(29.870073, 25.524033)","(-6.1536283, -6.1536283)","(-0.15033518, -0.15033518)","(-6.1536283, -6.1536283)","(-9.9802906e-05, 0.05559678)"
