time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,34,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,48,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,83,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,110,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,71,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,1,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,122,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,28,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,123,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,114,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,97,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,101,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,7,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,21,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,46,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,24,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,86,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,38,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,121,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,32,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,98,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,47,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,62,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,125,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,87,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,15,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
0,89,0.0,0.0,1,62.0,"(-1084.038, -1066.6088)","(98.83597, 98.83597)","(-0.49075934, -0.49075934)","(98.83597, 98.83597)","(0.0, 62.0)"
