time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,109,2.3436089,4.6872177,1,59.067176818847656,"(-59.406296, -59.141464)","(1.9179553, 1.9179553)","(-0.11357664, -0.11357664)","(1.9179553, 1.9179553)","(-1.0989745e-05, 59.067177)"
0,52,2.3436089,4.6872177,0,0.0,"(-59.406296, -59.141464)","(3.0699022, 3.0699022)","(-0.11357664, -0.11357664)","(3.0699022, 3.0699022)","(-1.304601e-05, 57.866196)"
0,101,2.3436089,4.6872177,0,0.0,"(-59.406296, -59.141464)","(3.0699022, 3.0699022)","(-0.11357664, -0.11357664)","(3.0699022, 3.0699022)","(-1.0623655e-05, 56.805473)"
0,46,2.3436089,4.6872177,1,48.950645446777344,"(-59.406296, -59.141464)","(1.9179553, 1.9179553)","(-0.11357664, -0.11357664)","(1.9179553, 1.9179553)","(-5.422058e-06, 48.950645)"
0,113,2.3436089,4.6872177,1,52.79827117919922,"(-59.406296, -59.141464)","(1.9179553, 1.9179553)","(-0.11357664, -0.11357664)","(1.9179553, 1.9179553)","(-3.7387028e-05, 52.79827)"
0,32,2.3436089,4.6872177,1,60.18558120727539,"(-59.406296, -59.141464)","(1.9179553, 1.9179553)","(-0.11357664, -0.11357664)","(1.9179553, 1.9179553)","(-4.24237e-05, 60.18558)"
0,115,2.3436089,4.6872177,0,0.0,"(-59.406296, -59.141464)","(3.0699022, 3.0699022)","(-0.11357664, -0.11357664)","(3.0699022, 3.0699022)","(-4.0728264e-06, 59.728767)"
0,59,2.3436089,4.6872177,0,0.0,"(-59.406296, -59.141464)","(3.0699022, 3.0699022)","(-0.11357664, -0.11357664)","(3.0699022, 3.0699022)","(-6.1913306e-07, 56.18447)"
0,96,2.3436089,4.6872177,1,39.08087158203125,"(-59.406296, -59.141464)","(1.9179553, 1.9179553)","(-0.11357664, -0.11357664)","(1.9179553, 1.9179553)","(-1.9096326e-05, 39.08087)"
0,107,2.3436089,4.6872177,0,0.0,"(-59.406296, -59.141464)","(3.0699022, 3.0699022)","(-0.11357664, -0.11357664)","(3.0699022, 3.0699022)","(-3.842877e-06, 55.982407)"
0,74,2.3436089,4.6872177,1,59.254844665527344,"(-59.406296, -59.141464)","(1.9179553, 1.9179553)","(-0.11357664, -0.11357664)","(1.9179553, 1.9179553)","(-2.3351153e-05, 59.254845)"
0,106,2.3436089,4.6872177,1,60.641319274902344,"(-59.406296, -59.141464)","(1.9179553, 1.9179553)","(-0.11357664, -0.11357664)","(1.9179553, 1.9179553)","(-1.7545608e-05, 60.64132)"
0,110,2.3436089,4.6872177,1,41.64373779296875,"(-59.406296, -59.141464)","(1.9179553, 1.9179553)","(-0.11357664, -0.11357664)","(1.9179553, 1.9179553)","(-8.199902e-06, 41.643738)"
0,20,2.3436089,4.6872177,1,54.988014221191406,"(-59.406296, -59.141464)","(1.9179553, 1.9179553)","(-0.11357664, -0.11357664)","(1.9179553, 1.9179553)","(-1.8332692e-05, 54.988014)"
