time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,124,127.656525,255.31305,0,0.0,"(7.436708, 6.9778204)","(0.13877545, 0.13877545)","(-0.023235222, -0.023235222)","(0.13877545, 0.13877545)","(-3.8226426e-05, 6.9138713)"
0,94,127.656525,255.31305,1,48.42271041870117,"(7.436708, 6.9778204)","(0.21073444, 0.21073444)","(-0.023235222, -0.023235222)","(0.21073444, 0.21073444)","(-6.283644e-05, 48.42271)"
0,67,127.656525,255.31305,0,0.0,"(7.436708, 6.9778204)","(0.13877545, 0.13877545)","(-0.023235222, -0.023235222)","(0.13877545, 0.13877545)","(-4.787143e-05, 36.23351)"
0,5,127.656525,255.31305,1,58.49457550048828,"(7.436708, 6.9778204)","(0.21073444, 0.21073444)","(-0.023235222, -0.023235222)","(0.21073444, 0.21073444)","(-5.3179505e-05, 58.494576)"
0,47,127.656525,255.31305,1,34.950645446777344,"(7.436708, 6.9778204)","(0.21073444, 0.21073444)","(-0.023235222, -0.023235222)","(0.21073444, 0.21073444)","(-3.3997e-05, 34.950645)"
0,38,127.656525,255.31305,1,6.43414306640625,"(7.436708, 6.9778204)","(0.21073444, 0.21073444)","(-0.023235222, -0.023235222)","(0.21073444, 0.21073444)","(-7.256036e-05, 6.434143)"
0,64,127.656525,255.31305,1,35.81239700317383,"(7.436708, 6.9778204)","(0.21073444, 0.21073444)","(-0.023235222, -0.023235222)","(0.21073444, 0.21073444)","(-5.0815575e-05, 35.812397)"
0,113,127.656525,255.31305,1,33.449745178222656,"(7.436708, 6.9778204)","(0.21073444, 0.21073444)","(-0.023235222, -0.023235222)","(0.21073444, 0.21073444)","(-4.101458e-05, 33.449745)"
0,13,127.656525,255.31305,1,41.13261795043945,"(7.436708, 6.9778204)","(0.21073444, 0.21073444)","(-0.023235222, -0.023235222)","(0.21073444, 0.21073444)","(-7.43267e-05, 41.132618)"
0,43,127.656525,255.31305,1,53.49348831176758,"(7.436708, 6.9778204)","(0.21073444, 0.21073444)","(-0.023235222, -0.023235222)","(0.21073444, 0.21073444)","(-7.175635e-05, 53.49349)"
0,7,127.656525,255.31305,1,13.668477058410645,"(7.436708, 6.9778204)","(0.21073444, 0.21073444)","(-0.023235222, -0.023235222)","(0.21073444, 0.21073444)","(-3.8876467e-05, 13.668477)"
