time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,5,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.831518e-05, 24.704084)"
0,120,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.288431e-05, 6.7959595)"
0,66,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.814515e-05, 0.78033626)"
0,1,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.079301e-05, 0.8713277)"
0,18,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.897119e-05, 0.2773211)"
0,30,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.755547e-05, 1.0197028)"
0,79,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.46725e-05, 2.1298876)"
0,77,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.884419e-05, 1.1645947)"
0,100,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-7.0247566e-05, 0.73579156)"
0,111,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.355102e-05, 1.4241352)"
0,76,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.172663e-05, 1.6723486)"
0,60,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.155993e-05, 1.6895862)"
0,105,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.069952e-05, 4.517922)"
0,41,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.5745294e-05, 2.2933595)"
0,103,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.8365155e-05, 2.676091)"
0,39,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.754679e-05, 4.061842)"
0,4,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.93924e-05, 10.890523)"
0,86,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.517097e-05, 1.1674346)"
0,71,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.785443e-05, 2.947017)"
0,37,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.806376e-05, 1.3161101)"
0,52,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.81654e-05, 10.518831)"
0,108,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.932239e-05, 5.461048)"
0,45,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.943208e-05, 2.7251325)"
0,42,-24.584778,-49.169556,1,8.722294807434082,"(-17.845827, -22.941553)","(-3.443252, -3.443252)","(0.13496314, 0.13496314)","(-3.443252, -3.443252)","(-9.310923e-05, 8.722295)"
0,91,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.36308e-05, 0.28163666)"
0,11,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.820268e-05, 2.3911598)"
0,99,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.727522e-05, 1.1212069)"
0,43,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.3317074e-05, 3.0736654)"
0,6,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.277553e-05, 4.9541125)"
0,56,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.843994e-05, 5.676536)"
0,97,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.94175e-05, 6.840103)"
0,87,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.832807e-05, 2.11365)"
0,29,-24.584778,-49.169556,0,0.0,"(-17.845827, -22.941553)","(-3.715163, -3.715163)","(0.13496314, 0.13496314)","(-3.715163, -3.715163)","(-9.845232e-05, 0.5154859)"
