time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,63,48.99997,97.99994,1,52.51979446411133,"(4.0311246, 3.6372592)","(0.061778918, 0.061778918)","(-0.010826661, -0.010826661)","(0.061778918, 0.061778918)","(-7.898657e-05, 52.519794)"
0,80,48.99997,97.99994,1,29.031036376953125,"(4.0311246, 3.6372592)","(0.061778918, 0.061778918)","(-0.010826661, -0.010826661)","(0.061778918, 0.061778918)","(-5.050687e-05, 29.031036)"
0,50,48.99997,97.99994,0,0.0,"(4.0311246, 3.6372592)","(0.041817155, 0.041817155)","(-0.010826661, -0.010826661)","(0.041817155, 0.041817155)","(-6.834983e-05, 22.29668)"
0,56,48.99997,97.99994,0,0.0,"(4.0311246, 3.6372592)","(0.041817155, 0.041817155)","(-0.010826661, -0.010826661)","(0.041817155, 0.041817155)","(-8.223761e-05, 43.461285)"
0,49,48.99997,97.99994,1,17.520353317260742,"(4.0311246, 3.6372592)","(0.061778918, 0.061778918)","(-0.010826661, -0.010826661)","(0.061778918, 0.061778918)","(-8.534807e-05, 17.520353)"
0,15,48.99997,97.99994,0,0.0,"(4.0311246, 3.6372592)","(0.041817155, 0.041817155)","(-0.010826661, -0.010826661)","(0.041817155, 0.041817155)","(-9.634678e-06, 23.03227)"
0,4,48.99997,97.99994,0,0.0,"(4.0311246, 3.6372592)","(0.041817155, 0.041817155)","(-0.010826661, -0.010826661)","(0.041817155, 0.041817155)","(-8.1643455e-05, 51.291306)"
0,18,48.99997,97.99994,0,0.0,"(4.0311246, 3.6372592)","(0.041817155, 0.041817155)","(-0.010826661, -0.010826661)","(0.041817155, 0.041817155)","(-3.836152e-05, 42.761166)"
0,72,48.99997,97.99994,1,25.739913940429688,"(4.0311246, 3.6372592)","(0.061778918, 0.061778918)","(-0.010826661, -0.010826661)","(0.061778918, 0.061778918)","(-5.5399483e-05, 25.739914)"
0,44,48.99997,97.99994,1,12.056983947753906,"(4.0311246, 3.6372592)","(0.061778918, 0.061778918)","(-0.010826661, -0.010826661)","(0.061778918, 0.061778918)","(-3.691457e-05, 12.056984)"
0,94,48.99997,97.99994,0,0.0,"(4.0311246, 3.6372592)","(0.041817155, 0.041817155)","(-0.010826661, -0.010826661)","(0.041817155, 0.041817155)","(-7.052048e-05, 21.941936)"
0,34,48.99997,97.99994,1,39.280025482177734,"(4.0311246, 3.6372592)","(0.061778918, 0.061778918)","(-0.010826661, -0.010826661)","(0.061778918, 0.061778918)","(-4.4655346e-05, 39.280025)"
0,71,48.99997,97.99994,0,0.0,"(4.0311246, 3.6372592)","(0.041817155, 0.041817155)","(-0.010826661, -0.010826661)","(0.041817155, 0.041817155)","(-5.721529e-05, 38.94096)"
0,123,48.99997,97.99994,1,13.21900749206543,"(4.0311246, 3.6372592)","(0.061778918, 0.061778918)","(-0.010826661, -0.010826661)","(0.061778918, 0.061778918)","(-4.6396934e-05, 13.2190075)"
0,66,48.99997,97.99994,0,0.0,"(4.0311246, 3.6372592)","(0.041817155, 0.041817155)","(-0.010826661, -0.010826661)","(0.041817155, 0.041817155)","(-2.0877626e-05, 16.540112)"
0,122,48.99997,97.99994,0,0.0,"(4.0311246, 3.6372592)","(0.041817155, 0.041817155)","(-0.010826661, -0.010826661)","(0.041817155, 0.041817155)","(-3.5140285e-05, 22.947489)"
