time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,20,33.83545,67.6709,1,51.27802658081055,"(3.111879, 3.267642)","(1.248484, 1.248484)","(-0.025086371, -0.025086371)","(1.248484, 1.248484)","(-8.614028e-06, 51.278027)"
0,38,33.83545,67.6709,0,0.0,"(3.111879, 3.267642)","(0.6414171, 0.6414171)","(-0.025086371, -0.025086371)","(0.6414171, 0.6414171)","(-5.7064015e-05, 20.266685)"
0,98,33.83545,67.6709,0,0.0,"(3.111879, 3.267642)","(0.6414171, 0.6414171)","(-0.025086371, -0.025086371)","(0.6414171, 0.6414171)","(-1.107459e-05, 35.951363)"
0,46,33.83545,67.6709,0,0.0,"(3.111879, 3.267642)","(0.6414171, 0.6414171)","(-0.025086371, -0.025086371)","(0.6414171, 0.6414171)","(-3.2795688e-05, 37.117126)"
0,83,33.83545,67.6709,0,0.0,"(3.111879, 3.267642)","(0.6414171, 0.6414171)","(-0.025086371, -0.025086371)","(0.6414171, 0.6414171)","(-1.6662052e-05, 37.077927)"
0,60,33.83545,67.6709,0,0.0,"(3.111879, 3.267642)","(0.6414171, 0.6414171)","(-0.025086371, -0.025086371)","(0.6414171, 0.6414171)","(-5.666188e-05, 41.623337)"
0,1,33.83545,67.6709,0,0.0,"(3.111879, 3.267642)","(0.6414171, 0.6414171)","(-0.025086371, -0.025086371)","(0.6414171, 0.6414171)","(-2.7195973e-05, 43.706623)"
0,55,33.83545,67.6709,1,34.94239807128906,"(3.111879, 3.267642)","(1.248484, 1.248484)","(-0.025086371, -0.025086371)","(1.248484, 1.248484)","(-3.2543707e-05, 34.942398)"
0,15,33.83545,67.6709,0,0.0,"(3.111879, 3.267642)","(0.6414171, 0.6414171)","(-0.025086371, -0.025086371)","(0.6414171, 0.6414171)","(-3.2253738e-05, 39.015453)"
0,13,33.83545,67.6709,0,0.0,"(3.111879, 3.267642)","(0.6414171, 0.6414171)","(-0.025086371, -0.025086371)","(0.6414171, 0.6414171)","(-2.3259912e-05, 56.012276)"
0,95,33.83545,67.6709,1,57.0894775390625,"(3.111879, 3.267642)","(1.248484, 1.248484)","(-0.025086371, -0.025086371)","(1.248484, 1.248484)","(-1.986065e-05, 57.089478)"
0,28,33.83545,67.6709,1,49.61192321777344,"(3.111879, 3.267642)","(1.248484, 1.248484)","(-0.025086371, -0.025086371)","(1.248484, 1.248484)","(-3.80762e-05, 49.611923)"
0,92,33.83545,67.6709,1,53.59908676147461,"(3.111879, 3.267642)","(1.248484, 1.248484)","(-0.025086371, -0.025086371)","(1.248484, 1.248484)","(-4.7211346e-05, 53.599087)"
0,6,33.83545,67.6709,0,0.0,"(3.111879, 3.267642)","(0.6414171, 0.6414171)","(-0.025086371, -0.025086371)","(0.6414171, 0.6414171)","(-5.8011683e-05, 51.590477)"
0,0,33.83545,67.6709,1,45.214969635009766,"(3.111879, 3.267642)","(1.248484, 1.248484)","(-0.025086371, -0.025086371)","(1.248484, 1.248484)","(-1.4926343e-05, 45.21497)"
0,19,33.83545,67.6709,1,42.2745475769043,"(3.111879, 3.267642)","(1.248484, 1.248484)","(-0.025086371, -0.025086371)","(1.248484, 1.248484)","(-1.5943398e-05, 42.274548)"
0,88,33.83545,67.6709,0,0.0,"(3.111879, 3.267642)","(0.6414171, 0.6414171)","(-0.025086371, -0.025086371)","(0.6414171, 0.6414171)","(-4.6618465e-05, 17.595577)"
0,87,33.83545,67.6709,0,0.0,"(3.111879, 3.267642)","(0.6414171, 0.6414171)","(-0.025086371, -0.025086371)","(0.6414171, 0.6414171)","(-5.747498e-05, 46.873722)"
