time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,68,0.0,0.0,1,61.999969482421875,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-2.5174813e-09, 61.99997)"
0,80,0.0,0.0,1,61.99970245361328,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.09139364e-10, 61.999702)"
0,74,0.0,0.0,1,61.999935150146484,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.1641532e-10, 61.999935)"
0,10,0.0,0.0,1,61.99974822998047,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-3.929017e-10, 61.99975)"
0,125,0.0,0.0,1,61.99991226196289,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.5279511e-10, 61.999912)"
0,92,0.0,0.0,1,61.99990463256836,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-5.0931703e-11, 61.999905)"
0,96,0.0,0.0,1,61.999961853027344,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-2.764864e-10, 61.99996)"
0,94,0.0,0.0,1,61.99992752075195,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.5279511e-10, 61.999928)"
0,120,0.0,0.0,1,61.999794006347656,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.3096724e-10, 61.999794)"
0,105,0.0,0.0,1,61.999935150146484,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.1641532e-10, 61.999935)"
0,64,0.0,0.0,1,61.9998893737793,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.3096724e-10, 61.99989)"
0,115,0.0,0.0,1,61.999961853027344,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-2.2555469e-10, 61.99996)"
0,51,0.0,0.0,1,61.999935150146484,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.1714292e-09, 61.999935)"
0,97,0.0,0.0,1,61.999961853027344,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.09139364e-10, 61.99996)"
0,17,0.0,0.0,1,61.99995422363281,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-4.802132e-10, 61.999954)"
0,55,0.0,0.0,1,61.99993896484375,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-2.9831426e-10, 61.99994)"
0,75,0.0,0.0,1,61.99982452392578,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.1641532e-10, 61.999825)"
0,88,0.0,0.0,1,61.99989700317383,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-8.949428e-10, 61.999897)"
0,23,0.0,0.0,1,61.999874114990234,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-6.330083e-10, 61.999874)"
0,61,0.0,0.0,1,61.99995422363281,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.8189894e-10, 61.999954)"
0,33,0.0,0.0,1,61.99982833862305,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-2.9831426e-10, 61.99983)"
0,49,0.0,0.0,1,61.99967575073242,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.36788e-09, 61.999676)"
0,95,0.0,0.0,1,61.99992752075195,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-9.458745e-11, 61.999928)"
0,122,0.0,0.0,1,61.99977111816406,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.4551915e-10, 61.99977)"
0,72,0.0,0.0,1,61.99895095825195,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-4.8748916e-10, 61.99895)"
0,127,0.0,0.0,1,61.999351501464844,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.891749e-10, 61.99935)"
0,99,0.0,0.0,1,61.99967575073242,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.4551915e-11, 61.999676)"
0,5,0.0,0.0,1,61.99995422363281,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.8189894e-10, 61.999954)"
0,32,0.0,0.0,1,61.99989700317383,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-3.6379788e-11, 61.999897)"
0,42,0.0,0.0,1,61.9998664855957,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-3.1286618e-10, 61.999866)"
0,30,0.0,0.0,1,61.9991569519043,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-2.401066e-10, 61.999157)"
0,46,0.0,0.0,1,61.999969482421875,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.4551915e-11, 61.99997)"
0,89,0.0,0.0,1,61.99998474121094,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-2.9831426e-10, 61.999985)"
0,62,0.0,0.0,1,61.99992752075195,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-5.820766e-11, 61.999928)"
0,69,0.0,0.0,1,61.9998893737793,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-3.3469405e-10, 61.99989)"
0,85,0.0,0.0,1,61.99931335449219,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-2.1827873e-11, 61.999313)"
0,34,0.0,0.0,1,61.99991989135742,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-7.2759576e-11, 61.99992)"
0,37,0.0,0.0,1,61.99995422363281,"(-49.48238, -43.944138)","(13.16355, 13.16355)","(0.16008556, 0.16008556)","(13.16355, 13.16355)","(-1.4551915e-10, 61.999954)"
