time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,35,0.0,0.0,0,0.0,"(0.11739054, 0.094811924)","(0.116478994, 0.116478994)","(-0.049940977, -0.049940977)","(0.116478994, 0.116478994)","(-4.5899847e-05, 18.69825)"
0,25,0.0,0.0,0,0.0,"(0.11739054, 0.094811924)","(0.116478994, 0.116478994)","(-0.049940977, -0.049940977)","(0.116478994, 0.116478994)","(-5.1498017e-05, 24.83465)"
0,13,0.0,0.0,0,0.0,"(0.11739054, 0.094811924)","(0.116478994, 0.116478994)","(-0.049940977, -0.049940977)","(0.116478994, 0.116478994)","(-8.40886e-05, 45.83871)"
0,97,0.0,0.0,1,50.81752014160156,"(0.11739054, 0.094811924)","(0.20895994, 0.20895994)","(-0.049940977, -0.049940977)","(0.20895994, 0.20895994)","(-2.0842395e-05, 50.81752)"
0,6,0.0,0.0,0,0.0,"(0.11739054, 0.094811924)","(0.116478994, 0.116478994)","(-0.049940977, -0.049940977)","(0.116478994, 0.116478994)","(-4.8368154e-05, 30.567568)"
0,10,0.0,0.0,1,46.64707946777344,"(0.11739054, 0.094811924)","(0.20895994, 0.20895994)","(-0.049940977, -0.049940977)","(0.20895994, 0.20895994)","(-2.9992734e-05, 46.64708)"
0,49,0.0,0.0,1,24.53786277770996,"(0.11739054, 0.094811924)","(0.20895994, 0.20895994)","(-0.049940977, -0.049940977)","(0.20895994, 0.20895994)","(-3.2582793e-05, 24.537863)"
0,37,0.0,0.0,1,32.80855941772461,"(0.11739054, 0.094811924)","(0.20895994, 0.20895994)","(-0.049940977, -0.049940977)","(0.20895994, 0.20895994)","(-4.5338038e-05, 32.80856)"
0,87,0.0,0.0,1,26.536699295043945,"(0.11739054, 0.094811924)","(0.20895994, 0.20895994)","(-0.049940977, -0.049940977)","(0.20895994, 0.20895994)","(-1.7897706e-05, 26.5367)"
0,30,0.0,0.0,1,30.149307250976562,"(0.11739054, 0.094811924)","(0.20895994, 0.20895994)","(-0.049940977, -0.049940977)","(0.20895994, 0.20895994)","(-4.098442e-05, 30.149307)"
0,65,0.0,0.0,0,0.0,"(0.11739054, 0.094811924)","(0.116478994, 0.116478994)","(-0.049940977, -0.049940977)","(0.116478994, 0.116478994)","(-6.3837055e-05, 26.760195)"
0,34,0.0,0.0,1,48.56026077270508,"(0.11739054, 0.094811924)","(0.20895994, 0.20895994)","(-0.049940977, -0.049940977)","(0.20895994, 0.20895994)","(-7.1339295e-05, 48.56026)"
0,31,0.0,0.0,1,43.11701965332031,"(0.11739054, 0.094811924)","(0.20895994, 0.20895994)","(-0.049940977, -0.049940977)","(0.20895994, 0.20895994)","(-4.828883e-05, 43.11702)"
0,102,0.0,0.0,0,0.0,"(0.11739054, 0.094811924)","(0.116478994, 0.116478994)","(-0.049940977, -0.049940977)","(0.116478994, 0.116478994)","(-6.069406e-05, 18.271774)"
0,108,0.0,0.0,1,20.50495719909668,"(0.11739054, 0.094811924)","(0.20895994, 0.20895994)","(-0.049940977, -0.049940977)","(0.20895994, 0.20895994)","(-5.9061884e-05, 20.504957)"
0,123,0.0,0.0,1,49.444610595703125,"(0.11739054, 0.094811924)","(0.20895994, 0.20895994)","(-0.049940977, -0.049940977)","(0.20895994, 0.20895994)","(-5.5150907e-05, 49.44461)"
0,99,0.0,0.0,1,50.83391189575195,"(0.11739054, 0.094811924)","(0.20895994, 0.20895994)","(-0.049940977, -0.049940977)","(0.20895994, 0.20895994)","(-5.2020834e-05, 50.83391)"
0,84,0.0,0.0,1,10.69575023651123,"(0.11739054, 0.094811924)","(0.20895994, 0.20895994)","(-0.049940977, -0.049940977)","(0.20895994, 0.20895994)","(-2.6130387e-05, 10.69575)"
0,73,0.0,0.0,0,0.0,"(0.11739054, 0.094811924)","(0.116478994, 0.116478994)","(-0.049940977, -0.049940977)","(0.116478994, 0.116478994)","(-1.6148813e-05, 19.553226)"
0,36,0.0,0.0,0,0.0,"(0.11739054, 0.094811924)","(0.116478994, 0.116478994)","(-0.049940977, -0.049940977)","(0.116478994, 0.116478994)","(-6.555025e-05, 46.686573)"
0,124,0.0,0.0,1,51.17548751831055,"(0.11739054, 0.094811924)","(0.20895994, 0.20895994)","(-0.049940977, -0.049940977)","(0.20895994, 0.20895994)","(-5.655091e-05, 51.175488)"
0,105,0.0,0.0,1,10.704041481018066,"(0.11739054, 0.094811924)","(0.20895994, 0.20895994)","(-0.049940977, -0.049940977)","(0.20895994, 0.20895994)","(-2.7011607e-05, 10.7040415)"
0,43,0.0,0.0,0,0.0,"(0.11739054, 0.094811924)","(0.116478994, 0.116478994)","(-0.049940977, -0.049940977)","(0.116478994, 0.116478994)","(-6.055227e-05, 7.4295945)"
