time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,48,0.0,0.0,0,0.0,"(-0.18242264, -0.14665204)","(-0.027533453, -0.027533453)","(0.0039008046, 0.0039008046)","(-0.027533453, -0.027533453)","(-4.8852264e-05, 30.32767)"
0,127,0.0,0.0,1,8.980195045471191,"(-0.18242264, -0.14665204)","(0.008445512, 0.008445512)","(0.0039008046, 0.0039008046)","(0.008445512, 0.008445512)","(-3.895638e-05, 8.980195)"
0,71,0.0,0.0,1,44.120399475097656,"(-0.18242264, -0.14665204)","(0.008445512, 0.008445512)","(0.0039008046, 0.0039008046)","(0.008445512, 0.008445512)","(-2.7848939e-05, 44.1204)"
0,79,0.0,0.0,0,0.0,"(-0.18242264, -0.14665204)","(-0.027533453, -0.027533453)","(0.0039008046, 0.0039008046)","(-0.027533453, -0.027533453)","(-6.653271e-05, 36.9174)"
0,6,0.0,0.0,1,26.634647369384766,"(-0.18242264, -0.14665204)","(0.008445512, 0.008445512)","(0.0039008046, 0.0039008046)","(0.008445512, 0.008445512)","(-5.9509024e-05, 26.634647)"
0,87,0.0,0.0,1,52.36438751220703,"(-0.18242264, -0.14665204)","(0.008445512, 0.008445512)","(0.0039008046, 0.0039008046)","(0.008445512, 0.008445512)","(-3.114024e-05, 52.364388)"
0,95,0.0,0.0,0,0.0,"(-0.18242264, -0.14665204)","(-0.027533453, -0.027533453)","(0.0039008046, 0.0039008046)","(-0.027533453, -0.027533453)","(-4.8901624e-05, 44.24723)"
0,28,0.0,0.0,0,0.0,"(-0.18242264, -0.14665204)","(-0.027533453, -0.027533453)","(0.0039008046, 0.0039008046)","(-0.027533453, -0.027533453)","(-5.439612e-05, 29.750704)"
0,21,0.0,0.0,1,52.179473876953125,"(-0.18242264, -0.14665204)","(0.008445512, 0.008445512)","(0.0039008046, 0.0039008046)","(0.008445512, 0.008445512)","(-5.094747e-05, 52.179474)"
0,106,0.0,0.0,0,0.0,"(-0.18242264, -0.14665204)","(-0.027533453, -0.027533453)","(0.0039008046, 0.0039008046)","(-0.027533453, -0.027533453)","(-6.5699496e-05, 17.232601)"
0,96,0.0,0.0,1,22.154781341552734,"(-0.18242264, -0.14665204)","(0.008445512, 0.008445512)","(0.0039008046, 0.0039008046)","(0.008445512, 0.008445512)","(-3.8276048e-05, 22.154781)"
0,124,0.0,0.0,1,20.022720336914062,"(-0.18242264, -0.14665204)","(0.008445512, 0.008445512)","(0.0039008046, 0.0039008046)","(0.008445512, 0.008445512)","(-3.2558964e-05, 20.02272)"
0,116,0.0,0.0,1,40.5328254699707,"(-0.18242264, -0.14665204)","(0.008445512, 0.008445512)","(0.0039008046, 0.0039008046)","(0.008445512, 0.008445512)","(-7.552429e-05, 40.532825)"
0,98,0.0,0.0,0,0.0,"(-0.18242264, -0.14665204)","(-0.027533453, -0.027533453)","(0.0039008046, 0.0039008046)","(-0.027533453, -0.027533453)","(-3.8842634e-05, 40.634853)"
0,10,0.0,0.0,1,27.49004364013672,"(-0.18242264, -0.14665204)","(0.008445512, 0.008445512)","(0.0039008046, 0.0039008046)","(0.008445512, 0.008445512)","(-7.147531e-05, 27.490044)"
0,55,0.0,0.0,1,17.063358306884766,"(-0.18242264, -0.14665204)","(0.008445512, 0.008445512)","(0.0039008046, 0.0039008046)","(0.008445512, 0.008445512)","(-2.1164407e-05, 17.063358)"
0,52,0.0,0.0,1,40.367835998535156,"(-0.18242264, -0.14665204)","(0.008445512, 0.008445512)","(0.0039008046, 0.0039008046)","(0.008445512, 0.008445512)","(-3.3056625e-05, 40.367836)"
0,3,0.0,0.0,0,0.0,"(-0.18242264, -0.14665204)","(-0.027533453, -0.027533453)","(0.0039008046, 0.0039008046)","(-0.027533453, -0.027533453)","(-6.38295e-05, 44.080936)"
0,15,0.0,0.0,0,0.0,"(-0.18242264, -0.14665204)","(-0.027533453, -0.027533453)","(0.0039008046, 0.0039008046)","(-0.027533453, -0.027533453)","(-6.202104e-05, 38.756744)"
